# Cluster Size Distribution Results for 12_4-12_4
# Date: 2025-11-28 17:33:27.021406
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
12_4-12_4,0.10589177156693005,34,1,0.0
12_4-12_4,0.10589177156693005,32,1,0.0
12_4-12_4,0.10589177156693005,27,2,0.0
12_4-12_4,0.10589177156693005,24,1,0.0
12_4-12_4,0.10589177156693005,23,1,0.0
12_4-12_4,0.10589177156693005,22,1,0.0
12_4-12_4,0.10589177156693005,21,6,0.0
12_4-12_4,0.10589177156693005,20,3,0.0
12_4-12_4,0.10589177156693005,19,4,0.0
12_4-12_4,0.10589177156693005,18,7,0.0
12_4-12_4,0.10589177156693005,17,5,0.0
12_4-12_4,0.10589177156693005,16,8,0.0
12_4-12_4,0.10589177156693005,15,12,0.0
12_4-12_4,0.10589177156693005,14,11,0.0
12_4-12_4,0.10589177156693005,13,23,0.0
12_4-12_4,0.10589177156693005,12,26,0.0
12_4-12_4,0.10589177156693005,11,34,0.0
12_4-12_4,0.10589177156693005,10,48,0.0
12_4-12_4,0.10589177156693005,9,58,0.0
12_4-12_4,0.10589177156693005,8,101,0.0
12_4-12_4,0.10589177156693005,7,133,0.0
12_4-12_4,0.10589177156693005,6,206,0.0
12_4-12_4,0.10589177156693005,5,269,0.0
12_4-12_4,0.10589177156693005,4,540,0.0
12_4-12_4,0.10589177156693005,3,952,0.0
12_4-12_4,0.10589177156693005,2,1911,0.0
