# Cluster Size Distribution Results for 12_3-12_3
# Date: 2025-11-28 17:33:27.021217
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
12_3-12_3,0.20439604785274476,49,1,0.0
12_3-12_3,0.20439604785274476,46,1,0.0
12_3-12_3,0.20439604785274476,43,1,0.0
12_3-12_3,0.20439604785274476,42,1,0.0
12_3-12_3,0.20439604785274476,41,1,0.0
12_3-12_3,0.20439604785274476,40,1,0.0
12_3-12_3,0.20439604785274476,38,1,0.0
12_3-12_3,0.20439604785274476,37,1,0.0
12_3-12_3,0.20439604785274476,34,3,0.0
12_3-12_3,0.20439604785274476,33,2,0.0
12_3-12_3,0.20439604785274476,32,1,0.0
12_3-12_3,0.20439604785274476,31,2,0.0
12_3-12_3,0.20439604785274476,30,3,0.0
12_3-12_3,0.20439604785274476,29,4,0.0
12_3-12_3,0.20439604785274476,28,6,0.0
12_3-12_3,0.20439604785274476,27,7,0.0
12_3-12_3,0.20439604785274476,26,1,0.0
12_3-12_3,0.20439604785274476,25,8,0.0
12_3-12_3,0.20439604785274476,24,3,0.0
12_3-12_3,0.20439604785274476,23,8,0.0
12_3-12_3,0.20439604785274476,22,10,0.0
12_3-12_3,0.20439604785274476,21,15,0.0
12_3-12_3,0.20439604785274476,20,13,0.0
12_3-12_3,0.20439604785274476,19,15,0.0
12_3-12_3,0.20439604785274476,18,21,0.0
12_3-12_3,0.20439604785274476,17,25,0.0
12_3-12_3,0.20439604785274476,16,26,0.0
12_3-12_3,0.20439604785274476,15,30,0.0
12_3-12_3,0.20439604785274476,14,41,0.0
12_3-12_3,0.20439604785274476,13,58,0.0
12_3-12_3,0.20439604785274476,12,59,0.0
12_3-12_3,0.20439604785274476,11,69,0.0
12_3-12_3,0.20439604785274476,10,115,0.0
12_3-12_3,0.20439604785274476,9,123,0.0
12_3-12_3,0.20439604785274476,8,174,0.0
12_3-12_3,0.20439604785274476,7,273,0.0
12_3-12_3,0.20439604785274476,6,374,0.0
12_3-12_3,0.20439604785274476,5,545,0.0
12_3-12_3,0.20439604785274476,4,810,0.0
12_3-12_3,0.20439604785274476,3,1481,0.0
12_3-12_3,0.20439604785274476,2,3002,0.0
