# Cluster Size Distribution Results for 12_5-12_5
# Date: 2025-11-28 17:33:27.021527
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
12_5-12_5,0.029790806961819342,11,2,0.0
12_5-12_5,0.029790806961819342,10,4,0.0
12_5-12_5,0.029790806961819342,9,4,0.0
12_5-12_5,0.029790806961819342,8,3,0.0
12_5-12_5,0.029790806961819342,7,22,0.0
12_5-12_5,0.029790806961819342,6,26,0.0
12_5-12_5,0.029790806961819342,5,92,0.0
12_5-12_5,0.029790806961819342,4,156,0.0
12_5-12_5,0.029790806961819342,3,369,0.0
12_5-12_5,0.029790806961819342,2,977,0.0
