# Gyration Radius Distribution Results
# Date: 2025-11-28 17:33:27.019346
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
12_4-12_4,0.10589177156693005,34,3.3609295962374834,0.0
12_4-12_4,0.10589177156693005,32,2.842547822816707,0.0
12_4-12_4,0.10589177156693005,27,2.9660201157164137,0.29530522554664723
12_4-12_4,0.10589177156693005,24,3.0830517889476563,0.0
12_4-12_4,0.10589177156693005,23,3.070070164158214,0.0
12_4-12_4,0.10589177156693005,22,3.8761828373323346,0.0
12_4-12_4,0.10589177156693005,21,2.864703694473984,0.258662947608418
12_4-12_4,0.10589177156693005,20,2.7289239554769824,0.1603467113345097
12_4-12_4,0.10589177156693005,19,2.9354059919230098,0.3210347432018386
12_4-12_4,0.10589177156693005,18,2.7327834310219523,0.41532947342740467
12_4-12_4,0.10589177156693005,17,2.8100403788711543,0.3987519292717687
12_4-12_4,0.10589177156693005,16,2.5989333396142866,0.21763385698088672
12_4-12_4,0.10589177156693005,15,2.5271814479121955,0.34115407768618267
12_4-12_4,0.10589177156693005,14,2.543441114435818,0.37973952753154544
12_4-12_4,0.10589177156693005,13,2.252027619688075,0.3017701094972753
12_4-12_4,0.10589177156693005,12,2.1588759745589723,0.31009360016656656
12_4-12_4,0.10589177156693005,11,2.1469111863074968,0.3530261582142023
12_4-12_4,0.10589177156693005,10,2.015970067144171,0.31289672832989357
12_4-12_4,0.10589177156693005,9,1.8941281380790935,0.3145744455129072
12_4-12_4,0.10589177156693005,8,1.74358087953919,0.28585393765067885
12_4-12_4,0.10589177156693005,7,1.553984750301812,0.22734427979475358
12_4-12_4,0.10589177156693005,6,1.4492395746460216,0.241441505300402
12_4-12_4,0.10589177156693005,5,1.2995213866345912,0.2229774816933127
12_4-12_4,0.10589177156693005,4,1.1154320927159402,0.1850165370497917
12_4-12_4,0.10589177156693005,3,0.8984650001938612,0.16938656664249113
12_4-12_4,0.10589177156693005,2,0.6461629222726869,0.1341188349929046
