# Gyration Radius Distribution Results
# Date: 2025-11-28 17:33:27.019233
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
12_2-12_2,0.19463934703654043,27,3.118269925252673,0.759918880245825
12_2-12_2,0.19463934703654043,23,2.511016269396051,0.4940009450416586
12_2-12_2,0.19463934703654043,20,2.9271057681176167,0.7204884763166972
12_2-12_2,0.19463934703654043,19,2.0841041971814027,0.0
12_2-12_2,0.19463934703654043,18,2.9234049148717487,0.0
12_2-12_2,0.19463934703654043,17,2.272360078216377,0.27169008650079784
12_2-12_2,0.19463934703654043,16,2.734169606906561,0.07526201788979729
12_2-12_2,0.19463934703654043,15,2.323687629487087,0.3214234798790288
12_2-12_2,0.19463934703654043,14,2.319340128047495,0.2773077759813651
12_2-12_2,0.19463934703654043,13,1.9835133570615129,0.24336081672104848
12_2-12_2,0.19463934703654043,12,1.9231865478006152,0.22099454692969187
12_2-12_2,0.19463934703654043,11,1.8409786360658935,0.24008619220135122
12_2-12_2,0.19463934703654043,10,1.8030539255094886,0.3211841402949828
12_2-12_2,0.19463934703654043,9,1.6638872242830074,0.23677142098863427
12_2-12_2,0.19463934703654043,8,1.5822053489078904,0.26262251455339325
12_2-12_2,0.19463934703654043,7,1.4578420634322011,0.21080586315497185
12_2-12_2,0.19463934703654043,6,1.349936319457747,0.23310569289845512
12_2-12_2,0.19463934703654043,5,1.2201762932460192,0.20073474608993527
12_2-12_2,0.19463934703654043,4,1.0619393056918767,0.18137504831292395
12_2-12_2,0.19463934703654043,3,0.8681822848941156,0.15071987657927477
12_2-12_2,0.19463934703654043,2,0.6283440722616327,0.13001658964795618
