# Cluster Size Distribution Results for 12_2-12_2
# Date: 2025-11-28 17:33:27.021097
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
12_2-12_2,0.19463934703654043,27,2,0.0
12_2-12_2,0.19463934703654043,23,2,0.0
12_2-12_2,0.19463934703654043,20,2,0.0
12_2-12_2,0.19463934703654043,19,1,0.0
12_2-12_2,0.19463934703654043,18,1,0.0
12_2-12_2,0.19463934703654043,17,7,0.0
12_2-12_2,0.19463934703654043,16,2,0.0
12_2-12_2,0.19463934703654043,15,9,0.0
12_2-12_2,0.19463934703654043,14,12,0.0
12_2-12_2,0.19463934703654043,13,11,0.0
12_2-12_2,0.19463934703654043,12,22,0.0
12_2-12_2,0.19463934703654043,11,29,0.0
12_2-12_2,0.19463934703654043,10,44,0.0
12_2-12_2,0.19463934703654043,9,74,0.0
12_2-12_2,0.19463934703654043,8,107,0.0
12_2-12_2,0.19463934703654043,7,177,0.0
12_2-12_2,0.19463934703654043,6,316,0.0
12_2-12_2,0.19463934703654043,5,548,0.0
12_2-12_2,0.19463934703654043,4,1075,0.0
12_2-12_2,0.19463934703654043,3,2170,0.0
12_2-12_2,0.19463934703654043,2,4950,0.0
