# Gyration Radius Distribution Results
# Date: 2025-11-28 17:33:27.019308
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
12_3-12_3,0.20439604785274476,49,4.160663452685634,0.0
12_3-12_3,0.20439604785274476,46,5.804999149256902,0.0
12_3-12_3,0.20439604785274476,43,4.943378699753084,0.0
12_3-12_3,0.20439604785274476,42,4.798785749666452,0.0
12_3-12_3,0.20439604785274476,41,3.873828045225266,0.0
12_3-12_3,0.20439604785274476,40,3.631545814112772,0.0
12_3-12_3,0.20439604785274476,38,3.3066917797574944,0.0
12_3-12_3,0.20439604785274476,37,3.5855403138977304,0.0
12_3-12_3,0.20439604785274476,34,3.7847123470438064,0.48337548406206554
12_3-12_3,0.20439604785274476,33,3.3923827006764364,0.5043510183777388
12_3-12_3,0.20439604785274476,32,3.637236889109642,0.0
12_3-12_3,0.20439604785274476,31,3.240238848211842,0.20051427368564
12_3-12_3,0.20439604785274476,30,3.671111249070241,0.49550419426681874
12_3-12_3,0.20439604785274476,29,3.1579371992804486,0.218345505702636
12_3-12_3,0.20439604785274476,28,3.161994240525598,0.2133500747558137
12_3-12_3,0.20439604785274476,27,2.9980953506988866,0.32263278803198053
12_3-12_3,0.20439604785274476,26,3.902093202493599,0.0
12_3-12_3,0.20439604785274476,25,2.8925311062305905,0.3306509588043112
12_3-12_3,0.20439604785274476,24,2.9656103229621373,0.9370408841190527
12_3-12_3,0.20439604785274476,23,3.0450756667524477,0.5723015266794689
12_3-12_3,0.20439604785274476,22,2.9238461887570804,0.5014756846447627
12_3-12_3,0.20439604785274476,21,2.787748394311859,0.4002864939003968
12_3-12_3,0.20439604785274476,20,2.781137446158335,0.3592316537285585
12_3-12_3,0.20439604785274476,19,2.722795844856882,0.34663364782363143
12_3-12_3,0.20439604785274476,18,2.759292425533365,0.3336621831390535
12_3-12_3,0.20439604785274476,17,2.566782903479197,0.36001778684791197
12_3-12_3,0.20439604785274476,16,2.4958683537096116,0.4372119707749398
12_3-12_3,0.20439604785274476,15,2.4094868471282154,0.3562294347057592
12_3-12_3,0.20439604785274476,14,2.238612000999539,0.28605351713367355
12_3-12_3,0.20439604785274476,13,2.1936514338190127,0.3490627480545692
12_3-12_3,0.20439604785274476,12,2.0961974121951084,0.3248204727718652
12_3-12_3,0.20439604785274476,11,2.052601615526571,0.33260206099207024
12_3-12_3,0.20439604785274476,10,1.9198876962190154,0.28781682618002086
12_3-12_3,0.20439604785274476,9,1.8100265002449385,0.26638949119278266
12_3-12_3,0.20439604785274476,8,1.6884241287289494,0.2398138042846159
12_3-12_3,0.20439604785274476,7,1.5612130957738506,0.2313063561692128
12_3-12_3,0.20439604785274476,6,1.4294875549732085,0.2293278709153368
12_3-12_3,0.20439604785274476,5,1.274775355965661,0.20840141970260354
12_3-12_3,0.20439604785274476,4,1.110676042695568,0.1888271975664656
12_3-12_3,0.20439604785274476,3,0.9106212789914978,0.16466785315209456
12_3-12_3,0.20439604785274476,2,0.6422835454134836,0.13332005516891593
