# Gyration Radius Distribution Results
# Date: 2025-11-28 17:33:27.019397
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
12_5-12_5,0.029790806961819342,11,2.1640352895436337,0.19713246537684537
12_5-12_5,0.029790806961819342,10,1.897394163772597,0.230637919061277
12_5-12_5,0.029790806961819342,9,1.9986662917375744,0.2701006487005803
12_5-12_5,0.029790806961819342,8,1.6623484767408867,0.2240732309221216
12_5-12_5,0.029790806961819342,7,1.5761730379695138,0.3115862448317477
12_5-12_5,0.029790806961819342,6,1.4213736558822228,0.2108088307783143
12_5-12_5,0.029790806961819342,5,1.2858918011660179,0.1999002323646545
12_5-12_5,0.029790806961819342,4,1.10368361714058,0.1722463694613563
12_5-12_5,0.029790806961819342,3,0.8991879729727102,0.16561438220139676
12_5-12_5,0.029790806961819342,2,0.6357789164801018,0.13229573825630447
