# Gyration Radius Distribution Results
# Date: 2025-11-29 15:24:33.637054
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7848813504589817,143,6.410760734558363,0.0
1-1,0.7848813504589817,135,5.9561083215005866,0.0
1-1,0.7848813504589817,133,5.046978129661342,0.0
1-1,0.7848813504589817,132,5.157282867444764,0.0
1-1,0.7848813504589817,129,4.676185918106839,0.0
1-1,0.7848813504589817,122,4.607235525604289,0.0
1-1,0.7848813504589817,121,4.834138200900224,0.554772662148328
1-1,0.7848813504589817,116,4.716313051425736,0.0
1-1,0.7848813504589817,114,4.460156156031831,0.6337273160151934
1-1,0.7848813504589817,112,4.78616402471004,0.0
1-1,0.7848813504589817,111,5.006966982816608,0.0
1-1,0.7848813504589817,110,5.01980375633014,0.0
1-1,0.7848813504589817,108,5.530359531098303,0.0
1-1,0.7848813504589817,107,4.9478720450263065,0.9725931569071838
1-1,0.7848813504589817,105,4.9106298694043025,0.0
1-1,0.7848813504589817,104,3.9581750948129857,0.24405078231794108
1-1,0.7848813504589817,102,4.870141828552753,0.0
1-1,0.7848813504589817,100,4.674687155307829,0.0
1-1,0.7848813504589817,99,4.295400127450542,0.295881825098892
1-1,0.7848813504589817,98,4.329261267664317,0.0
1-1,0.7848813504589817,97,4.040225657887972,0.09690958249825364
1-1,0.7848813504589817,93,3.5332030944786017,0.0
1-1,0.7848813504589817,92,4.3255444836618375,0.41336781574542997
1-1,0.7848813504589817,91,4.26778911348989,0.5181825287602798
1-1,0.7848813504589817,90,4.440926251427223,0.007194614151355447
1-1,0.7848813504589817,89,5.441706550387732,0.0
1-1,0.7848813504589817,88,4.249455946943949,0.2514469778953522
1-1,0.7848813504589817,87,4.843423601471979,0.02673358940225037
1-1,0.7848813504589817,86,4.4245146459694835,0.44834540737246437
1-1,0.7848813504589817,85,4.041411929093945,0.0
1-1,0.7848813504589817,84,3.8908178727384377,0.0
1-1,0.7848813504589817,83,4.52306551391855,0.0
1-1,0.7848813504589817,82,4.493481735060898,0.9740509531930873
1-1,0.7848813504589817,81,4.5094339617916335,0.5796161698065303
1-1,0.7848813504589817,80,4.201627892016117,0.41251599519322885
1-1,0.7848813504589817,79,4.175195162837587,0.07864161433925142
1-1,0.7848813504589817,78,3.5293220876567943,0.0
1-1,0.7848813504589817,77,3.738816460352534,0.0
1-1,0.7848813504589817,76,4.2807711638970565,0.38558184209181906
1-1,0.7848813504589817,75,4.217055519689011,0.885570307537291
1-1,0.7848813504589817,74,3.7869559392122705,0.2730993921147915
1-1,0.7848813504589817,73,3.628264334125088,0.5484027648307975
1-1,0.7848813504589817,72,3.6285349310203188,0.49140921702182344
1-1,0.7848813504589817,71,3.984153587837659,0.4977000076938827
1-1,0.7848813504589817,70,3.643028889989453,0.4736370441929462
1-1,0.7848813504589817,69,3.841704473549413,0.40966932403797984
1-1,0.7848813504589817,68,3.6950508684132326,0.27291557237941244
1-1,0.7848813504589817,67,3.764929288588966,0.3212201297656036
1-1,0.7848813504589817,66,3.649868182624964,0.5147174217047751
1-1,0.7848813504589817,65,3.883040004819029,0.49997225381817983
1-1,0.7848813504589817,64,3.7193880821918683,0.5615529717435109
1-1,0.7848813504589817,63,3.5431825140179525,0.5836836739306127
1-1,0.7848813504589817,62,3.6324853515182927,0.4744825564285722
1-1,0.7848813504589817,61,3.5650408631758728,0.3898504753692163
1-1,0.7848813504589817,60,3.4731372353684384,0.3080062129112698
1-1,0.7848813504589817,59,3.4846090975324864,0.37339592271862365
1-1,0.7848813504589817,58,3.3522663868406197,0.3682528410043535
1-1,0.7848813504589817,57,3.3544926848284424,0.3067660240273826
1-1,0.7848813504589817,56,3.6328019867045542,0.6094117102027695
1-1,0.7848813504589817,55,3.3721452973236055,0.42140393103950885
1-1,0.7848813504589817,54,3.452070040927333,0.41236092020801823
1-1,0.7848813504589817,53,3.2722068254292758,0.44615212757331024
1-1,0.7848813504589817,52,3.4017454509594245,0.43747230855698577
1-1,0.7848813504589817,51,3.315091892543624,0.3957398479521281
1-1,0.7848813504589817,50,3.2045243681654227,0.36696627552421685
1-1,0.7848813504589817,49,3.304673715892106,0.418757069977589
1-1,0.7848813504589817,48,3.1936298618667016,0.3820943325938336
1-1,0.7848813504589817,47,3.173914354933083,0.3438375739101377
1-1,0.7848813504589817,46,2.9820210987114772,0.30216155988442245
1-1,0.7848813504589817,45,3.174128019005752,0.38165637392129315
1-1,0.7848813504589817,44,3.033307385694008,0.3897594653505918
1-1,0.7848813504589817,43,3.069664001545358,0.3516688071459006
1-1,0.7848813504589817,42,2.965436083491662,0.3570788148723487
1-1,0.7848813504589817,41,3.0549446051388665,0.38054047156271154
1-1,0.7848813504589817,40,2.8333526127976327,0.30478378706999315
1-1,0.7848813504589817,39,2.875370023535721,0.34844521631957875
1-1,0.7848813504589817,38,2.782520068354112,0.37507872888567073
1-1,0.7848813504589817,37,2.82493264403542,0.3640142407182901
1-1,0.7848813504589817,36,2.8061979016600826,0.296026056484977
1-1,0.7848813504589817,35,2.7227876225321572,0.36499895129518706
1-1,0.7848813504589817,34,2.6639621795258615,0.3208402090840645
1-1,0.7848813504589817,33,2.6491652265240293,0.35215197539303134
1-1,0.7848813504589817,32,2.609140057550825,0.32362905391138985
1-1,0.7848813504589817,31,2.549682962449219,0.29350161957518134
1-1,0.7848813504589817,30,2.4904708596711154,0.29861811615017525
1-1,0.7848813504589817,29,2.4947315905900873,0.28013866162775297
1-1,0.7848813504589817,28,2.426118909244163,0.281556645530745
1-1,0.7848813504589817,27,2.3938929291305606,0.29156489532958807
1-1,0.7848813504589817,26,2.3551057854126127,0.2858336864312332
1-1,0.7848813504589817,25,2.289382535863383,0.27566472399621755
1-1,0.7848813504589817,24,2.24826269358801,0.27785701125384576
1-1,0.7848813504589817,23,2.2002839806302696,0.26827747446543465
1-1,0.7848813504589817,22,2.15713834848205,0.24960927508383937
1-1,0.7848813504589817,21,2.1203341039512056,0.25427102671797397
1-1,0.7848813504589817,20,2.0464684378064724,0.24206583180626978
1-1,0.7848813504589817,19,2.0146223021071226,0.2351296253533021
1-1,0.7848813504589817,18,1.9613103907881557,0.22921573017988436
1-1,0.7848813504589817,17,1.9009357922194483,0.2263351471307514
1-1,0.7848813504589817,16,1.8235256111180655,0.2138188357334214
1-1,0.7848813504589817,15,1.7664023624940262,0.20183903465121764
1-1,0.7848813504589817,14,1.6996395208644974,0.19445863864635538
1-1,0.7848813504589817,13,1.6472826712411093,0.1919896615630151
1-1,0.7848813504589817,12,1.5728219516464292,0.1858192100815978
1-1,0.7848813504589817,11,1.5039329673140207,0.17329926565759526
1-1,0.7848813504589817,10,1.4267330291524771,0.16160561224420816
1-1,0.7848813504589817,9,1.348679746557068,0.15214610571240764
1-1,0.7848813504589817,8,1.2597965346558628,0.14180856617953902
1-1,0.7848813504589817,7,1.17426496326203,0.13112717847400054
1-1,0.7848813504589817,6,1.0713974557276047,0.11614630123777536
1-1,0.7848813504589817,5,0.9644681588887098,0.10021888505893826
1-1,0.7848813504589817,4,0.8382448366963939,0.07840371066619534
1-1,0.7848813504589817,3,0.6906453343974748,0.05493508612711406
1-1,0.7848813504589817,2,0.5,0.0
