# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:24:33.688486
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7848813504589817,143,1,0.09999999999999999
1-1,0.7848813504589817,135,1,0.09999999999999999
1-1,0.7848813504589817,133,1,0.09999999999999999
1-1,0.7848813504589817,132,1,0.09999999999999999
1-1,0.7848813504589817,129,1,0.09999999999999999
1-1,0.7848813504589817,122,1,0.09999999999999999
1-1,0.7848813504589817,121,2,0.14070529413628965
1-1,0.7848813504589817,116,1,0.09999999999999999
1-1,0.7848813504589817,114,2,0.14070529413628965
1-1,0.7848813504589817,112,1,0.09999999999999999
1-1,0.7848813504589817,111,1,0.09999999999999999
1-1,0.7848813504589817,110,1,0.09999999999999999
1-1,0.7848813504589817,108,1,0.09999999999999999
1-1,0.7848813504589817,107,2,0.14070529413628965
1-1,0.7848813504589817,105,1,0.09999999999999999
1-1,0.7848813504589817,104,2,0.14070529413628965
1-1,0.7848813504589817,102,1,0.09999999999999999
1-1,0.7848813504589817,100,1,0.09999999999999999
1-1,0.7848813504589817,99,2,0.14070529413628965
1-1,0.7848813504589817,98,1,0.09999999999999999
1-1,0.7848813504589817,97,3,0.17144660799776532
1-1,0.7848813504589817,93,1,0.09999999999999999
1-1,0.7848813504589817,92,6,0.23868325657594205
1-1,0.7848813504589817,91,4,0.19694638556693242
1-1,0.7848813504589817,90,2,0.14070529413628965
1-1,0.7848813504589817,89,1,0.09999999999999999
1-1,0.7848813504589817,88,2,0.14070529413628965
1-1,0.7848813504589817,87,2,0.14070529413628965
1-1,0.7848813504589817,86,3,0.17144660799776532
1-1,0.7848813504589817,85,1,0.09999999999999999
1-1,0.7848813504589817,84,1,0.09999999999999999
1-1,0.7848813504589817,83,1,0.09999999999999999
1-1,0.7848813504589817,82,4,0.19694638556693242
1-1,0.7848813504589817,81,2,0.14070529413628965
1-1,0.7848813504589817,80,5,0.21904291355759026
