# Gyration Radius Distribution Results
# Date: 2025-11-29 16:55:51.503174
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9067008602699844,11711,22.954401644778063,0.0
1-1,0.9067008602699844,11318,23.211895753047994,0.0
1-1,0.9067008602699844,10925,20.81579959686955,0.0
1-1,0.9067008602699844,9985,21.485876733344128,0.0
1-1,0.9067008602699844,9821,24.412794506359997,0.0
1-1,0.9067008602699844,9486,20.43410139521886,0.0
1-1,0.9067008602699844,9315,20.514975518176247,0.0
1-1,0.9067008602699844,9038,21.4121459336928,0.0
1-1,0.9067008602699844,2144,13.517981782360923,0.0
1-1,0.9067008602699844,1265,11.88736244368844,0.0
1-1,0.9067008602699844,982,11.022987014194642,0.0
1-1,0.9067008602699844,790,7.858678458305821,0.0
1-1,0.9067008602699844,570,9.16313035120529,0.0
1-1,0.9067008602699844,561,7.245811049500828,0.0
1-1,0.9067008602699844,559,7.281828226575877,0.0
1-1,0.9067008602699844,554,8.601013330222465,0.0
1-1,0.9067008602699844,518,7.831677305791003,0.0
1-1,0.9067008602699844,499,7.414801494828187,0.0
1-1,0.9067008602699844,476,6.228397452072828,0.0
1-1,0.9067008602699844,455,6.672303779423751,0.0
1-1,0.9067008602699844,453,8.249506899648313,0.0
1-1,0.9067008602699844,446,7.241138220500134,0.0
1-1,0.9067008602699844,443,7.754053840231082,0.0
1-1,0.9067008602699844,441,5.792334918971297,0.0
1-1,0.9067008602699844,427,6.896528059978208,0.0
1-1,0.9067008602699844,424,7.238206778681465,0.0
1-1,0.9067008602699844,422,8.512014255974876,0.0
1-1,0.9067008602699844,416,6.598279208078903,0.0
1-1,0.9067008602699844,413,6.706931756985219,0.0
1-1,0.9067008602699844,385,6.4884842916328465,0.0
1-1,0.9067008602699844,382,7.876523123352423,0.0
1-1,0.9067008602699844,376,6.872964120963963,0.0
1-1,0.9067008602699844,373,6.274066788404759,0.0
1-1,0.9067008602699844,372,6.4454243392275306,0.0
1-1,0.9067008602699844,371,7.0614472741127425,0.0
1-1,0.9067008602699844,370,7.77898832523667,0.17765755444752632
1-1,0.9067008602699844,369,8.540240968908446,0.0
1-1,0.9067008602699844,360,6.508007294911199,0.0
1-1,0.9067008602699844,352,6.383235089809629,0.0
1-1,0.9067008602699844,351,7.072914527820747,0.0
1-1,0.9067008602699844,349,6.967763827858618,0.0
1-1,0.9067008602699844,337,6.509480879204755,0.0
1-1,0.9067008602699844,334,7.527323029449026,0.0
1-1,0.9067008602699844,333,6.339368589530056,0.4377263382069436
1-1,0.9067008602699844,332,6.189606599711791,0.0
1-1,0.9067008602699844,329,7.3076230324998255,0.0
1-1,0.9067008602699844,325,6.793589474243613,0.3353247541922683
1-1,0.9067008602699844,324,7.145413360569214,0.5589913743163316
1-1,0.9067008602699844,321,5.775709336042585,0.0
1-1,0.9067008602699844,320,6.7026107028809925,0.0
1-1,0.9067008602699844,315,6.027228048957889,0.0
1-1,0.9067008602699844,313,6.371667630524961,0.0
1-1,0.9067008602699844,310,7.354606674325075,0.0
1-1,0.9067008602699844,308,6.3706345696778515,0.0
1-1,0.9067008602699844,306,7.525310077872102,0.0
1-1,0.9067008602699844,305,6.082044098316541,0.0
1-1,0.9067008602699844,304,6.6429078384290055,0.0
1-1,0.9067008602699844,301,5.5525198320048474,0.0
1-1,0.9067008602699844,300,5.224492532507085,0.0
1-1,0.9067008602699844,298,6.127752922962068,0.0
1-1,0.9067008602699844,297,5.552851550622806,0.2746348172139503
1-1,0.9067008602699844,296,7.218265695016645,1.0237271560750723
1-1,0.9067008602699844,294,7.661966851658316,0.0
1-1,0.9067008602699844,292,6.231580075451556,1.2445181547581707
1-1,0.9067008602699844,290,6.346327596301027,0.0
1-1,0.9067008602699844,286,5.3135605650353845,0.11289958661102797
1-1,0.9067008602699844,282,5.221344318962136,0.0
1-1,0.9067008602699844,281,6.48100798423153,0.31017824106429276
1-1,0.9067008602699844,279,6.706035520926228,1.6274233491893262
1-1,0.9067008602699844,276,4.715964910467101,0.0
