# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:55:51.547867
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9067008602699844,11711,1,0.09999999999999999
1-1,0.9067008602699844,11318,1,0.09999999999999999
1-1,0.9067008602699844,10925,1,0.09999999999999999
1-1,0.9067008602699844,9985,1,0.09999999999999999
1-1,0.9067008602699844,9821,1,0.09999999999999999
1-1,0.9067008602699844,9486,1,0.09999999999999999
1-1,0.9067008602699844,9315,1,0.09999999999999999
1-1,0.9067008602699844,9038,1,0.09999999999999999
1-1,0.9067008602699844,2144,1,0.09999999999999999
1-1,0.9067008602699844,1265,1,0.09999999999999999
1-1,0.9067008602699844,982,1,0.09999999999999999
1-1,0.9067008602699844,790,1,0.09999999999999999
1-1,0.9067008602699844,570,1,0.09999999999999999
1-1,0.9067008602699844,561,1,0.09999999999999999
1-1,0.9067008602699844,559,1,0.09999999999999999
1-1,0.9067008602699844,554,1,0.09999999999999999
1-1,0.9067008602699844,518,1,0.09999999999999999
1-1,0.9067008602699844,499,1,0.09999999999999999
1-1,0.9067008602699844,476,1,0.09999999999999999
1-1,0.9067008602699844,455,1,0.09999999999999999
1-1,0.9067008602699844,453,1,0.09999999999999999
1-1,0.9067008602699844,446,1,0.09999999999999999
1-1,0.9067008602699844,443,1,0.09999999999999999
1-1,0.9067008602699844,441,1,0.09999999999999999
1-1,0.9067008602699844,427,1,0.09999999999999999
1-1,0.9067008602699844,424,1,0.09999999999999999
1-1,0.9067008602699844,422,1,0.09999999999999999
1-1,0.9067008602699844,416,1,0.09999999999999999
1-1,0.9067008602699844,413,1,0.09999999999999999
1-1,0.9067008602699844,385,1,0.09999999999999999
1-1,0.9067008602699844,382,1,0.09999999999999999
1-1,0.9067008602699844,376,1,0.09999999999999999
1-1,0.9067008602699844,373,1,0.09999999999999999
1-1,0.9067008602699844,372,1,0.09999999999999999
1-1,0.9067008602699844,371,1,0.09999999999999999
1-1,0.9067008602699844,370,2,0.14070529413628965
1-1,0.9067008602699844,369,1,0.09999999999999999
1-1,0.9067008602699844,360,1,0.09999999999999999
1-1,0.9067008602699844,352,1,0.09999999999999999
1-1,0.9067008602699844,351,1,0.09999999999999999
1-1,0.9067008602699844,349,1,0.09999999999999999
1-1,0.9067008602699844,337,1,0.09999999999999999
1-1,0.9067008602699844,334,1,0.09999999999999999
1-1,0.9067008602699844,333,3,0.17144660799776532
1-1,0.9067008602699844,332,1,0.09999999999999999
1-1,0.9067008602699844,329,1,0.09999999999999999
1-1,0.9067008602699844,325,2,0.14070529413628965
1-1,0.9067008602699844,324,2,0.14070529413628965
1-1,0.9067008602699844,321,1,0.09999999999999999
1-1,0.9067008602699844,320,1,0.09999999999999999
1-1,0.9067008602699844,315,1,0.09999999999999999
1-1,0.9067008602699844,313,1,0.09999999999999999
1-1,0.9067008602699844,310,1,0.09999999999999999
1-1,0.9067008602699844,308,1,0.09999999999999999
1-1,0.9067008602699844,306,1,0.09999999999999999
1-1,0.9067008602699844,305,1,0.09999999999999999
1-1,0.9067008602699844,304,1,0.09999999999999999
1-1,0.9067008602699844,301,1,0.09999999999999999
1-1,0.9067008602699844,300,1,0.09999999999999999
1-1,0.9067008602699844,298,1,0.09999999999999999
1-1,0.9067008602699844,297,2,0.14070529413628965
1-1,0.9067008602699844,296,2,0.14070529413628965
1-1,0.9067008602699844,294,1,0.09999999999999999
1-1,0.9067008602699844,292,2,0.14070529413628965
1-1,0.9067008602699844,290,1,0.09999999999999999
1-1,0.9067008602699844,286,2,0.14070529413628965
1-1,0.9067008602699844,282,1,0.09999999999999999
1-1,0.9067008602699844,281,2,0.14070529413628965
1-1,0.9067008602699844,279,2,0.14070529413628965
1-1,0.9067008602699844,276,1,0.09999999999999999
1-1,0.9067008602699844,275,1,0.09999999999999999
1-1,0.9067008602699844,272,1,0.09999999999999999
1-1,0.9067008602699844,271,1,0.09999999999999999
1-1,0.9067008602699844,268,3,0.17144660799776532
1-1,0.9067008602699844,265,1,0.09999999999999999
1-1,0.9067008602699844,263,2,0.14070529413628965
1-1,0.9067008602699844,262,1,0.09999999999999999
1-1,0.9067008602699844,261,1,0.09999999999999999
1-1,0.9067008602699844,260,1,0.09999999999999999
1-1,0.9067008602699844,258,3,0.17144660799776532
1-1,0.9067008602699844,257,3,0.17144660799776532
1-1,0.9067008602699844,256,1,0.09999999999999999
1-1,0.9067008602699844,254,1,0.09999999999999999
1-1,0.9067008602699844,249,1,0.09999999999999999
1-1,0.9067008602699844,246,3,0.17144660799776532
1-1,0.9067008602699844,242,1,0.09999999999999999
1-1,0.9067008602699844,240,1,0.09999999999999999
1-1,0.9067008602699844,239,2,0.14070529413628965
1-1,0.9067008602699844,238,1,0.09999999999999999
1-1,0.9067008602699844,236,1,0.09999999999999999
1-1,0.9067008602699844,235,3,0.17144660799776532
1-1,0.9067008602699844,234,1,0.09999999999999999
1-1,0.9067008602699844,233,2,0.14070529413628965
1-1,0.9067008602699844,232,2,0.14070529413628965
1-1,0.9067008602699844,231,1,0.09999999999999999
1-1,0.9067008602699844,230,1,0.09999999999999999
1-1,0.9067008602699844,228,1,0.09999999999999999
1-1,0.9067008602699844,226,1,0.09999999999999999
1-1,0.9067008602699844,223,1,0.09999999999999999
1-1,0.9067008602699844,222,1,0.09999999999999999
1-1,0.9067008602699844,221,1,0.09999999999999999
1-1,0.9067008602699844,220,1,0.09999999999999999
1-1,0.9067008602699844,218,2,0.14070529413628965
1-1,0.9067008602699844,216,2,0.14070529413628965
1-1,0.9067008602699844,215,1,0.09999999999999999
1-1,0.9067008602699844,214,1,0.09999999999999999
1-1,0.9067008602699844,213,2,0.14070529413628965
1-1,0.9067008602699844,212,2,0.14070529413628965
1-1,0.9067008602699844,211,1,0.09999999999999999
1-1,0.9067008602699844,210,3,0.17144660799776532
1-1,0.9067008602699844,209,1,0.09999999999999999
1-1,0.9067008602699844,207,2,0.14070529413628965
1-1,0.9067008602699844,205,3,0.17144660799776532
1-1,0.9067008602699844,204,2,0.14070529413628965
1-1,0.9067008602699844,203,5,0.21904291355759026
1-1,0.9067008602699844,202,1,0.09999999999999999
1-1,0.9067008602699844,201,1,0.09999999999999999
1-1,0.9067008602699844,199,2,0.14070529413628965
1-1,0.9067008602699844,198,2,0.14070529413628965
1-1,0.9067008602699844,197,3,0.17144660799776532
1-1,0.9067008602699844,196,2,0.14070529413628965
1-1,0.9067008602699844,194,5,0.21904291355759026
1-1,0.9067008602699844,193,1,0.09999999999999999
1-1,0.9067008602699844,191,1,0.09999999999999999
1-1,0.9067008602699844,190,2,0.14070529413628965
1-1,0.9067008602699844,189,3,0.17144660799776532
1-1,0.9067008602699844,188,1,0.09999999999999999
1-1,0.9067008602699844,187,4,0.19694638556693242
1-1,0.9067008602699844,186,1,0.09999999999999999
1-1,0.9067008602699844,183,1,0.09999999999999999
1-1,0.9067008602699844,182,2,0.14070529413628965
1-1,0.9067008602699844,180,1,0.09999999999999999
1-1,0.9067008602699844,179,2,0.14070529413628965
1-1,0.9067008602699844,178,1,0.09999999999999999
1-1,0.9067008602699844,177,5,0.21904291355759026
1-1,0.9067008602699844,176,4,0.19694638556693242
1-1,0.9067008602699844,175,6,0.23868325657594205
1-1,0.9067008602699844,174,5,0.21904291355759026
1-1,0.9067008602699844,173,1,0.09999999999999999
1-1,0.9067008602699844,172,4,0.19694638556693242
1-1,0.9067008602699844,171,1,0.09999999999999999
1-1,0.9067008602699844,170,2,0.14070529413628965
1-1,0.9067008602699844,169,2,0.14070529413628965
1-1,0.9067008602699844,168,5,0.21904291355759026
1-1,0.9067008602699844,167,2,0.14070529413628965
1-1,0.9067008602699844,166,4,0.19694638556693242
1-1,0.9067008602699844,165,3,0.17144660799776532
1-1,0.9067008602699844,164,2,0.14070529413628965
1-1,0.9067008602699844,163,4,0.19694638556693242
1-1,0.9067008602699844,162,2,0.14070529413628965
1-1,0.9067008602699844,161,2,0.14070529413628965
1-1,0.9067008602699844,160,2,0.14070529413628965
1-1,0.9067008602699844,159,1,0.09999999999999999
1-1,0.9067008602699844,158,5,0.21904291355759026
1-1,0.9067008602699844,157,4,0.2428783625395621
1-1,0.9067008602699844,156,2,0.14070529413628965
1-1,0.9067008602699844,155,4,0.19694638556693242
1-1,0.9067008602699844,154,5,0.21904291355759026
1-1,0.9067008602699844,153,3,0.17144660799776532
1-1,0.9067008602699844,152,2,0.14070529413628965
1-1,0.9067008602699844,151,4,0.19694638556693242
1-1,0.9067008602699844,150,4,0.19694638556693242
