# Gyration Radius Distribution Results
# Date: 2025-11-28 17:49:16.605093
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-2-1,0.7380185641219928,258,7.996949721955084,0.0
1-2-1,0.7380185641219928,216,7.706079361263102,0.0
1-2-1,0.7380185641219928,193,6.825106793338557,0.0
1-2-1,0.7380185641219928,177,6.270076758338752,0.0
1-2-1,0.7380185641219928,175,5.933932859720727,0.0
1-2-1,0.7380185641219928,169,6.765153735603439,0.0
1-2-1,0.7380185641219928,156,6.071193068322467,0.0
1-2-1,0.7380185641219928,154,5.72858673856401,0.0
1-2-1,0.7380185641219928,153,7.610459312546528,0.0
1-2-1,0.7380185641219928,140,6.115424626904249,0.0
1-2-1,0.7380185641219928,137,5.869039821798597,0.0
1-2-1,0.7380185641219928,136,4.985283272589279,0.0
1-2-1,0.7380185641219928,130,4.982466298350771,0.0
1-2-1,0.7380185641219928,123,6.665923020193887,0.0
1-2-1,0.7380185641219928,116,4.7917465829383215,0.0
1-2-1,0.7380185641219928,115,6.249542894437482,0.0
1-2-1,0.7380185641219928,112,5.324977843203881,0.0
1-2-1,0.7380185641219928,109,5.323093584497403,0.0
1-2-1,0.7380185641219928,108,5.596409557381453,0.02008883905068463
1-2-1,0.7380185641219928,107,5.425639531350417,0.37297238901306207
1-2-1,0.7380185641219928,106,5.218252009208554,1.2082095250694032
1-2-1,0.7380185641219928,105,5.622920376467255,0.0
1-2-1,0.7380185641219928,104,5.01070414862909,0.0
1-2-1,0.7380185641219928,102,5.048943460305285,0.0
1-2-1,0.7380185641219928,98,4.954259609768762,0.7199214620918147
1-2-1,0.7380185641219928,97,4.829021119079707,0.34542768739307467
1-2-1,0.7380185641219928,96,6.4048101362916645,0.0
1-2-1,0.7380185641219928,95,4.583288927846668,0.0
1-2-1,0.7380185641219928,92,3.744466616989219,0.0
1-2-1,0.7380185641219928,91,4.465542511172843,0.0
1-2-1,0.7380185641219928,90,4.667103154190175,0.0
1-2-1,0.7380185641219928,89,4.754946792565221,0.0
1-2-1,0.7380185641219928,88,4.961603604740964,0.0
1-2-1,0.7380185641219928,87,3.9390252856283006,0.0
1-2-1,0.7380185641219928,86,4.931905157265255,0.0
1-2-1,0.7380185641219928,85,4.847609734950525,0.3171726179087089
1-2-1,0.7380185641219928,84,4.785759232550293,0.34937706583635675
1-2-1,0.7380185641219928,83,4.951264883969203,0.0
1-2-1,0.7380185641219928,82,4.5031626228442425,0.36357321632409134
1-2-1,0.7380185641219928,81,4.230732885309276,0.0
1-2-1,0.7380185641219928,79,4.84202189629954,0.18225765340927289
1-2-1,0.7380185641219928,78,5.404636122370522,0.7126295537648933
1-2-1,0.7380185641219928,77,3.46264064690815,0.0
1-2-1,0.7380185641219928,76,4.36872137348565,0.0774956157002827
1-2-1,0.7380185641219928,75,4.865634213010837,0.05818236962039728
1-2-1,0.7380185641219928,74,4.463511672435,0.0
1-2-1,0.7380185641219928,73,4.308447086173832,0.5639061910371534
1-2-1,0.7380185641219928,72,3.924835429523945,0.4020284967309187
1-2-1,0.7380185641219928,71,4.099574553563173,0.5066183482454352
1-2-1,0.7380185641219928,70,4.273751976481282,0.25013209566844974
1-2-1,0.7380185641219928,69,4.4505047292508895,0.8972216451889785
1-2-1,0.7380185641219928,68,4.413682886187049,0.5735221794290878
1-2-1,0.7380185641219928,67,4.281279074973613,0.1799693261693456
1-2-1,0.7380185641219928,66,4.196842782281692,0.7659327931070194
1-2-1,0.7380185641219928,65,4.329710260113651,0.24458511652088236
1-2-1,0.7380185641219928,64,4.15906569394686,0.3727575219953378
1-2-1,0.7380185641219928,63,3.5689232835520683,0.0
1-2-1,0.7380185641219928,62,3.926253564956626,0.5063763235171648
1-2-1,0.7380185641219928,61,4.665225068660014,1.082698931311815
1-2-1,0.7380185641219928,60,4.057769784283993,0.2280709635471315
1-2-1,0.7380185641219928,59,3.958591380118013,0.6657892795630367
1-2-1,0.7380185641219928,58,3.755027980896888,0.6744175855439911
1-2-1,0.7380185641219928,57,4.257239794088152,0.4194181687626923
1-2-1,0.7380185641219928,56,3.953827557469099,0.40497910917247865
1-2-1,0.7380185641219928,55,3.749567136716877,0.4177653652330675
1-2-1,0.7380185641219928,54,3.6093046860779365,0.3785543768602503
1-2-1,0.7380185641219928,53,3.667706743427966,0.3468413067255577
1-2-1,0.7380185641219928,52,3.8474735077949407,0.551054986609266
1-2-1,0.7380185641219928,51,3.4516873612482413,0.2092597659734599
1-2-1,0.7380185641219928,50,3.7976870075805915,0.2543664506098291
1-2-1,0.7380185641219928,49,3.556963065796654,0.44659281606520107
1-2-1,0.7380185641219928,48,3.479609061014006,0.3509027242288926
1-2-1,0.7380185641219928,47,3.536130503760807,0.42136815185862075
1-2-1,0.7380185641219928,46,3.3902995462973005,0.34457933280974284
1-2-1,0.7380185641219928,45,3.5337531425368205,0.4847635009939081
1-2-1,0.7380185641219928,44,3.3836670037460896,0.5360877515155393
1-2-1,0.7380185641219928,43,3.638230419682786,0.5593782739358364
1-2-1,0.7380185641219928,42,3.275187184119278,0.3452469214728281
1-2-1,0.7380185641219928,41,3.405314943173434,0.5017244778525989
1-2-1,0.7380185641219928,40,3.6445758704372415,0.5850701484047403
1-2-1,0.7380185641219928,39,3.212565089209386,0.35502953150790956
1-2-1,0.7380185641219928,38,3.449633635054993,0.5074878812716169
1-2-1,0.7380185641219928,37,3.1542795445423244,0.4148107326859136
1-2-1,0.7380185641219928,36,3.215443399902294,0.41313819417937564
1-2-1,0.7380185641219928,35,3.1813277550588475,0.4790060908875152
1-2-1,0.7380185641219928,34,3.1586806845979405,0.3961713088756859
1-2-1,0.7380185641219928,33,2.916269501493487,0.3071060984130273
1-2-1,0.7380185641219928,32,3.0620023381822516,0.3535786118403442
1-2-1,0.7380185641219928,31,2.957866154167528,0.36203912225694795
1-2-1,0.7380185641219928,30,2.9387126861538233,0.39946989689074686
1-2-1,0.7380185641219928,29,2.931915505362873,0.4163962702107881
1-2-1,0.7380185641219928,28,2.809693041118969,0.35128336156674356
1-2-1,0.7380185641219928,27,2.8278800158650146,0.4018345692552904
1-2-1,0.7380185641219928,26,2.713422601997061,0.3317927173139933
1-2-1,0.7380185641219928,25,2.644015834870216,0.31514469703324943
1-2-1,0.7380185641219928,24,2.699086649603551,0.34451538221953976
1-2-1,0.7380185641219928,23,2.5167823047148534,0.29813271184347756
1-2-1,0.7380185641219928,22,2.5394535432589826,0.3700546043317941
1-2-1,0.7380185641219928,21,2.4444435710625894,0.3135768720427552
1-2-1,0.7380185641219928,20,2.4418721799106904,0.32004078265470787
1-2-1,0.7380185641219928,19,2.3509258179867896,0.31681595777141697
1-2-1,0.7380185641219928,18,2.2647745382401596,0.34780304996000316
1-2-1,0.7380185641219928,17,2.203527654530494,0.2797611658389184
1-2-1,0.7380185641219928,16,2.1784682787036664,0.27296749681816734
1-2-1,0.7380185641219928,15,2.069434329339148,0.2803228144153524
1-2-1,0.7380185641219928,14,2.0209037200714977,0.28666244525467593
1-2-1,0.7380185641219928,13,1.948684058077966,0.26070075692301364
1-2-1,0.7380185641219928,12,1.8473581347815495,0.2703374206005865
1-2-1,0.7380185641219928,11,1.7643461704150656,0.2321025688579713
1-2-1,0.7380185641219928,10,1.6871841142594481,0.2432047169484846
1-2-1,0.7380185641219928,9,1.5889080201902246,0.22196000442453434
1-2-1,0.7380185641219928,8,1.5184094448746719,0.2261010465806644
1-2-1,0.7380185641219928,7,1.3967991739483951,0.2140957681367932
1-2-1,0.7380185641219928,6,1.2861991098822492,0.20472342001968505
1-2-1,0.7380185641219928,5,1.1519006328325028,0.19061660440826372
1-2-1,0.7380185641219928,4,1.012092009957348,0.17343870813600976
1-2-1,0.7380185641219928,3,0.8386436182589095,0.15387049576206432
1-2-1,0.7380185641219928,2,0.6294218159855399,0.13209768409826053
