# Cluster Size Distribution Results for 1-2-1
# Date: 2025-11-28 17:49:16.606333
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-2-1,0.7380185641219928,258,1,0.0
1-2-1,0.7380185641219928,216,1,0.0
1-2-1,0.7380185641219928,193,1,0.0
1-2-1,0.7380185641219928,177,1,0.0
1-2-1,0.7380185641219928,175,1,0.0
1-2-1,0.7380185641219928,169,1,0.0
1-2-1,0.7380185641219928,156,1,0.0
1-2-1,0.7380185641219928,154,1,0.0
1-2-1,0.7380185641219928,153,1,0.0
1-2-1,0.7380185641219928,140,1,0.0
1-2-1,0.7380185641219928,137,1,0.0
1-2-1,0.7380185641219928,136,1,0.0
1-2-1,0.7380185641219928,130,1,0.0
1-2-1,0.7380185641219928,123,1,0.0
1-2-1,0.7380185641219928,116,1,0.0
1-2-1,0.7380185641219928,115,1,0.0
1-2-1,0.7380185641219928,112,1,0.0
1-2-1,0.7380185641219928,109,1,0.0
1-2-1,0.7380185641219928,108,2,0.0
1-2-1,0.7380185641219928,107,2,0.0
1-2-1,0.7380185641219928,106,2,0.0
1-2-1,0.7380185641219928,105,1,0.0
1-2-1,0.7380185641219928,104,1,0.0
1-2-1,0.7380185641219928,102,1,0.0
1-2-1,0.7380185641219928,98,2,0.0
1-2-1,0.7380185641219928,97,2,0.0
1-2-1,0.7380185641219928,96,1,0.0
1-2-1,0.7380185641219928,95,1,0.0
1-2-1,0.7380185641219928,92,1,0.0
1-2-1,0.7380185641219928,91,1,0.0
1-2-1,0.7380185641219928,90,1,0.0
1-2-1,0.7380185641219928,89,1,0.0
1-2-1,0.7380185641219928,88,1,0.0
1-2-1,0.7380185641219928,87,1,0.0
1-2-1,0.7380185641219928,86,1,0.0
1-2-1,0.7380185641219928,85,2,0.0
1-2-1,0.7380185641219928,84,4,0.0
1-2-1,0.7380185641219928,83,1,0.0
1-2-1,0.7380185641219928,82,3,0.0
1-2-1,0.7380185641219928,81,1,0.0
1-2-1,0.7380185641219928,79,2,0.0
1-2-1,0.7380185641219928,78,3,0.0
1-2-1,0.7380185641219928,77,1,0.0
1-2-1,0.7380185641219928,76,2,0.0
1-2-1,0.7380185641219928,75,2,0.0
1-2-1,0.7380185641219928,74,1,0.0
1-2-1,0.7380185641219928,73,2,0.0
1-2-1,0.7380185641219928,72,2,0.0
1-2-1,0.7380185641219928,71,4,0.0
1-2-1,0.7380185641219928,70,3,0.0
1-2-1,0.7380185641219928,69,5,0.0
1-2-1,0.7380185641219928,68,4,0.0
1-2-1,0.7380185641219928,67,4,0.0
1-2-1,0.7380185641219928,66,3,0.0
1-2-1,0.7380185641219928,65,3,0.0
