# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:51:05.775399
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7817444059624385,178,1,0.09999999999999999
1-1,0.7817444059624385,154,1,0.09999999999999999
1-1,0.7817444059624385,123,1,0.09999999999999999
1-1,0.7817444059624385,116,1,0.09999999999999999
1-1,0.7817444059624385,114,1,0.09999999999999999
1-1,0.7817444059624385,113,1,0.09999999999999999
1-1,0.7817444059624385,109,1,0.09999999999999999
1-1,0.7817444059624385,108,1,0.09999999999999999
1-1,0.7817444059624385,106,2,0.14070529413628965
1-1,0.7817444059624385,105,1,0.09999999999999999
1-1,0.7817444059624385,103,1,0.09999999999999999
1-1,0.7817444059624385,102,1,0.09999999999999999
1-1,0.7817444059624385,100,1,0.09999999999999999
1-1,0.7817444059624385,97,1,0.09999999999999999
1-1,0.7817444059624385,96,1,0.09999999999999999
1-1,0.7817444059624385,95,1,0.09999999999999999
1-1,0.7817444059624385,94,1,0.09999999999999999
1-1,0.7817444059624385,93,1,0.09999999999999999
1-1,0.7817444059624385,92,2,0.14070529413628965
1-1,0.7817444059624385,91,1,0.09999999999999999
1-1,0.7817444059624385,90,2,0.14070529413628965
1-1,0.7817444059624385,85,2,0.14070529413628965
1-1,0.7817444059624385,83,1,0.09999999999999999
1-1,0.7817444059624385,82,1,0.09999999999999999
1-1,0.7817444059624385,80,1,0.09999999999999999
1-1,0.7817444059624385,79,3,0.17144660799776532
1-1,0.7817444059624385,78,2,0.14070529413628965
1-1,0.7817444059624385,77,4,0.19694638556693242
1-1,0.7817444059624385,76,1,0.09999999999999999
1-1,0.7817444059624385,75,3,0.17144660799776532
1-1,0.7817444059624385,73,4,0.19694638556693242
1-1,0.7817444059624385,71,3,0.17144660799776532
1-1,0.7817444059624385,70,4,0.19694638556693242
1-1,0.7817444059624385,69,4,0.19694638556693242
1-1,0.7817444059624385,68,6,0.23868325657594205
1-1,0.7817444059624385,67,3,0.17144660799776532
1-1,0.7817444059624385,66,1,0.09999999999999999
1-1,0.7817444059624385,65,3,0.17144660799776532
1-1,0.7817444059624385,64,2,0.14070529413628965
1-1,0.7817444059624385,63,3,0.17144660799776532
1-1,0.7817444059624385,62,5,0.21904291355759026
1-1,0.7817444059624385,61,4,0.19694638556693242
1-1,0.7817444059624385,60,6,0.23868325657594205
1-1,0.7817444059624385,59,11,0.34509550720186016
1-1,0.7817444059624385,58,13,0.337997668989631
1-1,0.7817444059624385,57,9,0.2876234912646614
1-1,0.7817444059624385,56,9,0.2876234912646614
1-1,0.7817444059624385,55,12,0.35618630921006333
1-1,0.7817444059624385,54,12,0.3265986323710904
1-1,0.7817444059624385,53,20,0.4264014327112209
1-1,0.7817444059624385,52,22,0.43992653197477594
1-1,0.7817444059624385,51,16,0.3949172013974524
1-1,0.7817444059624385,50,15,0.3588702812826367
1-1,0.7817444059624385,49,20,0.4264014327112209
1-1,0.7817444059624385,48,25,0.4793724854411023
1-1,0.7817444059624385,47,11,0.31446603773522014
1-1,0.7817444059624385,46,26,0.5617433182117573
1-1,0.7817444059624385,45,33,0.6039432711335352
1-1,0.7817444059624385,44,23,0.4461960433384738
1-1,0.7817444059624385,43,34,0.5724305789148302
1-1,0.7817444059624385,42,22,0.578748213776505
1-1,0.7817444059624385,41,27,0.5478147589295218
1-1,0.7817444059624385,40,39,0.6178326405404393
1-1,0.7817444059624385,39,49,0.6434597143880912
1-1,0.7817444059624385,38,48,0.7174590404667537
1-1,0.7817444059624385,37,46,0.6578200914591105
1-1,0.7817444059624385,36,51,0.7587203474644433
1-1,0.7817444059624385,35,60,0.7247430753394787
1-1,0.7817444059624385,34,71,0.8680059581790572
1-1,0.7817444059624385,33,75,0.8572330399888264
1-1,0.7817444059624385,32,100,0.9320337272260424
1-1,0.7817444059624385,31,76,0.8659670836117215
1-1,0.7817444059624385,30,111,1.162503394151665
1-1,0.7817444059624385,29,108,1.051021629009824
1-1,0.7817444059624385,28,124,1.1111919162536572
1-1,0.7817444059624385,27,145,1.1923578203363163
1-1,0.7817444059624385,26,165,1.2663077641455704
1-1,0.7817444059624385,25,158,1.4154986272110488
1-1,0.7817444059624385,24,178,1.5607560975244001
1-1,0.7817444059624385,23,215,1.4451241601965688
1-1,0.7817444059624385,22,232,1.65681939421607
1-1,0.7817444059624385,21,276,1.5382004440451207
1-1,0.7817444059624385,20,320,1.5109031348264133
1-1,0.7817444059624385,19,362,1.9785720797452575
1-1,0.7817444059624385,18,400,2.0548046676563256
1-1,0.7817444059624385,17,467,2.2067618765507935
1-1,0.7817444059624385,16,532,2.343613716576444
1-1,0.7817444059624385,15,651,2.6072742064997283
1-1,0.7817444059624385,14,752,2.560303012370121
1-1,0.7817444059624385,13,909,2.9062628298837043
1-1,0.7817444059624385,12,1085,3.153881687218101
1-1,0.7817444059624385,11,1309,3.31843640921748
1-1,0.7817444059624385,10,1607,4.110236052107032
1-1,0.7817444059624385,9,1964,4.60680217315941
1-1,0.7817444059624385,8,2571,4.63472837075778
1-1,0.7817444059624385,7,3365,5.10570091350657
1-1,0.7817444059624385,6,4506,6.496028312621785
1-1,0.7817444059624385,5,6366,8.230541791511552
1-1,0.7817444059624385,4,9815,9.862053589902107
1-1,0.7817444059624385,3,16181,11.048739587149589
1-1,0.7817444059624385,2,32142,18.707844192836177
