# Gyration Radius Distribution Results
# Date: 2025-11-29 14:51:05.771443
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7817444059624385,178,5.895207526785272,0.0
1-1,0.7817444059624385,154,5.894018883016465,0.0
1-1,0.7817444059624385,123,4.757063344372273,0.0
1-1,0.7817444059624385,116,5.131034193084898,0.0
1-1,0.7817444059624385,114,5.459650814052867,0.0
1-1,0.7817444059624385,113,4.997673513096251,0.0
1-1,0.7817444059624385,109,3.8022182867827348,0.0
1-1,0.7817444059624385,108,4.974652830288063,0.0
1-1,0.7817444059624385,106,4.103760824101098,0.14595336622847638
1-1,0.7817444059624385,105,4.446976602932541,0.0
1-1,0.7817444059624385,103,5.11957130710717,0.0
1-1,0.7817444059624385,102,4.917749084221695,0.0
1-1,0.7817444059624385,100,4.321735762399176,0.0
1-1,0.7817444059624385,97,3.973635079700399,0.0
1-1,0.7817444059624385,96,5.545688938140248,0.0
1-1,0.7817444059624385,95,4.840091114272521,0.0
1-1,0.7817444059624385,94,5.3289484199994765,0.0
1-1,0.7817444059624385,93,3.9783202519183773,0.0
1-1,0.7817444059624385,92,4.285028483619017,0.20307506717764948
1-1,0.7817444059624385,91,3.5801583923392855,0.0
1-1,0.7817444059624385,90,4.07861761644912,0.05668745633051088
1-1,0.7817444059624385,85,4.1740252391411685,0.6498407820467894
1-1,0.7817444059624385,83,4.741051881425883,0.0
1-1,0.7817444059624385,82,4.012788153963543,0.0
1-1,0.7817444059624385,80,3.345846305495817,0.0
1-1,0.7817444059624385,79,4.004820373144543,0.10872459151586143
1-1,0.7817444059624385,78,4.5560711366430455,0.09180939955960357
1-1,0.7817444059624385,77,3.892317379843746,0.4996995877113662
1-1,0.7817444059624385,76,3.866070714573535,0.0
1-1,0.7817444059624385,75,3.812361672993296,0.5457746180062493
1-1,0.7817444059624385,73,4.152772142342499,0.581967241477861
1-1,0.7817444059624385,71,3.7177804054326757,0.13344661412641148
1-1,0.7817444059624385,70,3.870076690209441,0.5736341763217533
1-1,0.7817444059624385,69,3.566085999344444,0.33112433441377925
1-1,0.7817444059624385,68,3.754699329367213,0.27263855999149533
1-1,0.7817444059624385,67,3.3254208399103984,0.11079372513439396
1-1,0.7817444059624385,66,3.6835947827381896,0.0
1-1,0.7817444059624385,65,3.6958648301333468,0.4795080713741624
1-1,0.7817444059624385,64,4.112763983663253,0.3517299674320199
1-1,0.7817444059624385,63,3.7995231593691208,0.43644561275140864
1-1,0.7817444059624385,62,3.219871659763393,0.16649607652363213
1-1,0.7817444059624385,61,3.502456935578852,0.49097625802193745
1-1,0.7817444059624385,60,3.26978062802822,0.3921697706876625
1-1,0.7817444059624385,59,3.2687432525149047,0.367324709920353
1-1,0.7817444059624385,58,3.6420129668791392,0.42485365694486343
1-1,0.7817444059624385,57,3.7307541569443967,0.3983443481802162
1-1,0.7817444059624385,56,3.4151866058219285,0.43280040678910625
1-1,0.7817444059624385,55,3.2289788765574787,0.32176931763619315
1-1,0.7817444059624385,54,3.2739753081053595,0.34327442304663913
1-1,0.7817444059624385,53,3.2818765485268195,0.29432260888698725
1-1,0.7817444059624385,52,3.2262876493862565,0.5152549825234269
1-1,0.7817444059624385,51,3.2858365034403034,0.4526436200606686
1-1,0.7817444059624385,50,3.267958849252516,0.41389046117149364
1-1,0.7817444059624385,49,3.1482026588543963,0.33373947986405805
1-1,0.7817444059624385,48,3.1483517044611875,0.38417068194259624
1-1,0.7817444059624385,47,3.1343359823671406,0.3104572656893674
1-1,0.7817444059624385,46,3.1297021494880584,0.3070170060876165
1-1,0.7817444059624385,45,2.9793535705595606,0.33945081040626984
1-1,0.7817444059624385,44,3.020861960970235,0.3789694766168068
1-1,0.7817444059624385,43,2.8772879432465133,0.3089437982461699
1-1,0.7817444059624385,42,2.875604650291439,0.2680018766335222
1-1,0.7817444059624385,41,2.8746116390463037,0.3100471323576518
1-1,0.7817444059624385,40,2.9232808878620395,0.3509704656850442
1-1,0.7817444059624385,39,2.8969764698191187,0.3329921952717465
1-1,0.7817444059624385,38,2.8452958008934495,0.4414547822425664
1-1,0.7817444059624385,37,2.8079260180419254,0.34311763149068353
1-1,0.7817444059624385,36,2.7155438913946774,0.2920048179960612
1-1,0.7817444059624385,35,2.7343084821542134,0.34581949942480955
1-1,0.7817444059624385,34,2.6619757103766606,0.3038525759139718
1-1,0.7817444059624385,33,2.617711935231689,0.29880222979394877
1-1,0.7817444059624385,32,2.6029746549093584,0.29784364271300395
1-1,0.7817444059624385,31,2.55391176867699,0.2876392779110534
1-1,0.7817444059624385,30,2.5307008411283123,0.3785908207488553
1-1,0.7817444059624385,29,2.4731806599029396,0.2897603629421283
1-1,0.7817444059624385,28,2.4274134168907215,0.30281766579741876
1-1,0.7817444059624385,27,2.3733694723354137,0.25749212656365383
1-1,0.7817444059624385,26,2.335569485891049,0.27793726487502113
1-1,0.7817444059624385,25,2.2991438514412743,0.26806849775847386
1-1,0.7817444059624385,24,2.235709351198892,0.2762331792595218
1-1,0.7817444059624385,23,2.193196618768173,0.22809835250126742
1-1,0.7817444059624385,22,2.129251855511374,0.27253670588714196
1-1,0.7817444059624385,21,2.124391974746542,0.2743583013271488
1-1,0.7817444059624385,20,2.030988322442373,0.23861314891803526
1-1,0.7817444059624385,19,2.0181000973174,0.23498011232372581
1-1,0.7817444059624385,18,1.9352010921388467,0.2234472049131626
1-1,0.7817444059624385,17,1.8827350602566308,0.21442110570301087
1-1,0.7817444059624385,16,1.8285616272620622,0.21720693684281153
1-1,0.7817444059624385,15,1.7750507822642532,0.1964435356226436
1-1,0.7817444059624385,14,1.7045547848158376,0.19079809040202514
1-1,0.7817444059624385,13,1.6436543960012526,0.18975845426351312
1-1,0.7817444059624385,12,1.5723028195310915,0.18169920087316552
1-1,0.7817444059624385,11,1.5125337089397646,0.17331855223933484
1-1,0.7817444059624385,10,1.4304990733208334,0.16920727334702496
1-1,0.7817444059624385,9,1.3464262345751958,0.15072858861311114
1-1,0.7817444059624385,8,1.263398439290923,0.14026186630554907
1-1,0.7817444059624385,7,1.1712650636141726,0.12790246924377857
1-1,0.7817444059624385,6,1.071856072187756,0.11585978861405022
1-1,0.7817444059624385,5,0.9631583297876575,0.100233441733974
1-1,0.7817444059624385,4,0.8399356329174686,0.08010356109789833
1-1,0.7817444059624385,3,0.6912602178858356,0.05549952493370934
1-1,0.7817444059624385,2,0.5,0.0
