# Gyration Radius Distribution Results
# Date: 2025-11-29 17:55:20.578988
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9506509258695302,58,2.933251083055269,0.29305687795758245
1-1,0.9506509258695302,54,2.6071022548708243,0.0
1-1,0.9506509258695302,53,2.55714329752414,0.0
1-1,0.9506509258695302,52,2.449941261612054,0.1620829897727156
1-1,0.9506509258695302,49,2.727984459021543,0.0
1-1,0.9506509258695302,48,2.5260731736569486,0.1999799389807912
1-1,0.9506509258695302,47,2.947403734339859,0.0
1-1,0.9506509258695302,46,2.5096223139727956,0.0
1-1,0.9506509258695302,45,2.734820215875593,0.2973724162111436
1-1,0.9506509258695302,44,2.938329228796829,0.5304141791084477
1-1,0.9506509258695302,43,3.025222973604034,0.0
1-1,0.9506509258695302,42,2.62242014296456,0.04539840538908047
1-1,0.9506509258695302,41,2.7211120065135965,0.3598515236408517
1-1,0.9506509258695302,40,2.596893903565991,0.10075008899591366
1-1,0.9506509258695302,39,2.484714663057252,0.02900086578296081
1-1,0.9506509258695302,38,2.470583295945981,0.075714955440384
1-1,0.9506509258695302,37,2.673881852953406,0.2596202770058096
1-1,0.9506509258695302,36,2.291263357942094,0.1352813840750531
1-1,0.9506509258695302,35,2.6579163617695496,0.3063219966873582
1-1,0.9506509258695302,34,2.6850570943943297,0.19436749813560691
1-1,0.9506509258695302,33,2.368090102746425,0.30268473782854793
1-1,0.9506509258695302,32,2.3679959283333156,0.31357641736762704
1-1,0.9506509258695302,31,2.2619594342038893,0.20468427744417075
1-1,0.9506509258695302,30,2.3521903737035528,0.3189574477874133
1-1,0.9506509258695302,29,2.2068291624708016,0.20448836381462304
1-1,0.9506509258695302,28,2.2078418009360474,0.2808014153583713
1-1,0.9506509258695302,27,2.0581550840772285,0.19374074590892604
1-1,0.9506509258695302,26,2.163236414956449,0.2570919757803809
1-1,0.9506509258695302,25,2.054111652142758,0.21050472810996623
1-1,0.9506509258695302,24,2.121226785005761,0.24637494566804682
1-1,0.9506509258695302,23,1.980695993901246,0.16655197498011134
1-1,0.9506509258695302,22,1.9781637830814591,0.17063079114149599
1-1,0.9506509258695302,21,1.9340093190921468,0.22562227004924926
1-1,0.9506509258695302,20,1.9424590499796675,0.19366927079038695
1-1,0.9506509258695302,19,1.9172095153348947,0.2346277679147408
1-1,0.9506509258695302,18,1.8487777679763902,0.2424804566550369
1-1,0.9506509258695302,17,1.7608473114702583,0.20877983958677906
1-1,0.9506509258695302,16,1.709605152692952,0.20999391979102366
1-1,0.9506509258695302,15,1.6519859310060598,0.17466638613701546
1-1,0.9506509258695302,14,1.5976034652194475,0.18887322117193284
1-1,0.9506509258695302,13,1.5184192994729535,0.16011284734607112
1-1,0.9506509258695302,12,1.496568278696941,0.15877145300252732
1-1,0.9506509258695302,11,1.4236783753513373,0.15457029517573162
1-1,0.9506509258695302,10,1.3578274142986173,0.15070975804711922
1-1,0.9506509258695302,9,1.2949804232680375,0.1359039220993632
1-1,0.9506509258695302,8,1.2165338317199441,0.13478499061441956
1-1,0.9506509258695302,7,1.1418763754957686,0.11932448447403426
1-1,0.9506509258695302,6,1.0452304643449977,0.10797422825999796
1-1,0.9506509258695302,5,0.9435159234428547,0.09512560478575248
1-1,0.9506509258695302,4,0.8273481074888107,0.07324720077559888
1-1,0.9506509258695302,3,0.6863455468690033,0.05061164876049324
1-1,0.9506509258695302,2,0.5,2.870089385624781e-16
