# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:55:20.583141
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9506509258695302,58,3,0.17144660799776532
1-1,0.9506509258695302,54,1,0.09999999999999999
1-1,0.9506509258695302,53,1,0.09999999999999999
1-1,0.9506509258695302,52,2,0.14070529413628965
1-1,0.9506509258695302,49,1,0.09999999999999999
1-1,0.9506509258695302,48,2,0.14070529413628965
1-1,0.9506509258695302,47,1,0.09999999999999999
1-1,0.9506509258695302,46,1,0.09999999999999999
1-1,0.9506509258695302,45,2,0.14070529413628965
1-1,0.9506509258695302,44,4,0.19694638556693242
1-1,0.9506509258695302,43,1,0.09999999999999999
1-1,0.9506509258695302,42,2,0.14070529413628965
1-1,0.9506509258695302,41,3,0.17144660799776532
1-1,0.9506509258695302,40,3,0.17144660799776532
1-1,0.9506509258695302,39,2,0.14070529413628965
1-1,0.9506509258695302,38,2,0.14070529413628965
1-1,0.9506509258695302,37,2,0.14070529413628965
1-1,0.9506509258695302,36,3,0.17144660799776532
1-1,0.9506509258695302,35,3,0.17144660799776532
1-1,0.9506509258695302,34,3,0.17144660799776532
1-1,0.9506509258695302,33,8,0.2726599243442907
1-1,0.9506509258695302,32,4,0.19694638556693242
1-1,0.9506509258695302,31,7,0.2564323999762428
1-1,0.9506509258695302,30,7,0.2564323999762428
1-1,0.9506509258695302,29,10,0.33333333333333326
1-1,0.9506509258695302,28,8,0.2726599243442907
1-1,0.9506509258695302,27,18,0.4794778304562056
1-1,0.9506509258695302,26,8,0.2726599243442907
1-1,0.9506509258695302,25,22,0.48367281703584913
1-1,0.9506509258695302,24,19,0.3942772444036625
1-1,0.9506509258695302,23,28,0.473115613606636
1-1,0.9506509258695302,22,23,0.4893822120745191
1-1,0.9506509258695302,21,41,0.6371495868001454
1-1,0.9506509258695302,20,42,0.5717243101956458
1-1,0.9506509258695302,19,65,0.7159792333764037
1-1,0.9506509258695302,18,59,0.7398471040517342
1-1,0.9506509258695302,17,79,1.0179698552818872
1-1,0.9506509258695302,16,100,1.044465935734187
1-1,0.9506509258695302,15,114,1.073274984297683
1-1,0.9506509258695302,14,148,1.3742215427233153
1-1,0.9506509258695302,13,170,1.2185435916898846
1-1,0.9506509258695302,12,212,1.430405748751244
1-1,0.9506509258695302,11,290,1.8062741382819674
1-1,0.9506509258695302,10,403,2.110364035809074
1-1,0.9506509258695302,9,497,2.1623733687452282
1-1,0.9506509258695302,8,714,3.0017503311409914
1-1,0.9506509258695302,7,1015,2.851102923218991
1-1,0.9506509258695302,6,1478,4.224937988905992
1-1,0.9506509258695302,5,2375,5.073948117092793
1-1,0.9506509258695302,4,4037,5.980870177558454
1-1,0.9506509258695302,3,8200,9.483638222717795
1-1,0.9506509258695302,2,19817,15.661220845893157
