# Cluster Size Distribution Results for 1-2-1
# Date: 2025-11-28 17:02:59.048316
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-2-1,0.7414164831343456,142,1,0.0
1-2-1,0.7414164831343456,131,1,0.0
1-2-1,0.7414164831343456,107,1,0.0
1-2-1,0.7414164831343456,95,1,0.0
1-2-1,0.7414164831343456,93,1,0.0
1-2-1,0.7414164831343456,85,1,0.0
1-2-1,0.7414164831343456,84,1,0.0
1-2-1,0.7414164831343456,81,2,0.0
1-2-1,0.7414164831343456,79,1,0.0
1-2-1,0.7414164831343456,73,1,0.0
1-2-1,0.7414164831343456,71,1,0.0
1-2-1,0.7414164831343456,70,1,0.0
1-2-1,0.7414164831343456,69,1,0.0
1-2-1,0.7414164831343456,67,1,0.0
1-2-1,0.7414164831343456,64,1,0.0
1-2-1,0.7414164831343456,61,2,0.0
1-2-1,0.7414164831343456,59,1,0.0
1-2-1,0.7414164831343456,57,2,0.0
1-2-1,0.7414164831343456,56,2,0.0
1-2-1,0.7414164831343456,55,1,0.0
1-2-1,0.7414164831343456,54,3,0.0
1-2-1,0.7414164831343456,53,1,0.0
1-2-1,0.7414164831343456,52,1,0.0
1-2-1,0.7414164831343456,51,2,0.0
1-2-1,0.7414164831343456,50,4,0.0
1-2-1,0.7414164831343456,49,2,0.0
1-2-1,0.7414164831343456,48,1,0.0
1-2-1,0.7414164831343456,47,1,0.0
1-2-1,0.7414164831343456,46,2,0.0
1-2-1,0.7414164831343456,45,2,0.0
1-2-1,0.7414164831343456,44,2,0.0
1-2-1,0.7414164831343456,43,3,0.0
1-2-1,0.7414164831343456,42,1,0.0
1-2-1,0.7414164831343456,41,4,0.0
1-2-1,0.7414164831343456,40,6,0.0
1-2-1,0.7414164831343456,39,5,0.0
1-2-1,0.7414164831343456,38,5,0.0
1-2-1,0.7414164831343456,36,6,0.0
1-2-1,0.7414164831343456,35,8,0.0
1-2-1,0.7414164831343456,34,6,0.0
1-2-1,0.7414164831343456,33,10,0.0
1-2-1,0.7414164831343456,32,6,0.0
1-2-1,0.7414164831343456,31,5,0.0
1-2-1,0.7414164831343456,30,10,0.0
1-2-1,0.7414164831343456,29,7,0.0
1-2-1,0.7414164831343456,28,7,0.0
1-2-1,0.7414164831343456,27,13,0.0
1-2-1,0.7414164831343456,26,11,0.0
1-2-1,0.7414164831343456,25,6,0.0
1-2-1,0.7414164831343456,24,18,0.0
1-2-1,0.7414164831343456,23,15,0.0
1-2-1,0.7414164831343456,22,25,0.0
1-2-1,0.7414164831343456,21,12,0.0
1-2-1,0.7414164831343456,20,24,0.0
1-2-1,0.7414164831343456,19,16,0.0
1-2-1,0.7414164831343456,18,28,0.0
1-2-1,0.7414164831343456,17,30,0.0
1-2-1,0.7414164831343456,16,34,0.0
1-2-1,0.7414164831343456,15,39,0.0
1-2-1,0.7414164831343456,14,44,0.0
1-2-1,0.7414164831343456,13,56,0.0
1-2-1,0.7414164831343456,12,70,0.0
1-2-1,0.7414164831343456,11,92,0.0
1-2-1,0.7414164831343456,10,96,0.0
1-2-1,0.7414164831343456,9,115,0.0
1-2-1,0.7414164831343456,8,146,0.0
1-2-1,0.7414164831343456,7,191,0.0
1-2-1,0.7414164831343456,6,269,0.0
1-2-1,0.7414164831343456,5,417,0.0
1-2-1,0.7414164831343456,4,583,0.0
1-2-1,0.7414164831343456,3,1029,0.0
1-2-1,0.7414164831343456,2,1976,0.0
