# Gyration Radius Distribution Results
# Date: 2025-11-28 17:02:59.046948
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-2-1,0.7414164831343456,142,6.365831037707078,0.0
1-2-1,0.7414164831343456,131,6.2528636875132255,0.0
1-2-1,0.7414164831343456,107,4.488570125283423,0.0
1-2-1,0.7414164831343456,95,4.970137972747239,0.0
1-2-1,0.7414164831343456,93,4.780776242646407,0.0
1-2-1,0.7414164831343456,85,4.687759220052832,0.0
1-2-1,0.7414164831343456,84,4.2008968106352516,0.0
1-2-1,0.7414164831343456,81,4.044490109737637,0.03410838498869299
1-2-1,0.7414164831343456,79,5.6221344781470775,0.0
1-2-1,0.7414164831343456,73,3.7954847694353817,0.0
1-2-1,0.7414164831343456,71,4.440172956736814,0.0
1-2-1,0.7414164831343456,70,5.713892843637466,0.0
1-2-1,0.7414164831343456,69,4.037213993386702,0.0
1-2-1,0.7414164831343456,67,4.462062553087715,0.0
1-2-1,0.7414164831343456,64,4.807348094648962,0.0
1-2-1,0.7414164831343456,61,3.9326022069552478,0.3148181290459474
1-2-1,0.7414164831343456,59,4.197576625387354,0.0
1-2-1,0.7414164831343456,57,3.252040533357091,0.10908547956599274
1-2-1,0.7414164831343456,56,3.8367181028585158,0.2087184668291279
1-2-1,0.7414164831343456,55,3.610636261779362,0.0
1-2-1,0.7414164831343456,54,3.8981282233801036,0.4595445845973127
1-2-1,0.7414164831343456,53,3.7879913680584827,0.0
1-2-1,0.7414164831343456,52,3.840428430858255,0.0
1-2-1,0.7414164831343456,51,4.097335163886441,0.5158075507748505
1-2-1,0.7414164831343456,50,4.038561940358756,0.5256328932955946
1-2-1,0.7414164831343456,49,3.5117850711075107,0.044195243295956
1-2-1,0.7414164831343456,48,4.07157106928299,0.0
1-2-1,0.7414164831343456,47,3.21551242337235,0.0
1-2-1,0.7414164831343456,46,3.7708590430815407,0.9012154759015326
1-2-1,0.7414164831343456,45,3.187578440928222,0.20529041863333086
1-2-1,0.7414164831343456,44,3.802658918079633,0.9122241775610844
1-2-1,0.7414164831343456,43,3.844396660963609,0.1459268462168757
1-2-1,0.7414164831343456,42,2.856547557030728,0.0
1-2-1,0.7414164831343456,41,2.968406427908835,0.23048435765981373
1-2-1,0.7414164831343456,40,3.186094735474366,0.35907576345254777
1-2-1,0.7414164831343456,39,3.058759697945799,0.20733475999587694
1-2-1,0.7414164831343456,38,3.2059218037399417,0.5227365307049089
1-2-1,0.7414164831343456,36,3.015714645920058,0.4159061941668315
1-2-1,0.7414164831343456,35,3.1540925934015784,0.31236129563982307
1-2-1,0.7414164831343456,34,3.317781720103193,0.2424508793213396
1-2-1,0.7414164831343456,33,3.0110269611757876,0.38492326741007193
1-2-1,0.7414164831343456,32,2.9113644276458186,0.18707913653382874
1-2-1,0.7414164831343456,31,2.9699136820996737,0.38978873243740947
1-2-1,0.7414164831343456,30,2.822601615675597,0.3234232545197507
1-2-1,0.7414164831343456,29,2.8746080245591834,0.21878360945992176
1-2-1,0.7414164831343456,28,2.9996945779758635,0.5926233805627188
1-2-1,0.7414164831343456,27,3.0847438989321243,0.5553737433173499
1-2-1,0.7414164831343456,26,2.577635452506373,0.3316836966673604
1-2-1,0.7414164831343456,25,2.704341182033563,0.328156251485134
1-2-1,0.7414164831343456,24,2.786241110671716,0.257994992337025
1-2-1,0.7414164831343456,23,2.5651948732727017,0.3147976869704647
1-2-1,0.7414164831343456,22,2.384156435554739,0.2663646865469803
1-2-1,0.7414164831343456,21,2.4011138308054147,0.2913514420107082
1-2-1,0.7414164831343456,20,2.3903179548998783,0.365681126690069
1-2-1,0.7414164831343456,19,2.3519803443329375,0.37123152194309594
1-2-1,0.7414164831343456,18,2.306830785280052,0.2952605038093386
1-2-1,0.7414164831343456,17,2.2608298820894452,0.2984628874328982
1-2-1,0.7414164831343456,16,2.1711408766912186,0.3000603717565576
1-2-1,0.7414164831343456,15,2.1176837182278176,0.2777883624400371
1-2-1,0.7414164831343456,14,1.9628480330194007,0.23682433080092277
1-2-1,0.7414164831343456,13,1.9721299698326287,0.2929504908868665
1-2-1,0.7414164831343456,12,1.8742829157666647,0.27540056480248504
1-2-1,0.7414164831343456,11,1.7599634009838498,0.20282065654954443
1-2-1,0.7414164831343456,10,1.6874490357376928,0.21377588293009364
1-2-1,0.7414164831343456,9,1.5785734019539108,0.23035966604950303
1-2-1,0.7414164831343456,8,1.5259788913986978,0.24266245548537416
1-2-1,0.7414164831343456,7,1.381688108450218,0.20704261776933486
1-2-1,0.7414164831343456,6,1.2647118038204128,0.19489793325794896
1-2-1,0.7414164831343456,5,1.1661513421956309,0.19388467179882643
1-2-1,0.7414164831343456,4,1.0169350688009455,0.1732125573130625
1-2-1,0.7414164831343456,3,0.8391654778869325,0.15434891985743188
1-2-1,0.7414164831343456,2,0.6271182587251709,0.13242439370917644
