# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:44:51.551460
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8537930835083277,999,1,0.09999999999999999
1-1,0.8537930835083277,861,1,0.09999999999999999
1-1,0.8537930835083277,771,1,0.09999999999999999
1-1,0.8537930835083277,715,1,0.09999999999999999
1-1,0.8537930835083277,672,1,0.09999999999999999
1-1,0.8537930835083277,639,1,0.09999999999999999
1-1,0.8537930835083277,618,1,0.09999999999999999
1-1,0.8537930835083277,613,1,0.09999999999999999
1-1,0.8537930835083277,550,1,0.09999999999999999
1-1,0.8537930835083277,540,1,0.09999999999999999
1-1,0.8537930835083277,534,1,0.09999999999999999
1-1,0.8537930835083277,532,1,0.09999999999999999
1-1,0.8537930835083277,506,1,0.09999999999999999
1-1,0.8537930835083277,500,1,0.09999999999999999
1-1,0.8537930835083277,499,1,0.09999999999999999
1-1,0.8537930835083277,491,1,0.09999999999999999
1-1,0.8537930835083277,485,1,0.09999999999999999
1-1,0.8537930835083277,480,1,0.09999999999999999
1-1,0.8537930835083277,476,1,0.09999999999999999
1-1,0.8537930835083277,469,2,0.14070529413628965
1-1,0.8537930835083277,465,1,0.09999999999999999
1-1,0.8537930835083277,462,1,0.09999999999999999
1-1,0.8537930835083277,452,1,0.09999999999999999
1-1,0.8537930835083277,448,1,0.09999999999999999
1-1,0.8537930835083277,447,1,0.09999999999999999
1-1,0.8537930835083277,439,1,0.09999999999999999
1-1,0.8537930835083277,438,1,0.09999999999999999
1-1,0.8537930835083277,430,1,0.09999999999999999
1-1,0.8537930835083277,427,1,0.09999999999999999
1-1,0.8537930835083277,425,1,0.09999999999999999
1-1,0.8537930835083277,421,1,0.09999999999999999
1-1,0.8537930835083277,420,2,0.14070529413628965
1-1,0.8537930835083277,419,1,0.09999999999999999
1-1,0.8537930835083277,414,1,0.09999999999999999
1-1,0.8537930835083277,410,1,0.09999999999999999
1-1,0.8537930835083277,408,1,0.09999999999999999
