# Gyration Radius Distribution Results
# Date: 2025-11-29 16:44:51.534256
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8537930835083277,999,10.909432084260544,0.0
1-1,0.8537930835083277,861,11.850780419253232,0.0
1-1,0.8537930835083277,771,10.54162596213924,0.0
1-1,0.8537930835083277,715,8.83880697707191,0.0
1-1,0.8537930835083277,672,9.350970124673376,0.0
1-1,0.8537930835083277,639,8.874098596875516,0.0
1-1,0.8537930835083277,618,14.94198291200169,0.0
1-1,0.8537930835083277,613,8.908859736358972,0.0
1-1,0.8537930835083277,550,8.1466527122017,0.0
1-1,0.8537930835083277,540,8.653758787501696,0.0
1-1,0.8537930835083277,534,8.32827456603476,0.0
1-1,0.8537930835083277,532,9.908677468179587,0.0
1-1,0.8537930835083277,506,8.799657614284644,0.0
1-1,0.8537930835083277,500,7.91282680209797,0.0
1-1,0.8537930835083277,499,10.654801220908427,0.0
1-1,0.8537930835083277,491,11.19255436878399,0.0
1-1,0.8537930835083277,485,8.666092456539957,0.0
1-1,0.8537930835083277,480,7.633128351960276,0.0
1-1,0.8537930835083277,476,12.796881730092801,0.0
1-1,0.8537930835083277,469,8.214793282842415,0.16489806732955348
1-1,0.8537930835083277,465,9.058556696081205,0.0
1-1,0.8537930835083277,462,11.604448622212324,0.0
1-1,0.8537930835083277,452,9.020688818929141,0.0
1-1,0.8537930835083277,448,7.745301239246349,0.0
1-1,0.8537930835083277,447,8.54292557654715,0.0
1-1,0.8537930835083277,439,8.479966897042376,0.0
1-1,0.8537930835083277,438,8.10433015240613,0.0
1-1,0.8537930835083277,430,8.462976345925384,0.0
1-1,0.8537930835083277,427,8.636711502009547,0.0
1-1,0.8537930835083277,425,7.562099633372454,0.0
1-1,0.8537930835083277,421,6.486543161374193,0.0
1-1,0.8537930835083277,420,8.804319988240614,0.38740370289442766
1-1,0.8537930835083277,419,9.009898363580595,0.0
1-1,0.8537930835083277,414,8.197189722378965,0.0
1-1,0.8537930835083277,410,6.363302918556798,0.0
1-1,0.8537930835083277,408,8.237275817822589,0.0
1-1,0.8537930835083277,406,8.191351913642233,0.14880573236968678
1-1,0.8537930835083277,401,9.877347456360782,0.0
1-1,0.8537930835083277,397,7.603791817724669,0.0
1-1,0.8537930835083277,396,8.055412605290986,0.8159978160021508
1-1,0.8537930835083277,391,8.10919567083897,0.0
1-1,0.8537930835083277,389,7.532984676684013,0.03148455414597401
1-1,0.8537930835083277,385,10.103458742578965,0.0
1-1,0.8537930835083277,383,6.62625840721935,0.0
1-1,0.8537930835083277,380,7.264657549222746,0.0
1-1,0.8537930835083277,378,6.744301572920874,0.0
1-1,0.8537930835083277,376,7.448301522065515,0.0
1-1,0.8537930835083277,374,8.844147843119122,0.0
1-1,0.8537930835083277,372,6.263064158684492,0.0
1-1,0.8537930835083277,367,9.175521845105632,0.0
1-1,0.8537930835083277,366,10.057081256236712,0.0
1-1,0.8537930835083277,363,7.592719303796602,0.0
1-1,0.8537930835083277,362,7.144949543384351,1.406980495428917
1-1,0.8537930835083277,354,6.815160706961543,0.0
1-1,0.8537930835083277,351,8.670383033732673,1.2008947891103576
1-1,0.8537930835083277,348,8.006210457865524,0.5489866897323281
1-1,0.8537930835083277,345,7.565911986854063,1.1530698946221347
1-1,0.8537930835083277,342,8.36895219174737,0.816378299111628
1-1,0.8537930835083277,341,7.493127807396865,0.5734894813668616
1-1,0.8537930835083277,340,7.774887486808155,0.0
1-1,0.8537930835083277,331,6.9903699044700005,0.0
1-1,0.8537930835083277,330,7.505199299747186,0.0
1-1,0.8537930835083277,327,7.293296528077176,0.0
1-1,0.8537930835083277,326,7.084275305460714,0.0
1-1,0.8537930835083277,325,6.462490772314364,0.0
1-1,0.8537930835083277,322,6.397751457990569,0.0
1-1,0.8537930835083277,320,6.868221800664642,0.0
1-1,0.8537930835083277,318,8.108344831675234,0.760268385718518
1-1,0.8537930835083277,317,7.688514562468684,0.0
1-1,0.8537930835083277,316,7.153976398113079,0.0
1-1,0.8537930835083277,315,10.649005598261132,0.0
1-1,0.8537930835083277,313,6.522666054038845,0.0
1-1,0.8537930835083277,311,6.489800710329139,0.0
1-1,0.8537930835083277,310,7.306392981871937,0.40436832271328355
1-1,0.8537930835083277,309,7.664733241924798,0.4343388857865929
1-1,0.8537930835083277,308,7.890669855645173,0.0
1-1,0.8537930835083277,307,7.364073827560014,0.0
1-1,0.8537930835083277,305,6.207155756489969,0.0
1-1,0.8537930835083277,304,6.338601084829712,0.03679129954193283
1-1,0.8537930835083277,303,7.1445048771449775,0.0
1-1,0.8537930835083277,301,6.691217950093613,0.0
1-1,0.8537930835083277,298,6.51877811509253,0.5916125505985477
1-1,0.8537930835083277,297,7.647294166798127,1.2738841582662486
1-1,0.8537930835083277,295,6.618840032689978,0.0
1-1,0.8537930835083277,294,7.9707118842712905,0.7935763682595972
1-1,0.8537930835083277,293,6.434907177179886,0.0
1-1,0.8537930835083277,292,8.313152128472547,0.0
1-1,0.8537930835083277,291,8.6320288003568,0.0
1-1,0.8537930835083277,290,6.976022293487824,0.0
