# Gyration Radius Distribution Results
# Date: 2025-11-29 18:09:25.521511
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8684004329870567,2350,13.276889944912751,0.0
1-1,0.8684004329870567,2068,15.523653111234404,0.0
1-1,0.8684004329870567,1924,15.406637738256743,0.0
1-1,0.8684004329870567,1876,13.930930975412478,0.0
1-1,0.8684004329870567,1354,11.76323048105057,0.0
1-1,0.8684004329870567,1142,11.991116853658815,0.0
1-1,0.8684004329870567,1137,10.850597400776154,0.0
1-1,0.8684004329870567,1110,10.639553477769423,0.0
1-1,0.8684004329870567,985,11.716677068542559,0.0
1-1,0.8684004329870567,980,11.411131281247583,0.0
1-1,0.8684004329870567,978,10.774171324055887,0.0
1-1,0.8684004329870567,968,11.503744735417309,0.0
1-1,0.8684004329870567,966,12.282847970769065,0.0
1-1,0.8684004329870567,963,11.239544306100731,0.0
1-1,0.8684004329870567,954,17.242758974644843,0.0
1-1,0.8684004329870567,947,11.825906492734997,0.0
1-1,0.8684004329870567,945,11.587529943873394,0.0
1-1,0.8684004329870567,919,11.177566066242672,0.0
1-1,0.8684004329870567,918,10.012381326077154,0.0
1-1,0.8684004329870567,899,10.261970134761269,0.0
1-1,0.8684004329870567,886,11.221596880864155,0.0
1-1,0.8684004329870567,880,11.222511412188174,0.0
1-1,0.8684004329870567,877,8.725863522531444,0.0
1-1,0.8684004329870567,872,9.586349198968538,0.0
1-1,0.8684004329870567,868,9.172133131636256,0.0
1-1,0.8684004329870567,846,10.98224151435088,0.0
1-1,0.8684004329870567,843,12.618371810420095,0.0
1-1,0.8684004329870567,830,8.84231223729649,0.0
1-1,0.8684004329870567,824,9.2289333530555,0.0
1-1,0.8684004329870567,808,12.807252294201188,0.0
1-1,0.8684004329870567,795,11.388106705179199,0.0
1-1,0.8684004329870567,786,11.388671697767059,0.22682146757851324
1-1,0.8684004329870567,772,12.449841039433592,0.0
1-1,0.8684004329870567,770,11.05672558389437,0.0
1-1,0.8684004329870567,767,11.661249306727788,0.0
1-1,0.8684004329870567,745,7.944308654514754,0.0
1-1,0.8684004329870567,742,9.415904261241492,0.0
1-1,0.8684004329870567,737,9.514511850772179,0.0
1-1,0.8684004329870567,732,8.934706760188654,0.0
1-1,0.8684004329870567,730,9.916135577564692,0.0
1-1,0.8684004329870567,721,8.208613163046339,0.0
1-1,0.8684004329870567,702,12.213808209614326,0.0
1-1,0.8684004329870567,697,11.564463067030252,0.0
1-1,0.8684004329870567,688,9.955025580533986,0.0
1-1,0.8684004329870567,685,8.66711308142328,0.0
1-1,0.8684004329870567,674,9.41287462943015,0.0
1-1,0.8684004329870567,666,9.696336776061496,0.0
1-1,0.8684004329870567,663,8.556511766451484,0.0
1-1,0.8684004329870567,662,9.266893301982188,0.0
1-1,0.8684004329870567,661,9.367086664067983,0.28820703258905084
1-1,0.8684004329870567,658,10.752191671587491,0.0
1-1,0.8684004329870567,655,10.043149607044883,0.0
1-1,0.8684004329870567,650,9.011024017621631,0.0
1-1,0.8684004329870567,647,10.320152640618758,0.0
1-1,0.8684004329870567,646,8.6932314917158,0.0
1-1,0.8684004329870567,643,9.752484898248197,0.0
1-1,0.8684004329870567,642,10.495376342180792,0.0
1-1,0.8684004329870567,639,10.109038878341543,0.0
1-1,0.8684004329870567,638,9.56467470806216,0.2669580732487222
1-1,0.8684004329870567,635,9.188432400283546,0.0
1-1,0.8684004329870567,634,8.260784686927856,0.0
1-1,0.8684004329870567,633,9.009550833381622,0.0
1-1,0.8684004329870567,631,8.870079964105383,0.0
1-1,0.8684004329870567,630,8.943499900832492,0.0
1-1,0.8684004329870567,626,8.948062355763316,0.0
1-1,0.8684004329870567,609,10.101413606108926,0.0
1-1,0.8684004329870567,608,8.722144769702961,0.0
1-1,0.8684004329870567,604,9.259852961545052,0.0
1-1,0.8684004329870567,603,10.23089192123546,0.0
1-1,0.8684004329870567,599,8.013668260455463,0.0
1-1,0.8684004329870567,593,10.376404428392998,1.6175241058853798
1-1,0.8684004329870567,591,9.169693229633053,0.0
1-1,0.8684004329870567,586,10.083401438300644,0.0
1-1,0.8684004329870567,578,11.962753069332878,0.0
1-1,0.8684004329870567,572,8.703800861977538,0.0
1-1,0.8684004329870567,570,8.224098469098298,0.0
