# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:09:25.543782
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8684004329870567,2350,1,0.09999999999999999
1-1,0.8684004329870567,2068,1,0.09999999999999999
1-1,0.8684004329870567,1924,1,0.09999999999999999
1-1,0.8684004329870567,1876,1,0.09999999999999999
1-1,0.8684004329870567,1354,1,0.09999999999999999
1-1,0.8684004329870567,1142,1,0.09999999999999999
1-1,0.8684004329870567,1137,1,0.09999999999999999
1-1,0.8684004329870567,1110,1,0.09999999999999999
1-1,0.8684004329870567,985,1,0.09999999999999999
1-1,0.8684004329870567,980,1,0.09999999999999999
1-1,0.8684004329870567,978,1,0.09999999999999999
1-1,0.8684004329870567,968,1,0.09999999999999999
1-1,0.8684004329870567,966,1,0.09999999999999999
1-1,0.8684004329870567,963,1,0.09999999999999999
1-1,0.8684004329870567,954,1,0.09999999999999999
1-1,0.8684004329870567,947,1,0.09999999999999999
1-1,0.8684004329870567,945,1,0.09999999999999999
1-1,0.8684004329870567,919,1,0.09999999999999999
1-1,0.8684004329870567,918,1,0.09999999999999999
1-1,0.8684004329870567,899,1,0.09999999999999999
1-1,0.8684004329870567,886,1,0.09999999999999999
1-1,0.8684004329870567,880,1,0.09999999999999999
1-1,0.8684004329870567,877,1,0.09999999999999999
1-1,0.8684004329870567,872,1,0.09999999999999999
1-1,0.8684004329870567,868,1,0.09999999999999999
1-1,0.8684004329870567,846,1,0.09999999999999999
1-1,0.8684004329870567,843,1,0.09999999999999999
1-1,0.8684004329870567,830,1,0.09999999999999999
1-1,0.8684004329870567,824,1,0.09999999999999999
1-1,0.8684004329870567,808,1,0.09999999999999999
1-1,0.8684004329870567,795,1,0.09999999999999999
1-1,0.8684004329870567,786,2,0.14070529413628965
1-1,0.8684004329870567,772,1,0.09999999999999999
1-1,0.8684004329870567,770,1,0.09999999999999999
1-1,0.8684004329870567,767,1,0.09999999999999999
1-1,0.8684004329870567,745,1,0.09999999999999999
1-1,0.8684004329870567,742,1,0.09999999999999999
1-1,0.8684004329870567,737,1,0.09999999999999999
1-1,0.8684004329870567,732,1,0.09999999999999999
1-1,0.8684004329870567,730,1,0.09999999999999999
1-1,0.8684004329870567,721,1,0.09999999999999999
1-1,0.8684004329870567,702,1,0.09999999999999999
1-1,0.8684004329870567,697,1,0.09999999999999999
1-1,0.8684004329870567,688,1,0.09999999999999999
1-1,0.8684004329870567,685,1,0.09999999999999999
1-1,0.8684004329870567,674,1,0.09999999999999999
1-1,0.8684004329870567,666,1,0.09999999999999999
1-1,0.8684004329870567,663,1,0.09999999999999999
1-1,0.8684004329870567,662,1,0.09999999999999999
1-1,0.8684004329870567,661,2,0.14070529413628965
1-1,0.8684004329870567,658,1,0.09999999999999999
1-1,0.8684004329870567,655,1,0.09999999999999999
1-1,0.8684004329870567,650,1,0.09999999999999999
1-1,0.8684004329870567,647,1,0.09999999999999999
1-1,0.8684004329870567,646,1,0.09999999999999999
1-1,0.8684004329870567,643,1,0.09999999999999999
1-1,0.8684004329870567,642,1,0.09999999999999999
1-1,0.8684004329870567,639,1,0.09999999999999999
1-1,0.8684004329870567,638,2,0.14070529413628965
1-1,0.8684004329870567,635,1,0.09999999999999999
1-1,0.8684004329870567,634,1,0.09999999999999999
1-1,0.8684004329870567,633,1,0.09999999999999999
1-1,0.8684004329870567,631,1,0.09999999999999999
1-1,0.8684004329870567,630,1,0.09999999999999999
1-1,0.8684004329870567,626,1,0.09999999999999999
1-1,0.8684004329870567,609,1,0.09999999999999999
1-1,0.8684004329870567,608,1,0.09999999999999999
1-1,0.8684004329870567,604,1,0.09999999999999999
1-1,0.8684004329870567,603,1,0.09999999999999999
1-1,0.8684004329870567,599,1,0.09999999999999999
1-1,0.8684004329870567,593,2,0.14070529413628965
1-1,0.8684004329870567,591,1,0.09999999999999999
1-1,0.8684004329870567,586,1,0.09999999999999999
1-1,0.8684004329870567,578,1,0.09999999999999999
1-1,0.8684004329870567,572,1,0.09999999999999999
1-1,0.8684004329870567,570,1,0.09999999999999999
1-1,0.8684004329870567,568,1,0.09999999999999999
1-1,0.8684004329870567,567,1,0.09999999999999999
1-1,0.8684004329870567,562,1,0.09999999999999999
1-1,0.8684004329870567,561,2,0.14070529413628965
1-1,0.8684004329870567,558,1,0.09999999999999999
1-1,0.8684004329870567,555,2,0.14070529413628965
1-1,0.8684004329870567,551,1,0.09999999999999999
1-1,0.8684004329870567,549,2,0.14070529413628965
1-1,0.8684004329870567,547,1,0.09999999999999999
1-1,0.8684004329870567,543,2,0.14070529413628965
1-1,0.8684004329870567,542,2,0.14070529413628965
1-1,0.8684004329870567,541,2,0.14070529413628965
1-1,0.8684004329870567,540,1,0.09999999999999999
1-1,0.8684004329870567,534,1,0.09999999999999999
1-1,0.8684004329870567,530,2,0.14070529413628965
1-1,0.8684004329870567,528,1,0.09999999999999999
1-1,0.8684004329870567,525,1,0.09999999999999999
1-1,0.8684004329870567,524,1,0.09999999999999999
1-1,0.8684004329870567,522,1,0.09999999999999999
1-1,0.8684004329870567,521,1,0.09999999999999999
1-1,0.8684004329870567,519,2,0.14070529413628965
1-1,0.8684004329870567,518,1,0.09999999999999999
1-1,0.8684004329870567,506,1,0.09999999999999999
1-1,0.8684004329870567,504,1,0.09999999999999999
1-1,0.8684004329870567,503,2,0.14070529413628965
1-1,0.8684004329870567,494,2,0.14070529413628965
1-1,0.8684004329870567,493,1,0.09999999999999999
1-1,0.8684004329870567,492,1,0.09999999999999999
1-1,0.8684004329870567,491,1,0.09999999999999999
1-1,0.8684004329870567,490,1,0.09999999999999999
1-1,0.8684004329870567,489,1,0.09999999999999999
1-1,0.8684004329870567,488,1,0.09999999999999999
1-1,0.8684004329870567,485,1,0.09999999999999999
1-1,0.8684004329870567,484,1,0.09999999999999999
1-1,0.8684004329870567,480,1,0.09999999999999999
1-1,0.8684004329870567,479,1,0.09999999999999999
1-1,0.8684004329870567,476,2,0.14070529413628965
1-1,0.8684004329870567,475,1,0.09999999999999999
1-1,0.8684004329870567,474,2,0.14070529413628965
1-1,0.8684004329870567,473,3,0.17144660799776532
1-1,0.8684004329870567,472,1,0.09999999999999999
1-1,0.8684004329870567,470,2,0.14070529413628965
1-1,0.8684004329870567,469,3,0.17144660799776532
1-1,0.8684004329870567,467,1,0.09999999999999999
1-1,0.8684004329870567,465,1,0.09999999999999999
1-1,0.8684004329870567,464,1,0.09999999999999999
1-1,0.8684004329870567,461,2,0.14070529413628965
1-1,0.8684004329870567,459,2,0.14070529413628965
1-1,0.8684004329870567,458,2,0.14070529413628965
1-1,0.8684004329870567,456,1,0.09999999999999999
1-1,0.8684004329870567,454,1,0.09999999999999999
1-1,0.8684004329870567,452,2,0.14070529413628965
1-1,0.8684004329870567,451,2,0.14070529413628965
1-1,0.8684004329870567,449,2,0.14070529413628965
1-1,0.8684004329870567,447,3,0.17144660799776532
1-1,0.8684004329870567,446,3,0.17144660799776532
1-1,0.8684004329870567,444,5,0.21904291355759026
1-1,0.8684004329870567,442,2,0.14070529413628965
1-1,0.8684004329870567,441,2,0.14070529413628965
1-1,0.8684004329870567,439,2,0.14070529413628965
1-1,0.8684004329870567,436,2,0.14070529413628965
1-1,0.8684004329870567,435,1,0.09999999999999999
1-1,0.8684004329870567,434,2,0.14070529413628965
1-1,0.8684004329870567,431,2,0.14070529413628965
1-1,0.8684004329870567,430,1,0.09999999999999999
1-1,0.8684004329870567,425,1,0.09999999999999999
