# Gyration Radius Distribution Results
# Date: 2025-11-29 14:33:03.274378
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9134029294020539,2152,11.378902190438378,0.0
1-1,0.9134029294020539,2011,12.25127428988249,0.0
1-1,0.9134029294020539,2005,12.56137009769355,0.0
1-1,0.9134029294020539,1955,11.834873239413318,0.0
1-1,0.9134029294020539,1857,14.52443406261787,0.0
1-1,0.9134029294020539,1843,10.410625781663246,0.0
1-1,0.9134029294020539,1839,11.501495293565679,0.0
1-1,0.9134029294020539,1790,10.103563029598881,0.0
1-1,0.9134029294020539,1788,12.2583080787763,0.0
1-1,0.9134029294020539,1755,12.520792430939641,0.0
1-1,0.9134029294020539,1739,11.235389596909567,0.0
1-1,0.9134029294020539,1734,12.00690587303718,0.0
1-1,0.9134029294020539,1721,12.576966485079051,0.0
1-1,0.9134029294020539,1711,10.9926246279271,0.0
1-1,0.9134029294020539,1707,10.607865141701513,0.0
1-1,0.9134029294020539,1690,11.963630813374222,0.0
1-1,0.9134029294020539,1679,11.535562364466928,0.0
1-1,0.9134029294020539,1655,10.220498243738856,0.0
1-1,0.9134029294020539,1650,10.972168062541362,0.0
1-1,0.9134029294020539,1646,12.294131811155257,0.0
1-1,0.9134029294020539,1634,11.027537894686347,0.0
1-1,0.9134029294020539,1633,11.352996148236992,0.0
1-1,0.9134029294020539,1618,12.579700062872822,0.0
1-1,0.9134029294020539,1584,10.224818085996507,0.0
1-1,0.9134029294020539,1576,10.821956908364019,0.5560265171655704
1-1,0.9134029294020539,1569,10.90683073201504,0.0
1-1,0.9134029294020539,1495,15.957485209557897,0.0
1-1,0.9134029294020539,1479,10.477080343215333,0.0
1-1,0.9134029294020539,1410,10.002722078083586,0.0
1-1,0.9134029294020539,1373,9.200675267489114,0.0
1-1,0.9134029294020539,1361,10.780382712757744,0.0
1-1,0.9134029294020539,1324,11.226217828204499,0.0
1-1,0.9134029294020539,1267,10.544592523713446,0.0
1-1,0.9134029294020539,1197,9.391338516397388,0.0
1-1,0.9134029294020539,1136,13.629254750901397,0.0
1-1,0.9134029294020539,1084,8.729699045377012,0.0
1-1,0.9134029294020539,1063,9.574041856014128,0.0
1-1,0.9134029294020539,766,9.324057916126822,0.0
1-1,0.9134029294020539,743,12.039607442260296,0.0
1-1,0.9134029294020539,442,7.939878843588167,0.0
1-1,0.9134029294020539,362,6.300529086387408,0.0
1-1,0.9134029294020539,318,5.490557032418934,0.0
1-1,0.9134029294020539,313,6.180129460043894,0.0
1-1,0.9134029294020539,265,5.627079418660172,0.0
1-1,0.9134029294020539,259,7.363633845615421,0.0
1-1,0.9134029294020539,244,5.23379430193312,0.0
1-1,0.9134029294020539,239,8.448014774179876,0.0
1-1,0.9134029294020539,234,6.5240333034022875,0.9757037252390214
1-1,0.9134029294020539,190,4.385098159970449,0.0
1-1,0.9134029294020539,185,5.444362320885809,0.0
1-1,0.9134029294020539,183,5.296381666158563,0.0
1-1,0.9134029294020539,171,4.7270999377001495,0.0
1-1,0.9134029294020539,170,5.618299931264533,0.0
1-1,0.9134029294020539,168,5.113213037059798,0.0
1-1,0.9134029294020539,150,4.53610699462288,0.0
1-1,0.9134029294020539,147,5.569837720265225,0.0
1-1,0.9134029294020539,132,4.673026706988107,0.0
1-1,0.9134029294020539,131,4.08575975598631,0.0
1-1,0.9134029294020539,130,3.8595919090160336,0.0
1-1,0.9134029294020539,128,4.968522744409927,0.0
1-1,0.9134029294020539,125,3.896977290157078,0.0
1-1,0.9134029294020539,123,4.9218091357630795,0.0
1-1,0.9134029294020539,122,4.021233283341568,0.0
1-1,0.9134029294020539,115,3.7050009630371026,0.0
1-1,0.9134029294020539,112,3.615972220861327,0.0
1-1,0.9134029294020539,110,3.967543945399679,0.0
1-1,0.9134029294020539,107,3.6013420761267807,0.2522700797039593
1-1,0.9134029294020539,103,3.530916315709332,0.12022488682855878
1-1,0.9134029294020539,99,4.36361298160589,0.0
1-1,0.9134029294020539,97,4.087339597934146,0.0
1-1,0.9134029294020539,96,3.8946215807115885,0.0
1-1,0.9134029294020539,95,4.60051785595234,0.0
1-1,0.9134029294020539,94,4.018926300065033,0.36434348551709034
1-1,0.9134029294020539,93,3.8493722582113254,0.0
1-1,0.9134029294020539,89,3.145947028194216,0.0
1-1,0.9134029294020539,88,3.535296491242526,0.0
1-1,0.9134029294020539,86,3.485574618976135,0.03406711142600107
1-1,0.9134029294020539,85,3.4103445320069397,0.0
1-1,0.9134029294020539,84,3.6862687229101554,0.0
1-1,0.9134029294020539,82,3.482022325675425,0.0
1-1,0.9134029294020539,80,4.055181132819161,0.89934668513038
1-1,0.9134029294020539,79,3.2401107353470695,0.0
1-1,0.9134029294020539,78,4.078755675763503,0.4868649470797077
1-1,0.9134029294020539,77,3.9050484162733534,0.41651228473212915
1-1,0.9134029294020539,76,3.2089081340453465,0.0
1-1,0.9134029294020539,75,3.8518336181904567,0.0
1-1,0.9134029294020539,72,3.669795592585236,0.0
1-1,0.9134029294020539,70,3.573595258016428,0.6120033900880727
1-1,0.9134029294020539,68,3.437523168478047,0.4833445604632441
1-1,0.9134029294020539,67,3.1626568369595778,0.3251343491268232
1-1,0.9134029294020539,66,3.0928740589565007,0.3916427936398637
1-1,0.9134029294020539,65,3.0636502279756006,0.16902051364003215
1-1,0.9134029294020539,63,3.9596450615077696,0.6393357621572847
1-1,0.9134029294020539,62,3.069110558805656,0.29633797555777697
1-1,0.9134029294020539,61,2.988106856410346,0.0
1-1,0.9134029294020539,60,4.000555516980669,0.0
1-1,0.9134029294020539,59,2.957979932116924,0.15987064663930434
1-1,0.9134029294020539,57,3.301952694387631,0.383617866159251
1-1,0.9134029294020539,56,3.4307191766018503,0.9696281373400948
1-1,0.9134029294020539,55,3.2826831644271115,0.10147183629165583
1-1,0.9134029294020539,54,2.9629996333303232,0.1975690535585244
1-1,0.9134029294020539,53,3.8623521756751673,0.0
1-1,0.9134029294020539,52,2.899773405291897,0.09846852761854145
1-1,0.9134029294020539,51,3.072471400730639,0.16768332427640045
1-1,0.9134029294020539,50,2.9838676499239796,0.10198417331001076
1-1,0.9134029294020539,49,2.9365454771635906,0.2807719134914075
1-1,0.9134029294020539,48,2.919622787925808,0.4113591096770244
1-1,0.9134029294020539,47,3.260441835979438,0.47173837093895393
1-1,0.9134029294020539,46,2.6936365786074985,0.16941415151395045
1-1,0.9134029294020539,45,2.8107989509780147,0.26774273163891105
1-1,0.9134029294020539,44,2.9161216017165534,0.26226361254516006
1-1,0.9134029294020539,43,2.7590186778338692,0.26704460383261996
1-1,0.9134029294020539,42,2.819483719407333,0.2878068323985951
1-1,0.9134029294020539,41,2.899329921405141,0.3991931981547891
1-1,0.9134029294020539,40,2.679317313309005,0.32211941613828926
1-1,0.9134029294020539,39,2.71091320586604,0.28891980111965765
1-1,0.9134029294020539,38,2.6169894333919728,0.2818217524175849
1-1,0.9134029294020539,37,2.614238469706119,0.3912625379667002
1-1,0.9134029294020539,36,2.5125490018004215,0.38762171905872433
1-1,0.9134029294020539,35,2.4707870563086707,0.2507821843599058
1-1,0.9134029294020539,34,2.522231767837992,0.23962398553933265
1-1,0.9134029294020539,33,2.524485163785509,0.3376483010715654
1-1,0.9134029294020539,32,2.5047191651298832,0.28751188485599877
1-1,0.9134029294020539,31,2.3502662188133514,0.22934062563636032
1-1,0.9134029294020539,30,2.381780786314641,0.20124358673835258
1-1,0.9134029294020539,29,2.3721574079457994,0.2851938515311383
1-1,0.9134029294020539,28,2.3752264225585114,0.3057737348501257
1-1,0.9134029294020539,27,2.1618882320812385,0.1906010200177221
1-1,0.9134029294020539,26,2.1814184493734117,0.24332764603942827
1-1,0.9134029294020539,25,2.282847972840952,0.30388153822265274
1-1,0.9134029294020539,24,2.123124020994467,0.1627296481778601
1-1,0.9134029294020539,23,2.167274445591617,0.24416392632023734
1-1,0.9134029294020539,22,2.0517143685021098,0.20268178130638767
1-1,0.9134029294020539,21,2.003889171679656,0.22848487945707688
1-1,0.9134029294020539,20,2.020004271170318,0.25094607348911974
1-1,0.9134029294020539,19,1.9098371899661806,0.24357814956896762
1-1,0.9134029294020539,18,1.8359241433453863,0.19005969730139696
1-1,0.9134029294020539,17,1.814547513717147,0.18986885365057138
1-1,0.9134029294020539,16,1.7551706277674721,0.18189677795833922
1-1,0.9134029294020539,15,1.7046477630889418,0.16702332945347237
1-1,0.9134029294020539,14,1.6538597645951052,0.18734049316593834
1-1,0.9134029294020539,13,1.5586658013614358,0.16401644816590227
1-1,0.9134029294020539,12,1.5062893659220407,0.15302652839648834
1-1,0.9134029294020539,11,1.4550441221401644,0.15403293820259525
1-1,0.9134029294020539,10,1.389658306542847,0.16030365495751733
1-1,0.9134029294020539,9,1.3181161373083126,0.15083235361751451
1-1,0.9134029294020539,8,1.2296059039029141,0.13553150165232883
1-1,0.9134029294020539,7,1.1331138278832344,0.11708030607090772
1-1,0.9134029294020539,6,1.0531988074252292,0.11055110210066546
1-1,0.9134029294020539,5,0.9500567170750333,0.09054272474915023
1-1,0.9134029294020539,4,0.8335469522149787,0.07905253811727216
1-1,0.9134029294020539,3,0.6869992240535209,0.051324897699044046
1-1,0.9134029294020539,2,0.5,5.543721847760912e-17
