# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:33:03.281692
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9134029294020539,2152,1,0.09999999999999999
1-1,0.9134029294020539,2011,1,0.09999999999999999
1-1,0.9134029294020539,2005,1,0.09999999999999999
1-1,0.9134029294020539,1955,1,0.09999999999999999
1-1,0.9134029294020539,1857,1,0.09999999999999999
1-1,0.9134029294020539,1843,1,0.09999999999999999
1-1,0.9134029294020539,1839,1,0.09999999999999999
1-1,0.9134029294020539,1790,1,0.09999999999999999
1-1,0.9134029294020539,1788,1,0.09999999999999999
1-1,0.9134029294020539,1755,1,0.09999999999999999
1-1,0.9134029294020539,1739,1,0.09999999999999999
1-1,0.9134029294020539,1734,1,0.09999999999999999
1-1,0.9134029294020539,1721,1,0.09999999999999999
1-1,0.9134029294020539,1711,1,0.09999999999999999
1-1,0.9134029294020539,1707,1,0.09999999999999999
1-1,0.9134029294020539,1690,1,0.09999999999999999
1-1,0.9134029294020539,1679,1,0.09999999999999999
1-1,0.9134029294020539,1655,1,0.09999999999999999
1-1,0.9134029294020539,1650,1,0.09999999999999999
1-1,0.9134029294020539,1646,1,0.09999999999999999
1-1,0.9134029294020539,1634,1,0.09999999999999999
1-1,0.9134029294020539,1633,1,0.09999999999999999
1-1,0.9134029294020539,1618,1,0.09999999999999999
1-1,0.9134029294020539,1584,1,0.09999999999999999
1-1,0.9134029294020539,1576,2,0.14070529413628965
1-1,0.9134029294020539,1569,1,0.09999999999999999
1-1,0.9134029294020539,1495,1,0.09999999999999999
1-1,0.9134029294020539,1479,1,0.09999999999999999
1-1,0.9134029294020539,1410,1,0.09999999999999999
1-1,0.9134029294020539,1373,1,0.09999999999999999
1-1,0.9134029294020539,1361,1,0.09999999999999999
1-1,0.9134029294020539,1324,1,0.09999999999999999
1-1,0.9134029294020539,1267,1,0.09999999999999999
1-1,0.9134029294020539,1197,1,0.09999999999999999
1-1,0.9134029294020539,1136,1,0.09999999999999999
1-1,0.9134029294020539,1084,1,0.09999999999999999
1-1,0.9134029294020539,1063,1,0.09999999999999999
1-1,0.9134029294020539,766,1,0.09999999999999999
1-1,0.9134029294020539,743,1,0.09999999999999999
1-1,0.9134029294020539,442,1,0.09999999999999999
1-1,0.9134029294020539,362,1,0.09999999999999999
1-1,0.9134029294020539,318,1,0.09999999999999999
1-1,0.9134029294020539,313,1,0.09999999999999999
1-1,0.9134029294020539,265,1,0.09999999999999999
1-1,0.9134029294020539,259,1,0.09999999999999999
1-1,0.9134029294020539,244,1,0.09999999999999999
1-1,0.9134029294020539,239,1,0.09999999999999999
1-1,0.9134029294020539,234,2,0.14070529413628965
1-1,0.9134029294020539,190,1,0.09999999999999999
1-1,0.9134029294020539,185,1,0.09999999999999999
1-1,0.9134029294020539,183,1,0.09999999999999999
1-1,0.9134029294020539,171,1,0.09999999999999999
1-1,0.9134029294020539,170,1,0.09999999999999999
1-1,0.9134029294020539,168,1,0.09999999999999999
1-1,0.9134029294020539,150,1,0.09999999999999999
1-1,0.9134029294020539,147,1,0.09999999999999999
1-1,0.9134029294020539,132,1,0.09999999999999999
1-1,0.9134029294020539,131,1,0.09999999999999999
1-1,0.9134029294020539,130,1,0.09999999999999999
1-1,0.9134029294020539,128,1,0.09999999999999999
1-1,0.9134029294020539,125,1,0.09999999999999999
1-1,0.9134029294020539,123,1,0.09999999999999999
1-1,0.9134029294020539,122,1,0.09999999999999999
1-1,0.9134029294020539,115,1,0.09999999999999999
1-1,0.9134029294020539,112,1,0.09999999999999999
1-1,0.9134029294020539,110,1,0.09999999999999999
1-1,0.9134029294020539,107,2,0.14070529413628965
1-1,0.9134029294020539,103,2,0.14070529413628965
1-1,0.9134029294020539,99,1,0.09999999999999999
1-1,0.9134029294020539,97,1,0.09999999999999999
1-1,0.9134029294020539,96,1,0.09999999999999999
1-1,0.9134029294020539,95,1,0.09999999999999999
1-1,0.9134029294020539,94,2,0.14070529413628965
1-1,0.9134029294020539,93,1,0.09999999999999999
1-1,0.9134029294020539,89,1,0.09999999999999999
1-1,0.9134029294020539,88,1,0.09999999999999999
1-1,0.9134029294020539,86,2,0.14070529413628965
1-1,0.9134029294020539,85,1,0.09999999999999999
1-1,0.9134029294020539,84,1,0.09999999999999999
1-1,0.9134029294020539,82,1,0.09999999999999999
1-1,0.9134029294020539,80,2,0.14070529413628965
1-1,0.9134029294020539,79,1,0.09999999999999999
1-1,0.9134029294020539,78,2,0.14070529413628965
1-1,0.9134029294020539,77,2,0.14070529413628965
1-1,0.9134029294020539,76,1,0.09999999999999999
1-1,0.9134029294020539,75,1,0.09999999999999999
1-1,0.9134029294020539,72,1,0.09999999999999999
1-1,0.9134029294020539,70,2,0.14070529413628965
1-1,0.9134029294020539,68,4,0.19694638556693242
1-1,0.9134029294020539,67,5,0.21904291355759026
1-1,0.9134029294020539,66,2,0.14070529413628965
1-1,0.9134029294020539,65,2,0.14070529413628965
1-1,0.9134029294020539,63,3,0.17144660799776532
1-1,0.9134029294020539,62,4,0.19694638556693242
1-1,0.9134029294020539,61,1,0.09999999999999999
1-1,0.9134029294020539,60,1,0.09999999999999999
1-1,0.9134029294020539,59,2,0.14070529413628965
1-1,0.9134029294020539,57,5,0.26111648393354675
1-1,0.9134029294020539,56,4,0.19694638556693242
1-1,0.9134029294020539,55,2,0.14070529413628965
1-1,0.9134029294020539,54,4,0.19694638556693242
1-1,0.9134029294020539,53,1,0.09999999999999999
1-1,0.9134029294020539,52,4,0.19694638556693242
1-1,0.9134029294020539,51,4,0.19694638556693242
1-1,0.9134029294020539,50,3,0.17144660799776532
1-1,0.9134029294020539,49,4,0.19694638556693242
1-1,0.9134029294020539,48,3,0.17144660799776532
1-1,0.9134029294020539,47,5,0.26111648393354675
1-1,0.9134029294020539,46,5,0.21904291355759026
1-1,0.9134029294020539,45,6,0.2777979790634143
1-1,0.9134029294020539,44,7,0.2564323999762428
1-1,0.9134029294020539,43,10,0.30151134457776363
1-1,0.9134029294020539,42,8,0.2726599243442907
1-1,0.9134029294020539,41,7,0.2564323999762428
1-1,0.9134029294020539,40,5,0.21904291355759026
1-1,0.9134029294020539,39,8,0.2726599243442907
1-1,0.9134029294020539,38,6,0.23868325657594205
1-1,0.9134029294020539,37,7,0.2564323999762428
1-1,0.9134029294020539,36,7,0.2564323999762428
1-1,0.9134029294020539,35,5,0.21904291355759026
1-1,0.9134029294020539,34,12,0.38349798835288185
1-1,0.9134029294020539,33,11,0.31446603773522014
1-1,0.9134029294020539,32,14,0.3765875486765087
1-1,0.9134029294020539,31,19,0.4191140246479062
1-1,0.9134029294020539,30,11,0.31446603773522014
1-1,0.9134029294020539,29,20,0.4714045207910317
1-1,0.9134029294020539,28,21,0.4560480215720687
1-1,0.9134029294020539,27,16,0.3949172013974524
1-1,0.9134029294020539,26,35,0.5573204290227126
1-1,0.9134029294020539,25,14,0.3765875486765087
1-1,0.9134029294020539,24,20,0.4264014327112209
1-1,0.9134029294020539,23,19,0.4425591326123391
1-1,0.9134029294020539,22,30,0.6276459144608478
1-1,0.9134029294020539,21,27,0.4461960433384738
1-1,0.9134029294020539,20,37,0.6138963160572694
1-1,0.9134029294020539,19,47,0.731057073315377
1-1,0.9134029294020539,18,43,0.6705191716841209
1-1,0.9134029294020539,17,63,0.812217316792107
1-1,0.9134029294020539,16,68,0.8273115763993903
1-1,0.9134029294020539,15,72,1.054858887589839
1-1,0.9134029294020539,14,96,0.8980337668844341
1-1,0.9134029294020539,13,95,0.9885710532241613
1-1,0.9134029294020539,12,120,1.0824588545146516
1-1,0.9134029294020539,11,148,1.2908379550751623
1-1,0.9134029294020539,10,179,1.2893894882948491
1-1,0.9134029294020539,9,219,1.4048616884363967
1-1,0.9134029294020539,8,293,1.57797338380595
1-1,0.9134029294020539,7,384,2.1542534857365516
1-1,0.9134029294020539,6,552,1.9821424996424675
1-1,0.9134029294020539,5,730,2.724746304565331
1-1,0.9134029294020539,4,1149,3.5089927761439332
1-1,0.9134029294020539,3,2137,4.865161660191569
1-1,0.9134029294020539,2,4509,6.776511721461944
