# Gyration Radius Distribution Results
# Date: 2025-11-29 19:51:31.727380
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9400339747865702,159,4.91752315078747,0.0
1-1,0.9400339747865702,140,6.315525896308141,0.0
1-1,0.9400339747865702,125,4.097109224807171,0.0
1-1,0.9400339747865702,123,4.074379516528725,0.0
1-1,0.9400339747865702,115,3.642513102423,0.0
1-1,0.9400339747865702,112,3.7915638769052866,0.0
1-1,0.9400339747865702,111,3.9196540679423038,0.0
1-1,0.9400339747865702,96,3.2649562380085766,0.0
1-1,0.9400339747865702,94,3.464836619838364,0.0
1-1,0.9400339747865702,93,3.953773822147379,0.0
1-1,0.9400339747865702,91,3.477253704011622,0.0
1-1,0.9400339747865702,87,3.1132242790308404,0.0
1-1,0.9400339747865702,86,3.3204342994950795,0.0
1-1,0.9400339747865702,85,3.69636499643247,0.0
1-1,0.9400339747865702,84,3.061677026263862,0.0
1-1,0.9400339747865702,83,4.07547509208291,0.7174845190436917
1-1,0.9400339747865702,82,3.1868162147866093,0.13570823123980308
1-1,0.9400339747865702,81,3.3560724172470473,0.0
1-1,0.9400339747865702,80,3.0960155845860977,0.0
1-1,0.9400339747865702,77,3.632326144465449,0.0
1-1,0.9400339747865702,76,4.0351854488546355,0.0
1-1,0.9400339747865702,75,3.497148044399099,0.0
1-1,0.9400339747865702,73,3.15891899268716,0.14122074622753758
1-1,0.9400339747865702,72,3.1099638261561817,0.0
1-1,0.9400339747865702,71,3.0831883476083686,0.0
1-1,0.9400339747865702,70,3.1453237074250096,0.0
1-1,0.9400339747865702,69,2.9198048718733274,0.13784857554337282
1-1,0.9400339747865702,68,3.4448579330855686,0.2769503430794362
1-1,0.9400339747865702,67,3.164038295937635,0.0
1-1,0.9400339747865702,66,3.6047980080095368,0.5308536351503452
1-1,0.9400339747865702,65,3.132743152163795,0.6590340600016769
1-1,0.9400339747865702,63,2.9177663443905915,0.21114382348352007
1-1,0.9400339747865702,62,3.0852210451325734,0.213764834270622
1-1,0.9400339747865702,61,2.8640582086001127,0.19422064510179762
1-1,0.9400339747865702,60,3.182001094833435,0.13648059879170787
1-1,0.9400339747865702,59,2.9035357531809884,0.33265293677679686
1-1,0.9400339747865702,57,2.9732191750729227,0.29794565504367476
1-1,0.9400339747865702,56,2.9725816191888343,0.1795450424725322
1-1,0.9400339747865702,55,2.8690119294442615,0.3811138726814938
1-1,0.9400339747865702,54,3.096711368783764,0.37697679319335026
1-1,0.9400339747865702,53,2.8781380243223387,0.2769985512630307
1-1,0.9400339747865702,52,2.922628048570878,0.3652400098673515
1-1,0.9400339747865702,51,2.836124280844796,0.25465962575020074
1-1,0.9400339747865702,50,2.746705906117916,0.16655996036246104
1-1,0.9400339747865702,49,2.7650029201145756,0.25647585821200397
1-1,0.9400339747865702,48,2.740475075428908,0.26617485853902034
1-1,0.9400339747865702,47,2.7742120703667945,0.2112715916915687
1-1,0.9400339747865702,46,3.0022021648377106,0.6063268875558739
1-1,0.9400339747865702,45,2.7491065159027026,0.4427566310845762
1-1,0.9400339747865702,44,2.8059302055448083,0.5082475340868148
1-1,0.9400339747865702,43,2.645954289326253,0.2463775010197061
1-1,0.9400339747865702,42,2.6942305067005807,0.2601380713461251
1-1,0.9400339747865702,41,2.5853667180407194,0.14219948147641998
1-1,0.9400339747865702,40,2.6282681455661328,0.2177713638787649
1-1,0.9400339747865702,39,2.4376874646643087,0.19599220022880065
1-1,0.9400339747865702,38,2.600036371304323,0.31973123675763143
1-1,0.9400339747865702,37,2.5101143458100927,0.23046617429064448
1-1,0.9400339747865702,36,2.454746882133532,0.29271829792157483
1-1,0.9400339747865702,35,2.386937760581556,0.2662311463020864
1-1,0.9400339747865702,34,2.416749495606185,0.3236196078358968
1-1,0.9400339747865702,33,2.4061441985074126,0.2137427526578104
1-1,0.9400339747865702,32,2.3400510973500324,0.2448667258611084
1-1,0.9400339747865702,31,2.425834694048956,0.2651639152695571
1-1,0.9400339747865702,30,2.364049654379783,0.301819682623737
1-1,0.9400339747865702,29,2.262783684959463,0.21373300701586656
1-1,0.9400339747865702,28,2.240555267854131,0.2791760019965514
1-1,0.9400339747865702,27,2.17502789187951,0.2686200488743486
1-1,0.9400339747865702,26,2.150624819600647,0.24026017479382777
1-1,0.9400339747865702,25,2.171223849353693,0.23645422201518346
1-1,0.9400339747865702,24,2.088321502662805,0.2597385509306481
1-1,0.9400339747865702,23,2.063712224042612,0.2579567888608115
1-1,0.9400339747865702,22,1.9689031305195335,0.2013352898551174
1-1,0.9400339747865702,21,1.9680652259162754,0.2178654600630212
1-1,0.9400339747865702,20,1.915785703500631,0.2235936064931473
1-1,0.9400339747865702,19,1.880347107253109,0.2161407093653359
