# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 19:51:31.731195
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9400339747865702,159,1,0.09999999999999999
1-1,0.9400339747865702,140,1,0.09999999999999999
1-1,0.9400339747865702,125,1,0.09999999999999999
1-1,0.9400339747865702,123,1,0.09999999999999999
1-1,0.9400339747865702,115,1,0.09999999999999999
1-1,0.9400339747865702,112,1,0.09999999999999999
1-1,0.9400339747865702,111,1,0.09999999999999999
1-1,0.9400339747865702,96,1,0.09999999999999999
1-1,0.9400339747865702,94,1,0.09999999999999999
1-1,0.9400339747865702,93,1,0.09999999999999999
1-1,0.9400339747865702,91,1,0.09999999999999999
1-1,0.9400339747865702,87,1,0.09999999999999999
1-1,0.9400339747865702,86,1,0.09999999999999999
1-1,0.9400339747865702,85,1,0.09999999999999999
1-1,0.9400339747865702,84,1,0.09999999999999999
1-1,0.9400339747865702,83,2,0.14070529413628965
1-1,0.9400339747865702,82,2,0.14070529413628965
1-1,0.9400339747865702,81,1,0.09999999999999999
1-1,0.9400339747865702,80,1,0.09999999999999999
1-1,0.9400339747865702,77,1,0.09999999999999999
1-1,0.9400339747865702,76,1,0.09999999999999999
1-1,0.9400339747865702,75,1,0.09999999999999999
1-1,0.9400339747865702,73,2,0.14070529413628965
1-1,0.9400339747865702,72,1,0.09999999999999999
1-1,0.9400339747865702,71,1,0.09999999999999999
1-1,0.9400339747865702,70,1,0.09999999999999999
1-1,0.9400339747865702,69,2,0.14070529413628965
1-1,0.9400339747865702,68,3,0.17144660799776532
1-1,0.9400339747865702,67,1,0.09999999999999999
1-1,0.9400339747865702,66,4,0.19694638556693242
1-1,0.9400339747865702,65,2,0.14070529413628965
1-1,0.9400339747865702,63,2,0.14070529413628965
1-1,0.9400339747865702,62,6,0.23868325657594205
1-1,0.9400339747865702,61,4,0.19694638556693242
1-1,0.9400339747865702,60,2,0.14070529413628965
1-1,0.9400339747865702,59,5,0.21904291355759026
1-1,0.9400339747865702,57,5,0.21904291355759026
1-1,0.9400339747865702,56,2,0.14070529413628965
1-1,0.9400339747865702,55,4,0.19694638556693242
1-1,0.9400339747865702,54,6,0.23868325657594205
1-1,0.9400339747865702,53,4,0.19694638556693242
1-1,0.9400339747865702,52,6,0.23868325657594205
1-1,0.9400339747865702,51,8,0.2726599243442907
1-1,0.9400339747865702,50,4,0.19694638556693242
1-1,0.9400339747865702,49,12,0.35618630921006333
1-1,0.9400339747865702,48,3,0.17144660799776532
1-1,0.9400339747865702,47,9,0.32082595426382354
1-1,0.9400339747865702,46,9,0.2876234912646614
1-1,0.9400339747865702,45,12,0.35618630921006333
1-1,0.9400339747865702,44,13,0.3666666666666666
1-1,0.9400339747865702,43,10,0.3333333333333333
1-1,0.9400339747865702,42,11,0.31446603773522014
1-1,0.9400339747865702,41,6,0.23868325657594205
1-1,0.9400339747865702,40,14,0.3765875486765087
1-1,0.9400339747865702,39,15,0.38599209705627263
1-1,0.9400339747865702,38,17,0.4033946860424325
1-1,0.9400339747865702,37,14,0.3765875486765087
1-1,0.9400339747865702,36,24,0.5340903718028677
1-1,0.9400339747865702,35,21,0.4776838056516237
1-1,0.9400339747865702,34,27,0.48938221207451904
1-1,0.9400339747865702,33,25,0.519809599951771
1-1,0.9400339747865702,32,31,0.5978919195596704
1-1,0.9400339747865702,31,21,0.4333333333333333
1-1,0.9400339747865702,30,32,0.5482755334738735
1-1,0.9400339747865702,29,45,0.6871842709362768
1-1,0.9400339747865702,28,47,0.6735253251633257
1-1,0.9400339747865702,27,43,0.6396811074214395
1-1,0.9400339747865702,26,54,0.7023769168568492
1-1,0.9400339747865702,25,64,0.8105366721929963
1-1,0.9400339747865702,24,72,0.8174856746652067
1-1,0.9400339747865702,23,81,0.8491826135237996
1-1,0.9400339747865702,22,98,0.8873977391647712
1-1,0.9400339747865702,21,121,1.0079983164969109
1-1,0.9400339747865702,20,131,1.0796089827134432
1-1,0.9400339747865702,19,141,1.3034143197344767
1-1,0.9400339747865702,18,176,1.4150704019320886
1-1,0.9400339747865702,17,225,1.6719612870681382
1-1,0.9400339747865702,16,266,1.683070786606218
1-1,0.9400339747865702,15,305,1.7371461561068395
1-1,0.9400339747865702,14,380,1.8909673650694174
1-1,0.9400339747865702,13,448,1.8935296526472847
1-1,0.9400339747865702,12,558,2.515326755486986
1-1,0.9400339747865702,11,678,2.91835016349438
1-1,0.9400339747865702,10,915,2.7720648322763726
1-1,0.9400339747865702,9,1185,3.7695617728850066
1-1,0.9400339747865702,8,1585,4.241152406760896
1-1,0.9400339747865702,7,2131,4.41461072788846
1-1,0.9400339747865702,6,3093,5.634050519166939
1-1,0.9400339747865702,5,4816,6.320912860808903
1-1,0.9400339747865702,4,8047,9.430720271987969
1-1,0.9400339747865702,3,15002,11.661020278663182
1-1,0.9400339747865702,2,35090,21.729512584770905
