# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:00:42.649950
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.920303466509477,324,1,0.09999999999999999
1-1,0.920303466509477,274,1,0.09999999999999999
1-1,0.920303466509477,258,1,0.09999999999999999
1-1,0.920303466509477,249,1,0.09999999999999999
1-1,0.920303466509477,247,1,0.09999999999999999
1-1,0.920303466509477,233,1,0.09999999999999999
1-1,0.920303466509477,208,1,0.09999999999999999
1-1,0.920303466509477,195,1,0.09999999999999999
1-1,0.920303466509477,188,1,0.09999999999999999
1-1,0.920303466509477,187,1,0.09999999999999999
1-1,0.920303466509477,184,1,0.09999999999999999
1-1,0.920303466509477,183,2,0.14070529413628965
1-1,0.920303466509477,179,2,0.14070529413628965
1-1,0.920303466509477,175,1,0.09999999999999999
1-1,0.920303466509477,168,1,0.09999999999999999
1-1,0.920303466509477,165,1,0.09999999999999999
1-1,0.920303466509477,162,1,0.09999999999999999
1-1,0.920303466509477,150,1,0.09999999999999999
1-1,0.920303466509477,149,1,0.09999999999999999
1-1,0.920303466509477,148,1,0.09999999999999999
1-1,0.920303466509477,143,2,0.14070529413628965
1-1,0.920303466509477,142,1,0.09999999999999999
1-1,0.920303466509477,140,2,0.14070529413628965
1-1,0.920303466509477,135,1,0.09999999999999999
1-1,0.920303466509477,133,1,0.09999999999999999
1-1,0.920303466509477,132,1,0.09999999999999999
1-1,0.920303466509477,131,1,0.09999999999999999
1-1,0.920303466509477,130,1,0.09999999999999999
1-1,0.920303466509477,127,1,0.09999999999999999
1-1,0.920303466509477,126,1,0.09999999999999999
1-1,0.920303466509477,125,1,0.09999999999999999
1-1,0.920303466509477,123,1,0.09999999999999999
1-1,0.920303466509477,119,2,0.14070529413628965
1-1,0.920303466509477,118,3,0.17144660799776532
1-1,0.920303466509477,114,1,0.09999999999999999
1-1,0.920303466509477,113,3,0.17144660799776532
1-1,0.920303466509477,109,2,0.14070529413628965
1-1,0.920303466509477,108,2,0.14070529413628965
1-1,0.920303466509477,107,2,0.14070529413628965
1-1,0.920303466509477,103,1,0.09999999999999999
1-1,0.920303466509477,102,1,0.09999999999999999
1-1,0.920303466509477,100,2,0.19999999999999998
1-1,0.920303466509477,99,2,0.14070529413628965
1-1,0.920303466509477,98,3,0.17144660799776532
1-1,0.920303466509477,97,1,0.09999999999999999
1-1,0.920303466509477,96,3,0.17144660799776532
1-1,0.920303466509477,95,3,0.17144660799776532
1-1,0.920303466509477,94,1,0.09999999999999999
1-1,0.920303466509477,93,1,0.09999999999999999
1-1,0.920303466509477,91,4,0.19694638556693242
1-1,0.920303466509477,90,1,0.09999999999999999
1-1,0.920303466509477,89,1,0.09999999999999999
1-1,0.920303466509477,88,1,0.09999999999999999
1-1,0.920303466509477,87,3,0.17144660799776532
1-1,0.920303466509477,86,2,0.14070529413628965
1-1,0.920303466509477,85,3,0.17144660799776532
1-1,0.920303466509477,84,1,0.09999999999999999
1-1,0.920303466509477,83,3,0.17144660799776532
1-1,0.920303466509477,82,3,0.17144660799776532
1-1,0.920303466509477,81,1,0.09999999999999999
1-1,0.920303466509477,80,1,0.09999999999999999
1-1,0.920303466509477,79,2,0.14070529413628965
1-1,0.920303466509477,78,1,0.09999999999999999
1-1,0.920303466509477,77,1,0.09999999999999999
1-1,0.920303466509477,76,4,0.19694638556693242
1-1,0.920303466509477,75,5,0.21904291355759026
1-1,0.920303466509477,74,5,0.26111648393354675
1-1,0.920303466509477,72,2,0.14070529413628965
1-1,0.920303466509477,71,4,0.19694638556693242
1-1,0.920303466509477,70,4,0.2428783625395621
1-1,0.920303466509477,69,4,0.19694638556693242
1-1,0.920303466509477,68,7,0.2564323999762428
1-1,0.920303466509477,67,2,0.14070529413628965
1-1,0.920303466509477,66,7,0.2564323999762428
1-1,0.920303466509477,65,7,0.2564323999762428
1-1,0.920303466509477,64,2,0.14070529413628965
1-1,0.920303466509477,63,4,0.19694638556693242
1-1,0.920303466509477,62,9,0.32082595426382354
1-1,0.920303466509477,61,6,0.23868325657594205
1-1,0.920303466509477,60,4,0.19694638556693242
1-1,0.920303466509477,59,5,0.21904291355759026
1-1,0.920303466509477,58,7,0.2564323999762428
1-1,0.920303466509477,57,9,0.2876234912646614
1-1,0.920303466509477,56,3,0.17144660799776532
1-1,0.920303466509477,55,3,0.17144660799776532
1-1,0.920303466509477,54,10,0.30151134457776363
1-1,0.920303466509477,53,10,0.30151134457776363
1-1,0.920303466509477,52,10,0.3333333333333333
1-1,0.920303466509477,51,12,0.3265986323710904
1-1,0.920303466509477,50,9,0.2876234912646614
1-1,0.920303466509477,49,6,0.2777979790634143
1-1,0.920303466509477,48,9,0.32082595426382354
1-1,0.920303466509477,47,7,0.2564323999762428
1-1,0.920303466509477,46,11,0.37321967966993563
1-1,0.920303466509477,45,12,0.3561863092100634
1-1,0.920303466509477,44,18,0.43531017619043716
1-1,0.920303466509477,43,14,0.37658754867650873
1-1,0.920303466509477,42,13,0.3666666666666666
1-1,0.920303466509477,41,20,0.4264014327112209
1-1,0.920303466509477,40,22,0.48367281703584913
1-1,0.920303466509477,39,12,0.3265986323710904
1-1,0.920303466509477,38,13,0.337997668989631
1-1,0.920303466509477,37,21,0.4093601807403323
1-1,0.920303466509477,36,24,0.49482166974424724
1-1,0.920303466509477,35,26,0.5049252369900864
1-1,0.920303466509477,34,34,0.5545040554177646
1-1,0.920303466509477,33,30,0.5773502691896257
1-1,0.920303466509477,32,38,0.615949624071595
1-1,0.920303466509477,31,37,0.562372319964831
1-1,0.920303466509477,30,38,0.6321360293449183
1-1,0.920303466509477,29,44,0.7563869460277671
1-1,0.920303466509477,28,41,0.6046119049072353
1-1,0.920303466509477,27,51,0.6889459083603476
1-1,0.920303466509477,26,39,0.6178326405404392
1-1,0.920303466509477,25,63,0.7996842811353426
