# Gyration Radius Distribution Results
# Date: 2025-11-29 14:29:22.560270
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7825696364162528,111,4.5069903050992774,0.0
1-1,0.7825696364162528,110,4.260349576313745,0.0
1-1,0.7825696364162528,103,6.297372078023921,0.0
1-1,0.7825696364162528,95,4.268391848819558,0.0
1-1,0.7825696364162528,94,4.019165268092471,0.0
1-1,0.7825696364162528,91,4.137796775378072,0.0
1-1,0.7825696364162528,85,5.356960352798335,0.0
1-1,0.7825696364162528,80,4.629845434785052,0.0
1-1,0.7825696364162528,77,3.5102748020392456,0.16083874986746274
1-1,0.7825696364162528,75,4.380441378065303,0.0
1-1,0.7825696364162528,74,3.398668797962946,0.0
1-1,0.7825696364162528,73,3.896387460344956,0.0
1-1,0.7825696364162528,72,3.9939431380683716,0.0
1-1,0.7825696364162528,71,3.429743756271566,0.0
1-1,0.7825696364162528,70,3.9945788797092106,0.16581759283264763
1-1,0.7825696364162528,69,3.12414211790829,0.2043254434014693
1-1,0.7825696364162528,68,3.534555075928948,0.0
1-1,0.7825696364162528,66,3.7205643463351166,0.2651632165915404
1-1,0.7825696364162528,65,4.039815762628577,0.2159655374377489
1-1,0.7825696364162528,64,3.8478485228653483,0.1257339931797056
1-1,0.7825696364162528,63,3.7038092118342316,0.44492048159931685
1-1,0.7825696364162528,62,3.319504479113027,0.5654559966553637
1-1,0.7825696364162528,61,3.7682102862082596,0.0
1-1,0.7825696364162528,60,3.2565290865567667,0.2762620269043385
1-1,0.7825696364162528,58,3.694934639259113,0.32406140262644895
1-1,0.7825696364162528,57,3.5718490472111637,0.3958929675824006
1-1,0.7825696364162528,55,3.6695940346153977,0.23913657866029875
1-1,0.7825696364162528,54,3.2112571056865717,0.2784305923751489
1-1,0.7825696364162528,53,3.347734259244929,0.5504941309251833
1-1,0.7825696364162528,52,3.3340606728152826,0.3586439333309237
1-1,0.7825696364162528,51,3.2149802622932224,0.4403747986510783
1-1,0.7825696364162528,50,3.281574843299327,0.2555382979858473
1-1,0.7825696364162528,49,3.2140621577645097,0.3774685702980255
1-1,0.7825696364162528,48,3.2427256719821087,0.4596563492803992
1-1,0.7825696364162528,47,3.083803302202923,0.29447155436292183
1-1,0.7825696364162528,46,3.0587071045621155,0.3214335892761767
1-1,0.7825696364162528,45,3.08462493207399,0.38894160628479213
1-1,0.7825696364162528,44,2.875024282954153,0.28183249341899397
1-1,0.7825696364162528,43,3.1483014358691612,0.320300929422892
1-1,0.7825696364162528,42,2.949845809874018,0.35897865134231693
1-1,0.7825696364162528,41,2.90197771087824,0.33789450611133104
1-1,0.7825696364162528,40,2.9045966973918684,0.42782620571252816
1-1,0.7825696364162528,39,2.842154482611828,0.36485574414151717
1-1,0.7825696364162528,38,2.6568744157723065,0.32789947858763563
1-1,0.7825696364162528,37,2.6438823492686865,0.2673046539503237
1-1,0.7825696364162528,36,2.7501503548475768,0.32605509951918127
1-1,0.7825696364162528,35,2.6653806635574435,0.31991665575768813
1-1,0.7825696364162528,34,2.6463437794034785,0.2692848834030002
1-1,0.7825696364162528,33,2.5714002188569927,0.29651040598093953
1-1,0.7825696364162528,32,2.65607366513962,0.4009971345868236
1-1,0.7825696364162528,31,2.5252340362715726,0.26242426291740173
1-1,0.7825696364162528,30,2.3947714318455624,0.24758298010251162
1-1,0.7825696364162528,29,2.435523961102353,0.28198338178253674
1-1,0.7825696364162528,28,2.447178182839242,0.22916620884070024
1-1,0.7825696364162528,27,2.3968480168909365,0.2636379435884144
1-1,0.7825696364162528,26,2.277260494240864,0.25981871090776404
1-1,0.7825696364162528,25,2.323884797115577,0.25788287686235184
1-1,0.7825696364162528,24,2.2612984752338563,0.3028931869533958
1-1,0.7825696364162528,23,2.2007023899313274,0.2766253460384367
1-1,0.7825696364162528,22,2.1850042428639136,0.3171646605391705
1-1,0.7825696364162528,21,2.105952003379804,0.260393702774816
1-1,0.7825696364162528,20,2.062484102374841,0.2158956041860411
1-1,0.7825696364162528,19,2.016740613457524,0.2674109389163
1-1,0.7825696364162528,18,1.9471647609395586,0.2517450952762444
1-1,0.7825696364162528,17,1.8895932730965495,0.22230955150436468
1-1,0.7825696364162528,16,1.8506492207342706,0.22261279603838668
1-1,0.7825696364162528,15,1.7481994373765597,0.20666264251294694
1-1,0.7825696364162528,14,1.723304902567683,0.20158404854616388
1-1,0.7825696364162528,13,1.645990849981475,0.20617407280564415
1-1,0.7825696364162528,12,1.5879307054100211,0.1875914932021297
1-1,0.7825696364162528,11,1.5101073772499032,0.16962508154311873
1-1,0.7825696364162528,10,1.4220330105727237,0.16871103377736954
1-1,0.7825696364162528,9,1.3502163458584802,0.15330399347771165
1-1,0.7825696364162528,8,1.2663680133455257,0.13882883843838806
1-1,0.7825696364162528,7,1.1767276556663184,0.12764344562999647
1-1,0.7825696364162528,6,1.069137684526613,0.11248386130175722
1-1,0.7825696364162528,5,0.9661830810582467,0.10102708595688892
1-1,0.7825696364162528,4,0.8400435057576203,0.07828376534767949
1-1,0.7825696364162528,3,0.6910525194340885,0.0553145152839136
1-1,0.7825696364162528,2,0.5,5.647734791635754e-17
