# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:29:22.574772
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7825696364162528,111,1,0.09999999999999999
1-1,0.7825696364162528,110,1,0.09999999999999999
1-1,0.7825696364162528,103,1,0.09999999999999999
1-1,0.7825696364162528,95,1,0.09999999999999999
1-1,0.7825696364162528,94,1,0.09999999999999999
1-1,0.7825696364162528,91,1,0.09999999999999999
1-1,0.7825696364162528,85,1,0.09999999999999999
1-1,0.7825696364162528,80,1,0.09999999999999999
1-1,0.7825696364162528,77,2,0.14070529413628965
1-1,0.7825696364162528,75,1,0.09999999999999999
1-1,0.7825696364162528,74,1,0.09999999999999999
1-1,0.7825696364162528,73,1,0.09999999999999999
1-1,0.7825696364162528,72,1,0.09999999999999999
1-1,0.7825696364162528,71,1,0.09999999999999999
1-1,0.7825696364162528,70,2,0.14070529413628965
1-1,0.7825696364162528,69,2,0.14070529413628965
1-1,0.7825696364162528,68,1,0.09999999999999999
1-1,0.7825696364162528,66,2,0.14070529413628965
1-1,0.7825696364162528,65,2,0.14070529413628965
1-1,0.7825696364162528,64,2,0.14070529413628965
1-1,0.7825696364162528,63,3,0.17144660799776532
1-1,0.7825696364162528,62,2,0.14070529413628965
1-1,0.7825696364162528,61,1,0.09999999999999999
1-1,0.7825696364162528,60,4,0.2428783625395621
1-1,0.7825696364162528,58,3,0.17144660799776532
1-1,0.7825696364162528,57,4,0.19694638556693242
1-1,0.7825696364162528,55,5,0.26111648393354675
1-1,0.7825696364162528,54,3,0.17144660799776532
1-1,0.7825696364162528,53,2,0.14070529413628965
1-1,0.7825696364162528,52,5,0.21904291355759026
1-1,0.7825696364162528,51,4,0.19694638556693242
1-1,0.7825696364162528,50,3,0.17144660799776532
1-1,0.7825696364162528,49,9,0.32082595426382354
1-1,0.7825696364162528,48,10,0.33333333333333326
1-1,0.7825696364162528,47,7,0.2564323999762428
1-1,0.7825696364162528,46,10,0.33333333333333326
1-1,0.7825696364162528,45,12,0.3265986323710904
1-1,0.7825696364162528,44,6,0.2777979790634143
1-1,0.7825696364162528,43,6,0.23868325657594205
1-1,0.7825696364162528,42,9,0.2876234912646614
1-1,0.7825696364162528,41,14,0.40251733132897766
1-1,0.7825696364162528,40,18,0.4794778304562057
1-1,0.7825696364162528,39,12,0.35618630921006333
1-1,0.7825696364162528,38,10,0.30151134457776363
1-1,0.7825696364162528,37,17,0.3775251680686368
1-1,0.7825696364162528,36,15,0.38599209705627263
1-1,0.7825696364162528,35,16,0.4197161137740796
1-1,0.7825696364162528,34,24,0.49482166974424724
1-1,0.7825696364162528,33,18,0.43531017619043716
1-1,0.7825696364162528,32,31,0.5448565745851717
1-1,0.7825696364162528,31,28,0.5140451577852126
1-1,0.7825696364162528,30,35,0.6092717958449424
1-1,0.7825696364162528,29,34,0.5545040554177646
1-1,0.7825696364162528,28,44,0.7009373233842892
1-1,0.7825696364162528,27,33,0.5695115752497348
1-1,0.7825696364162528,26,50,0.7035264706814485
1-1,0.7825696364162528,25,59,0.7260659179246174
1-1,0.7825696364162528,24,63,0.7740096311357562
1-1,0.7825696364162528,23,81,0.8491826135237998
1-1,0.7825696364162528,22,80,0.8645662192537641
1-1,0.7825696364162528,21,81,0.8491826135237996
1-1,0.7825696364162528,20,70,0.8932971498777984
1-1,0.7825696364162528,19,110,1.020001980588293
1-1,0.7825696364162528,18,123,1.0996326291957326
1-1,0.7825696364162528,17,127,0.9729160583347652
1-1,0.7825696364162528,16,164,1.2433256153794092
1-1,0.7825696364162528,15,175,1.328590047814417
1-1,0.7825696364162528,14,240,1.3632996217214537
1-1,0.7825696364162528,13,267,1.5957962453163173
1-1,0.7825696364162528,12,306,1.6926460070110658
1-1,0.7825696364162528,11,396,2.187752871387129
1-1,0.7825696364162528,10,481,1.9472591460353141
1-1,0.7825696364162528,9,577,2.18283015251931
1-1,0.7825696364162528,8,757,2.4089689315413167
1-1,0.7825696364162528,7,1032,3.3571271990055767
1-1,0.7825696364162528,6,1322,3.9017737484172996
1-1,0.7825696364162528,5,1881,4.370920897814269
1-1,0.7825696364162528,4,2729,5.705384662002567
1-1,0.7825696364162528,3,4817,7.330653780426739
1-1,0.7825696364162528,2,9399,9.823179143477354
