# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:38:34.713855
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8742215391281714,2384,1,0.09999999999999999
1-1,0.8742215391281714,1899,1,0.09999999999999999
1-1,0.8742215391281714,1491,1,0.09999999999999999
1-1,0.8742215391281714,1420,1,0.09999999999999999
1-1,0.8742215391281714,1357,1,0.09999999999999999
1-1,0.8742215391281714,1348,1,0.09999999999999999
1-1,0.8742215391281714,1293,1,0.09999999999999999
1-1,0.8742215391281714,1287,1,0.09999999999999999
1-1,0.8742215391281714,1275,1,0.09999999999999999
1-1,0.8742215391281714,1227,1,0.09999999999999999
1-1,0.8742215391281714,1215,1,0.09999999999999999
1-1,0.8742215391281714,1133,1,0.09999999999999999
1-1,0.8742215391281714,1111,1,0.09999999999999999
1-1,0.8742215391281714,1104,1,0.09999999999999999
1-1,0.8742215391281714,1082,1,0.09999999999999999
1-1,0.8742215391281714,1059,1,0.09999999999999999
1-1,0.8742215391281714,1052,1,0.09999999999999999
1-1,0.8742215391281714,1032,1,0.09999999999999999
1-1,0.8742215391281714,1022,1,0.09999999999999999
1-1,0.8742215391281714,1004,1,0.09999999999999999
1-1,0.8742215391281714,1002,1,0.09999999999999999
1-1,0.8742215391281714,981,1,0.09999999999999999
1-1,0.8742215391281714,951,1,0.09999999999999999
1-1,0.8742215391281714,948,1,0.09999999999999999
1-1,0.8742215391281714,947,1,0.09999999999999999
1-1,0.8742215391281714,932,1,0.09999999999999999
1-1,0.8742215391281714,926,1,0.09999999999999999
1-1,0.8742215391281714,906,2,0.14070529413628965
1-1,0.8742215391281714,903,4,0.19694638556693242
1-1,0.8742215391281714,900,1,0.09999999999999999
1-1,0.8742215391281714,873,1,0.09999999999999999
1-1,0.8742215391281714,849,1,0.09999999999999999
1-1,0.8742215391281714,838,1,0.09999999999999999
1-1,0.8742215391281714,836,1,0.09999999999999999
1-1,0.8742215391281714,833,1,0.09999999999999999
1-1,0.8742215391281714,830,1,0.09999999999999999
1-1,0.8742215391281714,829,1,0.09999999999999999
1-1,0.8742215391281714,822,1,0.09999999999999999
1-1,0.8742215391281714,814,1,0.09999999999999999
1-1,0.8742215391281714,809,1,0.09999999999999999
1-1,0.8742215391281714,773,1,0.09999999999999999
1-1,0.8742215391281714,762,1,0.09999999999999999
1-1,0.8742215391281714,758,1,0.09999999999999999
1-1,0.8742215391281714,743,1,0.09999999999999999
1-1,0.8742215391281714,740,1,0.09999999999999999
1-1,0.8742215391281714,737,1,0.09999999999999999
1-1,0.8742215391281714,736,1,0.09999999999999999
1-1,0.8742215391281714,726,1,0.09999999999999999
1-1,0.8742215391281714,724,1,0.09999999999999999
1-1,0.8742215391281714,720,2,0.14070529413628965
1-1,0.8742215391281714,715,1,0.09999999999999999
1-1,0.8742215391281714,712,1,0.09999999999999999
1-1,0.8742215391281714,702,1,0.09999999999999999
1-1,0.8742215391281714,701,1,0.09999999999999999
1-1,0.8742215391281714,692,1,0.09999999999999999
1-1,0.8742215391281714,684,2,0.14070529413628965
1-1,0.8742215391281714,679,1,0.09999999999999999
1-1,0.8742215391281714,675,1,0.09999999999999999
1-1,0.8742215391281714,673,1,0.09999999999999999
1-1,0.8742215391281714,668,1,0.09999999999999999
1-1,0.8742215391281714,667,1,0.09999999999999999
1-1,0.8742215391281714,663,1,0.09999999999999999
1-1,0.8742215391281714,659,1,0.09999999999999999
1-1,0.8742215391281714,655,1,0.09999999999999999
1-1,0.8742215391281714,646,1,0.09999999999999999
1-1,0.8742215391281714,641,1,0.09999999999999999
1-1,0.8742215391281714,638,1,0.09999999999999999
1-1,0.8742215391281714,634,2,0.14070529413628965
1-1,0.8742215391281714,631,1,0.09999999999999999
1-1,0.8742215391281714,628,1,0.09999999999999999
1-1,0.8742215391281714,626,1,0.09999999999999999
1-1,0.8742215391281714,625,1,0.09999999999999999
1-1,0.8742215391281714,623,1,0.09999999999999999
1-1,0.8742215391281714,620,1,0.09999999999999999
1-1,0.8742215391281714,612,1,0.09999999999999999
1-1,0.8742215391281714,609,1,0.09999999999999999
1-1,0.8742215391281714,608,2,0.14070529413628965
1-1,0.8742215391281714,607,1,0.09999999999999999
1-1,0.8742215391281714,606,1,0.09999999999999999
1-1,0.8742215391281714,602,1,0.09999999999999999
1-1,0.8742215391281714,593,1,0.09999999999999999
1-1,0.8742215391281714,590,1,0.09999999999999999
1-1,0.8742215391281714,588,1,0.09999999999999999
1-1,0.8742215391281714,583,1,0.09999999999999999
1-1,0.8742215391281714,582,1,0.09999999999999999
1-1,0.8742215391281714,575,1,0.09999999999999999
1-1,0.8742215391281714,572,1,0.09999999999999999
1-1,0.8742215391281714,571,2,0.14070529413628965
1-1,0.8742215391281714,569,1,0.09999999999999999
