# Gyration Radius Distribution Results
# Date: 2025-11-29 15:38:34.661367
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8742215391281714,2384,15.846593150532744,0.0
1-1,0.8742215391281714,1899,15.417769825474675,0.0
1-1,0.8742215391281714,1491,11.92823368851446,0.0
1-1,0.8742215391281714,1420,13.252808781054199,0.0
1-1,0.8742215391281714,1357,14.31628410711511,0.0
1-1,0.8742215391281714,1348,12.39780868602898,0.0
1-1,0.8742215391281714,1293,10.831306546011655,0.0
1-1,0.8742215391281714,1287,11.801247978393757,0.0
1-1,0.8742215391281714,1275,13.890259452253053,0.0
1-1,0.8742215391281714,1227,13.63206753397854,0.0
1-1,0.8742215391281714,1215,11.636000689640502,0.0
1-1,0.8742215391281714,1133,11.92918464342145,0.0
1-1,0.8742215391281714,1111,15.356602803735049,0.0
1-1,0.8742215391281714,1104,10.980448091894157,0.0
1-1,0.8742215391281714,1082,12.42323633310201,0.0
1-1,0.8742215391281714,1059,12.174030080922186,0.0
1-1,0.8742215391281714,1052,12.106982068390083,0.0
1-1,0.8742215391281714,1032,11.168491954593133,0.0
1-1,0.8742215391281714,1022,13.199416686185069,0.0
1-1,0.8742215391281714,1004,10.092371849476365,0.0
1-1,0.8742215391281714,1002,9.58776944897398,0.0
1-1,0.8742215391281714,981,12.1510406605879,0.0
1-1,0.8742215391281714,951,10.337881324472118,0.0
1-1,0.8742215391281714,948,12.689066337961611,0.0
1-1,0.8742215391281714,947,10.354993740655944,0.0
1-1,0.8742215391281714,932,10.221360227199614,0.0
1-1,0.8742215391281714,926,11.13944919606424,0.0
1-1,0.8742215391281714,906,12.481661407397457,1.8554276758766461
1-1,0.8742215391281714,903,10.776490674686372,0.5424456715759371
1-1,0.8742215391281714,900,9.79261487922606,0.0
1-1,0.8742215391281714,873,10.000124650036849,0.0
1-1,0.8742215391281714,849,9.992313371652482,0.0
1-1,0.8742215391281714,838,10.53431267048792,0.0
1-1,0.8742215391281714,836,9.757306079050997,0.0
1-1,0.8742215391281714,833,12.024946723335836,0.0
1-1,0.8742215391281714,830,10.02238697484474,0.0
1-1,0.8742215391281714,829,9.47112671653774,0.0
1-1,0.8742215391281714,822,9.368387551464576,0.0
1-1,0.8742215391281714,814,10.867472616681482,0.0
1-1,0.8742215391281714,809,11.447173897913313,0.0
1-1,0.8742215391281714,773,11.02293906008634,0.0
1-1,0.8742215391281714,762,9.22664382738752,0.0
1-1,0.8742215391281714,758,9.404690450146964,0.0
1-1,0.8742215391281714,743,13.660347935034283,0.0
1-1,0.8742215391281714,740,9.150446447973058,0.0
1-1,0.8742215391281714,737,10.247830292181026,0.0
1-1,0.8742215391281714,736,9.978638925388791,0.0
1-1,0.8742215391281714,726,11.49845024693273,0.0
1-1,0.8742215391281714,724,8.388213089229227,0.0
1-1,0.8742215391281714,720,9.883162285123898,2.3655833647092637
