# Gyration Radius Distribution Results
# Date: 2025-11-29 14:34:26.502929
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9312168931763775,189,4.629922893205949,0.0
1-1,0.9312168931763775,141,3.790221150460474,0.0
1-1,0.9312168931763775,116,4.3988753156694695,0.0
1-1,0.9312168931763775,103,3.7568926820162187,0.0
1-1,0.9312168931763775,95,3.8135202350164312,0.346249342372831
1-1,0.9312168931763775,92,3.4056448470438894,0.0
1-1,0.9312168931763775,87,3.51325745374847,0.0
1-1,0.9312168931763775,84,3.385179350359854,0.3351129214406092
1-1,0.9312168931763775,83,3.4296530377511227,0.0
1-1,0.9312168931763775,80,3.761523959780131,0.0
1-1,0.9312168931763775,69,3.016512701164457,0.0
1-1,0.9312168931763775,67,3.7054624834869543,0.0
1-1,0.9312168931763775,66,2.842298063127753,0.09429194305107341
1-1,0.9312168931763775,65,2.9540064059094138,0.0
1-1,0.9312168931763775,63,3.8046264817533473,0.0
1-1,0.9312168931763775,62,2.808768046608014,0.0
1-1,0.9312168931763775,61,3.01193540843683,0.0
1-1,0.9312168931763775,60,3.602892356612021,0.0
1-1,0.9312168931763775,58,2.7981011057250407,0.0
1-1,0.9312168931763775,57,2.890141715979476,0.2334378995280745
1-1,0.9312168931763775,56,3.419957557321077,0.0
1-1,0.9312168931763775,55,3.0064393700772376,0.0
1-1,0.9312168931763775,54,3.2252008369956546,0.0
1-1,0.9312168931763775,53,3.1657656122512203,0.0
1-1,0.9312168931763775,51,2.791745412099276,0.14197973552650633
1-1,0.9312168931763775,50,2.895139916441237,0.5039144058838456
1-1,0.9312168931763775,49,2.870312745586169,0.3413629818600292
1-1,0.9312168931763775,47,2.923817863315276,0.1037880395147055
1-1,0.9312168931763775,46,2.9061404257043484,0.0
1-1,0.9312168931763775,45,2.837371158977779,0.11562904198782077
1-1,0.9312168931763775,44,2.645165557473914,0.0
1-1,0.9312168931763775,43,2.8521673651693074,0.24387516641136545
1-1,0.9312168931763775,42,2.465751806810473,0.0
1-1,0.9312168931763775,41,2.5811094239403545,0.20509286086790637
1-1,0.9312168931763775,40,2.615252229509452,0.35704719771265875
1-1,0.9312168931763775,38,2.676531115847056,0.4779712905923401
1-1,0.9312168931763775,37,3.1355699881486396,1.1079544803578638
1-1,0.9312168931763775,36,2.445941016685475,0.10765368759788277
1-1,0.9312168931763775,35,2.6998808396669416,0.18380181047476885
1-1,0.9312168931763775,34,2.2916191191956985,0.035901038829477754
1-1,0.9312168931763775,33,2.330827069769096,0.26129517102070776
1-1,0.9312168931763775,32,2.3728865296392656,0.22824094301999212
1-1,0.9312168931763775,31,2.387160841220662,0.23756371221212658
1-1,0.9312168931763775,30,2.3963572450523714,0.25145343802609976
1-1,0.9312168931763775,29,2.284234341990941,0.2697365576717467
1-1,0.9312168931763775,28,2.351969246470352,0.1947028622092791
1-1,0.9312168931763775,27,2.412628495843165,0.3127769204377287
1-1,0.9312168931763775,26,2.102346718456723,0.2383627866237931
1-1,0.9312168931763775,25,2.174077043551358,0.20333915128077312
1-1,0.9312168931763775,24,2.12868649730851,0.2183624694859847
1-1,0.9312168931763775,23,2.0504835507159083,0.22584011088670736
1-1,0.9312168931763775,22,2.047145742243222,0.12886624083278528
1-1,0.9312168931763775,21,1.914272148980943,0.16103333279765505
1-1,0.9312168931763775,20,1.9280369224420864,0.21187194559323486
1-1,0.9312168931763775,19,1.807323837227764,0.19123168133417318
1-1,0.9312168931763775,18,1.8030638021860161,0.2016462271439181
1-1,0.9312168931763775,17,1.770047659883547,0.20905815253982934
1-1,0.9312168931763775,16,1.717419655987031,0.19388892613377864
1-1,0.9312168931763775,15,1.7055795356648404,0.22393182150757
1-1,0.9312168931763775,14,1.6464039548584932,0.2189366267458633
1-1,0.9312168931763775,13,1.5888931405542823,0.21106928649443346
1-1,0.9312168931763775,12,1.5208134118701415,0.17152672481512585
1-1,0.9312168931763775,11,1.4579072154609407,0.18578691809717923
1-1,0.9312168931763775,10,1.3550437480534203,0.1315981556596316
1-1,0.9312168931763775,9,1.3050533343971804,0.15088039575391818
1-1,0.9312168931763775,8,1.2206581210915999,0.13486652924809545
1-1,0.9312168931763775,7,1.1471028469460829,0.1295903613182958
1-1,0.9312168931763775,6,1.047349328390619,0.10867994005537335
1-1,0.9312168931763775,5,0.9480654639721461,0.09464550330255181
1-1,0.9312168931763775,4,0.8309046245797573,0.07350110232786962
1-1,0.9312168931763775,3,0.6863076295704015,0.05058235753488521
1-1,0.9312168931763775,2,0.5,5.796334497920678e-17
