# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:34:26.509773
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9312168931763775,189,1,0.09999999999999999
1-1,0.9312168931763775,141,1,0.09999999999999999
1-1,0.9312168931763775,116,1,0.09999999999999999
1-1,0.9312168931763775,103,1,0.09999999999999999
1-1,0.9312168931763775,95,2,0.14070529413628965
1-1,0.9312168931763775,92,1,0.09999999999999999
1-1,0.9312168931763775,87,1,0.09999999999999999
1-1,0.9312168931763775,84,2,0.14070529413628965
1-1,0.9312168931763775,83,1,0.09999999999999999
1-1,0.9312168931763775,80,1,0.09999999999999999
1-1,0.9312168931763775,69,1,0.09999999999999999
1-1,0.9312168931763775,67,1,0.09999999999999999
1-1,0.9312168931763775,66,2,0.14070529413628965
1-1,0.9312168931763775,65,1,0.09999999999999999
1-1,0.9312168931763775,63,1,0.09999999999999999
1-1,0.9312168931763775,62,1,0.09999999999999999
1-1,0.9312168931763775,61,1,0.09999999999999999
1-1,0.9312168931763775,60,1,0.09999999999999999
1-1,0.9312168931763775,58,1,0.09999999999999999
1-1,0.9312168931763775,57,3,0.17144660799776532
1-1,0.9312168931763775,56,1,0.09999999999999999
1-1,0.9312168931763775,55,1,0.09999999999999999
1-1,0.9312168931763775,54,1,0.09999999999999999
1-1,0.9312168931763775,53,1,0.09999999999999999
1-1,0.9312168931763775,51,2,0.14070529413628965
1-1,0.9312168931763775,50,2,0.14070529413628965
1-1,0.9312168931763775,49,2,0.14070529413628965
1-1,0.9312168931763775,47,2,0.14070529413628965
1-1,0.9312168931763775,46,1,0.09999999999999999
1-1,0.9312168931763775,45,3,0.17144660799776532
1-1,0.9312168931763775,44,1,0.09999999999999999
1-1,0.9312168931763775,43,3,0.17144660799776532
1-1,0.9312168931763775,42,1,0.09999999999999999
1-1,0.9312168931763775,41,5,0.21904291355759026
1-1,0.9312168931763775,40,4,0.19694638556693242
1-1,0.9312168931763775,38,2,0.14070529413628965
1-1,0.9312168931763775,37,2,0.14070529413628965
1-1,0.9312168931763775,36,4,0.19694638556693242
1-1,0.9312168931763775,35,4,0.19694638556693242
1-1,0.9312168931763775,34,2,0.14070529413628965
1-1,0.9312168931763775,33,7,0.2564323999762428
1-1,0.9312168931763775,32,5,0.21904291355759026
1-1,0.9312168931763775,31,8,0.2726599243442907
1-1,0.9312168931763775,30,5,0.21904291355759026
1-1,0.9312168931763775,29,4,0.19694638556693242
1-1,0.9312168931763775,28,6,0.23868325657594205
1-1,0.9312168931763775,27,5,0.21904291355759026
1-1,0.9312168931763775,26,6,0.23868325657594205
1-1,0.9312168931763775,25,6,0.2777979790634143
1-1,0.9312168931763775,24,13,0.337997668989631
1-1,0.9312168931763775,23,13,0.36666666666666664
1-1,0.9312168931763775,22,13,0.337997668989631
1-1,0.9312168931763775,21,12,0.3561863092100634
1-1,0.9312168931763775,20,18,0.38612291966536916
1-1,0.9312168931763775,19,19,0.3942772444036625
1-1,0.9312168931763775,18,16,0.39491720139745246
1-1,0.9312168931763775,17,30,0.5412294272573257
1-1,0.9312168931763775,16,35,0.5751591786697668
1-1,0.9312168931763775,15,35,0.6723244767373876
1-1,0.9312168931763775,14,49,0.717670192393766
1-1,0.9312168931763775,13,52,0.7585206228927039
1-1,0.9312168931763775,12,80,0.7784989441615231
1-1,0.9312168931763775,11,78,0.8236406002522206
1-1,0.9312168931763775,10,109,1.0159833769418782
1-1,0.9312168931763775,9,171,1.3203534880225576
1-1,0.9312168931763775,8,170,1.2431631210161218
1-1,0.9312168931763775,7,250,1.534123643496623
1-1,0.9312168931763775,6,360,1.7407765595569784
1-1,0.9312168931763775,5,556,2.315167380558045
1-1,0.9312168931763775,4,836,2.532695294453214
1-1,0.9312168931763775,3,1663,4.0766767015907615
1-1,0.9312168931763775,2,3589,6.357839350921129
