# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 20:40:38.411645
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7910574149799868,194,1,0.09999999999999999
1-1,0.7910574149799868,162,1,0.09999999999999999
1-1,0.7910574149799868,156,1,0.09999999999999999
1-1,0.7910574149799868,153,1,0.09999999999999999
1-1,0.7910574149799868,151,1,0.09999999999999999
1-1,0.7910574149799868,145,1,0.09999999999999999
1-1,0.7910574149799868,142,1,0.09999999999999999
1-1,0.7910574149799868,140,2,0.14070529413628965
1-1,0.7910574149799868,139,2,0.14070529413628965
1-1,0.7910574149799868,138,1,0.09999999999999999
1-1,0.7910574149799868,137,1,0.09999999999999999
1-1,0.7910574149799868,136,1,0.09999999999999999
1-1,0.7910574149799868,135,1,0.09999999999999999
1-1,0.7910574149799868,134,1,0.09999999999999999
1-1,0.7910574149799868,133,1,0.09999999999999999
1-1,0.7910574149799868,128,1,0.09999999999999999
1-1,0.7910574149799868,127,1,0.09999999999999999
1-1,0.7910574149799868,123,1,0.09999999999999999
1-1,0.7910574149799868,122,2,0.19999999999999998
1-1,0.7910574149799868,120,1,0.09999999999999999
1-1,0.7910574149799868,119,3,0.17144660799776532
1-1,0.7910574149799868,118,3,0.17144660799776532
1-1,0.7910574149799868,117,1,0.09999999999999999
1-1,0.7910574149799868,116,2,0.14070529413628965
1-1,0.7910574149799868,115,1,0.09999999999999999
1-1,0.7910574149799868,114,2,0.14070529413628965
1-1,0.7910574149799868,113,2,0.14070529413628965
1-1,0.7910574149799868,111,2,0.14070529413628965
1-1,0.7910574149799868,108,1,0.09999999999999999
1-1,0.7910574149799868,107,2,0.14070529413628965
1-1,0.7910574149799868,106,3,0.17144660799776532
1-1,0.7910574149799868,105,1,0.09999999999999999
1-1,0.7910574149799868,104,4,0.2428783625395621
1-1,0.7910574149799868,103,5,0.26111648393354675
1-1,0.7910574149799868,102,2,0.14070529413628965
1-1,0.7910574149799868,101,6,0.23868325657594205
1-1,0.7910574149799868,100,3,0.17144660799776532
1-1,0.7910574149799868,99,4,0.2428783625395621
1-1,0.7910574149799868,98,6,0.23868325657594205
1-1,0.7910574149799868,97,6,0.23868325657594205
1-1,0.7910574149799868,96,5,0.21904291355759026
1-1,0.7910574149799868,95,8,0.2726599243442907
1-1,0.7910574149799868,94,5,0.21904291355759026
1-1,0.7910574149799868,93,7,0.2564323999762428
1-1,0.7910574149799868,92,3,0.17144660799776532
1-1,0.7910574149799868,91,6,0.23868325657594205
1-1,0.7910574149799868,90,11,0.31446603773522014
1-1,0.7910574149799868,89,10,0.33333333333333326
1-1,0.7910574149799868,88,5,0.21904291355759026
1-1,0.7910574149799868,87,10,0.30151134457776363
1-1,0.7910574149799868,86,14,0.37658754867650873
1-1,0.7910574149799868,85,7,0.2564323999762428
1-1,0.7910574149799868,84,10,0.33333333333333326
1-1,0.7910574149799868,83,9,0.32082595426382354
1-1,0.7910574149799868,82,8,0.2726599243442907
1-1,0.7910574149799868,81,15,0.38599209705627263
1-1,0.7910574149799868,80,7,0.2564323999762428
1-1,0.7910574149799868,79,22,0.43992653197477594
1-1,0.7910574149799868,78,19,0.4191140246479062
1-1,0.7910574149799868,77,18,0.41145221993924064
1-1,0.7910574149799868,76,24,0.4739688435398098
1-1,0.7910574149799868,75,14,0.34873508801977704
1-1,0.7910574149799868,74,25,0.5
1-1,0.7910574149799868,73,19,0.4425591326123391
1-1,0.7910574149799868,72,19,0.4191140246479062
1-1,0.7910574149799868,71,30,0.5412294272573257
1-1,0.7910574149799868,70,25,0.4793724854411023
1-1,0.7910574149799868,69,25,0.5
1-1,0.7910574149799868,68,22,0.4623173950192376
1-1,0.7910574149799868,67,34,0.6547418336160205
1-1,0.7910574149799868,66,37,0.562372319964831
1-1,0.7910574149799868,65,30,0.5595813731096784
