# Gyration Radius Distribution Results
# Date: 2025-11-29 20:40:38.404816
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7910574149799868,194,5.74915835287165,0.0
1-1,0.7910574149799868,162,5.977775992982941,0.0
1-1,0.7910574149799868,156,4.752067095812438,0.0
1-1,0.7910574149799868,153,6.5819232653331206,0.0
1-1,0.7910574149799868,151,5.507441807851832,0.0
1-1,0.7910574149799868,145,4.783612533472208,0.0
1-1,0.7910574149799868,142,5.029963778002209,0.0
1-1,0.7910574149799868,140,5.1951522696277666,0.9678874929072397
1-1,0.7910574149799868,139,5.169716007928436,0.10605460221427379
1-1,0.7910574149799868,138,5.103908745074782,0.0
1-1,0.7910574149799868,137,5.0339356655541305,0.0
1-1,0.7910574149799868,136,5.135649118515804,0.0
1-1,0.7910574149799868,135,4.356789948539262,0.0
1-1,0.7910574149799868,134,3.9151020496036133,0.0
1-1,0.7910574149799868,133,5.705365019443359,0.0
1-1,0.7910574149799868,128,5.545614953712866,0.0
1-1,0.7910574149799868,127,5.225048765539823,0.0
1-1,0.7910574149799868,123,4.707576835440622,0.0
1-1,0.7910574149799868,122,6.442930591117872,0.13934334830517434
1-1,0.7910574149799868,120,5.185101520489043,0.0
1-1,0.7910574149799868,119,4.657322593200491,0.4859423908730699
1-1,0.7910574149799868,118,4.973457561198523,0.7161613433681621
1-1,0.7910574149799868,117,4.4300061335062555,0.0
1-1,0.7910574149799868,116,4.9092744249285545,0.6322881010060419
1-1,0.7910574149799868,115,5.160735868749171,0.0
1-1,0.7910574149799868,114,5.285407427236971,1.112571935424887
1-1,0.7910574149799868,113,4.761987022574921,0.7741730267239435
1-1,0.7910574149799868,111,4.923044785736695,0.1844915244097783
1-1,0.7910574149799868,108,4.530200821016433,0.0
1-1,0.7910574149799868,107,4.093464649723597,0.02035346488263421
1-1,0.7910574149799868,106,4.90278805594259,0.3516385917058363
1-1,0.7910574149799868,105,3.9166138366678704,0.0
1-1,0.7910574149799868,104,4.273324142348809,0.27315987727791147
1-1,0.7910574149799868,103,4.681376212343454,0.32228770830801545
1-1,0.7910574149799868,102,4.636565474139201,0.6029243301053663
1-1,0.7910574149799868,101,5.087069724155318,0.7907178098720767
1-1,0.7910574149799868,100,4.1284230380000215,0.4648492540233048
1-1,0.7910574149799868,99,4.653008897021849,0.29496100473651643
1-1,0.7910574149799868,98,4.505087602000575,0.5275025967370578
1-1,0.7910574149799868,97,4.663252167793121,0.7875882250777011
1-1,0.7910574149799868,96,4.539663327327178,0.4379441191342117
1-1,0.7910574149799868,95,4.180948836348273,0.29403635798396455
1-1,0.7910574149799868,94,4.542494860986806,0.8118877633226139
1-1,0.7910574149799868,93,4.225342429945019,0.5681385798671353
1-1,0.7910574149799868,92,4.257712596003575,0.13638263088722097
1-1,0.7910574149799868,91,4.121012097814486,0.3502563474214448
1-1,0.7910574149799868,90,4.335849460500962,0.6194430245955764
1-1,0.7910574149799868,89,3.9783877967571364,0.26731769842582986
1-1,0.7910574149799868,88,4.06135991284225,0.5402919479903237
1-1,0.7910574149799868,87,4.431767521481824,0.7158679475542661
1-1,0.7910574149799868,86,4.226029293690823,0.46701533241540655
1-1,0.7910574149799868,85,4.105382724094766,0.24511317119802578
1-1,0.7910574149799868,84,4.13069918242973,0.7269338731937535
1-1,0.7910574149799868,83,4.319524879666444,0.729028172254604
1-1,0.7910574149799868,82,3.924570729219316,0.49722774115876517
1-1,0.7910574149799868,81,3.8879326599807773,0.5153051457846967
1-1,0.7910574149799868,80,3.7118515733736763,0.1929535914425628
1-1,0.7910574149799868,79,3.8554472213676942,0.38614353458788453
1-1,0.7910574149799868,78,4.1707654170047395,0.5366926907079723
1-1,0.7910574149799868,77,3.994872839466609,0.4653271254292579
1-1,0.7910574149799868,76,3.9813702214150646,0.5996227798203829
1-1,0.7910574149799868,75,3.883173996660659,0.4716883991456875
1-1,0.7910574149799868,74,3.716154067856705,0.40462796539665236
1-1,0.7910574149799868,73,3.6223041489478267,0.38070781362513745
1-1,0.7910574149799868,72,3.8029615357441915,0.5075305306307973
1-1,0.7910574149799868,71,3.7808123160570632,0.4787049974186103
1-1,0.7910574149799868,70,4.010044484982953,0.7739050059373968
1-1,0.7910574149799868,69,3.7481313797797866,0.41290166020613084
1-1,0.7910574149799868,68,3.841318673297549,0.5223638498835945
1-1,0.7910574149799868,67,3.765829151710049,0.3701014863617362
1-1,0.7910574149799868,66,3.5616336357744918,0.4053989210721791
1-1,0.7910574149799868,65,3.5058055213270833,0.43823838344412014
1-1,0.7910574149799868,64,3.5649141845454944,0.4663502582858051
1-1,0.7910574149799868,63,3.4201825276926905,0.3665832884664769
1-1,0.7910574149799868,62,3.565285907422226,0.4464563087275771
1-1,0.7910574149799868,61,3.539954257130093,0.4240178680574312
1-1,0.7910574149799868,60,3.5583218711304956,0.4558687751553529
1-1,0.7910574149799868,59,3.4975306374357054,0.49671741696897287
1-1,0.7910574149799868,58,3.492362854897701,0.4595145141143021
1-1,0.7910574149799868,57,3.346048642241553,0.4245090099650096
1-1,0.7910574149799868,56,3.436615184586355,0.4525752948643615
1-1,0.7910574149799868,55,3.394101035817627,0.4516101929310695
1-1,0.7910574149799868,54,3.340924748263129,0.4580222523602255
1-1,0.7910574149799868,53,3.320571143890983,0.460381540810789
1-1,0.7910574149799868,52,3.2810526201075856,0.38670263744162653
1-1,0.7910574149799868,51,3.2673480979722087,0.41634768252916815
1-1,0.7910574149799868,50,3.269223252962866,0.3789495621732855
1-1,0.7910574149799868,49,3.191199469116608,0.38870698796803504
1-1,0.7910574149799868,48,3.1336461857401217,0.3627701870422291
1-1,0.7910574149799868,47,3.0822889965078097,0.4299136262930149
1-1,0.7910574149799868,46,3.1462363621259515,0.39312863550870525
1-1,0.7910574149799868,45,3.0843848688989377,0.40090744045599047
1-1,0.7910574149799868,44,3.0469415137270954,0.39564707392823095
1-1,0.7910574149799868,43,2.9592618622649636,0.38961953643946995
1-1,0.7910574149799868,42,2.917827338877203,0.37164531508768095
1-1,0.7910574149799868,41,2.935961699011672,0.3572705029180978
1-1,0.7910574149799868,40,2.884948991256655,0.30640348488217783
1-1,0.7910574149799868,39,2.873764202097056,0.340302720229486
1-1,0.7910574149799868,38,2.8163934688639456,0.3573449097675947
1-1,0.7910574149799868,37,2.8056319118065236,0.3731046859064139
1-1,0.7910574149799868,36,2.7480394237535295,0.34336708116271314
1-1,0.7910574149799868,35,2.736962752734132,0.3408758594502725
1-1,0.7910574149799868,34,2.668458585111272,0.33373682138451444
