# Gyration Radius Distribution Results
# Date: 2025-11-29 22:33:35.397053
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9214430529587071,374,6.365721695801567,0.0
1-1,0.9214430529587071,363,6.4654115604518685,0.0
1-1,0.9214430529587071,354,5.414365593779972,0.0
1-1,0.9214430529587071,350,5.70517344886486,0.0
1-1,0.9214430529587071,316,5.729588343233707,0.0
1-1,0.9214430529587071,291,5.525335076919563,0.0
1-1,0.9214430529587071,278,6.261122807997889,0.0
1-1,0.9214430529587071,275,5.444465838304322,0.0
1-1,0.9214430529587071,257,4.892667718014452,0.0
1-1,0.9214430529587071,256,5.139336607162324,0.0
1-1,0.9214430529587071,235,5.1251039804399365,0.0
1-1,0.9214430529587071,230,5.712722511002316,0.0
1-1,0.9214430529587071,228,5.6500217220946745,0.0
1-1,0.9214430529587071,226,5.321695415714715,0.07868133107464849
1-1,0.9214430529587071,213,4.835844839733886,0.0
1-1,0.9214430529587071,208,5.6102947163882355,0.0
1-1,0.9214430529587071,207,5.035610313940885,0.0
1-1,0.9214430529587071,206,5.157900256114923,0.5537517647965202
1-1,0.9214430529587071,205,4.646238395886498,0.0
1-1,0.9214430529587071,204,5.343438559592353,0.0
1-1,0.9214430529587071,197,7.292347696202624,0.0
1-1,0.9214430529587071,195,4.752736849523149,0.0
1-1,0.9214430529587071,193,4.800528620430404,0.0
1-1,0.9214430529587071,192,5.562222020207678,0.0
1-1,0.9214430529587071,190,4.68383881246576,0.07506548797351893
1-1,0.9214430529587071,187,4.2910698356016175,0.0
1-1,0.9214430529587071,183,4.4293721556191,0.0
1-1,0.9214430529587071,182,4.544088920017945,0.0
1-1,0.9214430529587071,177,4.640698738086966,0.0
1-1,0.9214430529587071,175,4.91040378239126,0.0
1-1,0.9214430529587071,173,4.588328474988832,0.0
1-1,0.9214430529587071,172,4.716521168273644,0.0
1-1,0.9214430529587071,169,4.474534157148893,0.2720475610705118
1-1,0.9214430529587071,166,4.469538295226479,0.4655766254354573
1-1,0.9214430529587071,165,4.257195065477737,0.0
1-1,0.9214430529587071,163,4.268007813920635,0.0
1-1,0.9214430529587071,162,4.74812953008298,0.0
1-1,0.9214430529587071,161,6.2937125358482495,0.0
1-1,0.9214430529587071,158,4.603121380649283,0.9460123439212887
1-1,0.9214430529587071,156,5.5014404651121325,1.3151447635701419
1-1,0.9214430529587071,155,4.769544379708659,0.0
1-1,0.9214430529587071,153,4.715002463959722,0.04594735304269112
1-1,0.9214430529587071,152,5.0398427196947315,0.484528748320312
1-1,0.9214430529587071,151,4.396144013721306,0.0
1-1,0.9214430529587071,150,4.6184845999526685,0.0
1-1,0.9214430529587071,149,4.547728412137666,0.5522645675620655
1-1,0.9214430529587071,147,4.174942496257213,0.0
1-1,0.9214430529587071,145,3.9573704772578253,0.2519040439651823
1-1,0.9214430529587071,144,4.248814059298646,0.0
1-1,0.9214430529587071,143,4.033904430908051,0.0
1-1,0.9214430529587071,142,4.3824568209262775,0.2555032253359504
1-1,0.9214430529587071,141,4.871313135634904,0.0
1-1,0.9214430529587071,140,4.848312539460514,0.5781809211001009
1-1,0.9214430529587071,139,4.727863166092637,0.9118122912357555
1-1,0.9214430529587071,138,4.342958736410041,0.2191286578735717
1-1,0.9214430529587071,137,4.771656994634182,0.541923965525918
1-1,0.9214430529587071,135,3.9584536477274996,0.0
1-1,0.9214430529587071,134,4.9160132684707865,0.0
1-1,0.9214430529587071,133,4.459191747501999,0.21186592695594472
1-1,0.9214430529587071,132,4.329599684259763,0.18399142772420482
1-1,0.9214430529587071,131,3.978688639344957,0.0
1-1,0.9214430529587071,128,3.8743226474523906,0.0
1-1,0.9214430529587071,126,4.3743610155192885,0.7601000075881555
1-1,0.9214430529587071,125,4.338439004097737,0.3208122684455357
1-1,0.9214430529587071,124,4.687594738769746,0.435309937823804
1-1,0.9214430529587071,123,4.504831496091493,0.6761853019629523
