# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 22:33:35.404211
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9214430529587071,374,1,0.09999999999999999
1-1,0.9214430529587071,363,1,0.09999999999999999
1-1,0.9214430529587071,354,1,0.09999999999999999
1-1,0.9214430529587071,350,1,0.09999999999999999
1-1,0.9214430529587071,316,1,0.09999999999999999
1-1,0.9214430529587071,291,1,0.09999999999999999
1-1,0.9214430529587071,278,1,0.09999999999999999
1-1,0.9214430529587071,275,1,0.09999999999999999
1-1,0.9214430529587071,257,1,0.09999999999999999
1-1,0.9214430529587071,256,1,0.09999999999999999
1-1,0.9214430529587071,235,1,0.09999999999999999
1-1,0.9214430529587071,230,1,0.09999999999999999
1-1,0.9214430529587071,228,1,0.09999999999999999
1-1,0.9214430529587071,226,2,0.14070529413628965
1-1,0.9214430529587071,213,1,0.09999999999999999
1-1,0.9214430529587071,208,1,0.09999999999999999
1-1,0.9214430529587071,207,1,0.09999999999999999
1-1,0.9214430529587071,206,3,0.17144660799776532
1-1,0.9214430529587071,205,1,0.09999999999999999
1-1,0.9214430529587071,204,1,0.09999999999999999
1-1,0.9214430529587071,197,1,0.09999999999999999
1-1,0.9214430529587071,195,1,0.09999999999999999
1-1,0.9214430529587071,193,1,0.09999999999999999
1-1,0.9214430529587071,192,1,0.09999999999999999
1-1,0.9214430529587071,190,2,0.14070529413628965
1-1,0.9214430529587071,187,1,0.09999999999999999
1-1,0.9214430529587071,183,1,0.09999999999999999
1-1,0.9214430529587071,182,1,0.09999999999999999
1-1,0.9214430529587071,177,1,0.09999999999999999
1-1,0.9214430529587071,175,1,0.09999999999999999
1-1,0.9214430529587071,173,1,0.09999999999999999
1-1,0.9214430529587071,172,1,0.09999999999999999
1-1,0.9214430529587071,169,3,0.17144660799776532
1-1,0.9214430529587071,166,3,0.17144660799776532
1-1,0.9214430529587071,165,1,0.09999999999999999
1-1,0.9214430529587071,163,1,0.09999999999999999
1-1,0.9214430529587071,162,1,0.09999999999999999
1-1,0.9214430529587071,161,1,0.09999999999999999
1-1,0.9214430529587071,158,2,0.14070529413628965
1-1,0.9214430529587071,156,2,0.14070529413628965
1-1,0.9214430529587071,155,1,0.09999999999999999
1-1,0.9214430529587071,153,2,0.14070529413628965
1-1,0.9214430529587071,152,4,0.19694638556693242
1-1,0.9214430529587071,151,1,0.09999999999999999
1-1,0.9214430529587071,150,1,0.09999999999999999
1-1,0.9214430529587071,149,2,0.14070529413628965
1-1,0.9214430529587071,147,1,0.09999999999999999
1-1,0.9214430529587071,145,2,0.14070529413628965
1-1,0.9214430529587071,144,1,0.09999999999999999
1-1,0.9214430529587071,143,1,0.09999999999999999
1-1,0.9214430529587071,142,2,0.14070529413628965
1-1,0.9214430529587071,141,1,0.09999999999999999
1-1,0.9214430529587071,140,3,0.17144660799776532
1-1,0.9214430529587071,139,3,0.17144660799776532
1-1,0.9214430529587071,138,4,0.19694638556693242
1-1,0.9214430529587071,137,3,0.17144660799776532
1-1,0.9214430529587071,135,1,0.09999999999999999
1-1,0.9214430529587071,134,1,0.09999999999999999
1-1,0.9214430529587071,133,4,0.19694638556693242
1-1,0.9214430529587071,132,3,0.17144660799776532
1-1,0.9214430529587071,131,1,0.09999999999999999
1-1,0.9214430529587071,128,1,0.09999999999999999
1-1,0.9214430529587071,126,2,0.14070529413628965
1-1,0.9214430529587071,125,3,0.17144660799776532
1-1,0.9214430529587071,124,3,0.17144660799776532
1-1,0.9214430529587071,123,4,0.19694638556693242
1-1,0.9214430529587071,122,3,0.17144660799776532
1-1,0.9214430529587071,121,3,0.17144660799776532
1-1,0.9214430529587071,120,4,0.19694638556693242
1-1,0.9214430529587071,119,2,0.14070529413628965
1-1,0.9214430529587071,118,1,0.09999999999999999
1-1,0.9214430529587071,117,2,0.19999999999999998
1-1,0.9214430529587071,115,5,0.21904291355759026
1-1,0.9214430529587071,114,1,0.09999999999999999
1-1,0.9214430529587071,113,2,0.14070529413628965
1-1,0.9214430529587071,112,4,0.19694638556693242
1-1,0.9214430529587071,111,5,0.21904291355759026
1-1,0.9214430529587071,110,4,0.19694638556693242
1-1,0.9214430529587071,109,4,0.19694638556693242
1-1,0.9214430529587071,108,3,0.17144660799776532
1-1,0.9214430529587071,107,2,0.14070529413628965
1-1,0.9214430529587071,106,5,0.21904291355759026
1-1,0.9214430529587071,105,6,0.23868325657594205
1-1,0.9214430529587071,104,5,0.21904291355759026
1-1,0.9214430529587071,103,5,0.21904291355759026
1-1,0.9214430529587071,102,4,0.19694638556693242
1-1,0.9214430529587071,101,5,0.26111648393354675
1-1,0.9214430529587071,100,8,0.2726599243442907
1-1,0.9214430529587071,99,5,0.26111648393354675
1-1,0.9214430529587071,98,5,0.21904291355759026
1-1,0.9214430529587071,97,6,0.23868325657594205
1-1,0.9214430529587071,96,10,0.30151134457776363
1-1,0.9214430529587071,95,5,0.26111648393354675
1-1,0.9214430529587071,94,4,0.19694638556693242
1-1,0.9214430529587071,93,3,0.22270150335361366
1-1,0.9214430529587071,92,8,0.2726599243442907
1-1,0.9214430529587071,91,4,0.19694638556693242
1-1,0.9214430529587071,90,7,0.2564323999762428
1-1,0.9214430529587071,89,2,0.14070529413628965
1-1,0.9214430529587071,88,9,0.35090071691478947
1-1,0.9214430529587071,87,4,0.19694638556693242
1-1,0.9214430529587071,86,4,0.19694638556693242
1-1,0.9214430529587071,85,11,0.34509550720186016
1-1,0.9214430529587071,84,6,0.23868325657594205
1-1,0.9214430529587071,83,16,0.39491720139745246
1-1,0.9214430529587071,82,13,0.3666666666666666
1-1,0.9214430529587071,81,14,0.34873508801977704
1-1,0.9214430529587071,80,12,0.3561863092100634
1-1,0.9214430529587071,79,7,0.2931886695621029
1-1,0.9214430529587071,78,17,0.4033946860424325
1-1,0.9214430529587071,77,18,0.38612291966536916
1-1,0.9214430529587071,76,12,0.3561863092100634
1-1,0.9214430529587071,75,10,0.33333333333333326
1-1,0.9214430529587071,74,16,0.39491720139745246
1-1,0.9214430529587071,73,16,0.3949172013974524
1-1,0.9214430529587071,72,16,0.44312936752559784
1-1,0.9214430529587071,71,16,0.3949172013974524
1-1,0.9214430529587071,70,16,0.4197161137740797
1-1,0.9214430529587071,69,16,0.4197161137740796
1-1,0.9214430529587071,68,20,0.5318160234783104
1-1,0.9214430529587071,67,23,0.4461960433384738
1-1,0.9214430529587071,66,17,0.4033946860424325
1-1,0.9214430529587071,65,18,0.41145221993924064
1-1,0.9214430529587071,64,20,0.4020151261036849
1-1,0.9214430529587071,63,14,0.34873508801977704
1-1,0.9214430529587071,62,23,0.468287229478799
1-1,0.9214430529587071,61,22,0.48367281703584913
1-1,0.9214430529587071,60,19,0.4648231987117319
1-1,0.9214430529587071,59,22,0.5041244034376974
1-1,0.9214430529587071,58,28,0.5519478821831502
1-1,0.9214430529587071,57,25,0.4793724854411023
