# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:45:51.371484
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9327502429773351,180,1,0.09999999999999999
1-1,0.9327502429773351,169,1,0.09999999999999999
1-1,0.9327502429773351,153,1,0.09999999999999999
1-1,0.9327502429773351,151,1,0.09999999999999999
1-1,0.9327502429773351,133,1,0.09999999999999999
1-1,0.9327502429773351,120,1,0.09999999999999999
1-1,0.9327502429773351,98,1,0.09999999999999999
1-1,0.9327502429773351,94,1,0.09999999999999999
1-1,0.9327502429773351,91,1,0.09999999999999999
1-1,0.9327502429773351,88,1,0.09999999999999999
1-1,0.9327502429773351,76,1,0.09999999999999999
1-1,0.9327502429773351,74,1,0.09999999999999999
1-1,0.9327502429773351,70,1,0.09999999999999999
1-1,0.9327502429773351,69,1,0.09999999999999999
1-1,0.9327502429773351,68,2,0.14070529413628965
1-1,0.9327502429773351,67,1,0.09999999999999999
1-1,0.9327502429773351,66,1,0.09999999999999999
1-1,0.9327502429773351,65,1,0.09999999999999999
1-1,0.9327502429773351,61,1,0.09999999999999999
1-1,0.9327502429773351,60,4,0.19694638556693242
1-1,0.9327502429773351,59,1,0.09999999999999999
1-1,0.9327502429773351,58,3,0.17144660799776532
1-1,0.9327502429773351,56,1,0.09999999999999999
1-1,0.9327502429773351,55,2,0.14070529413628965
1-1,0.9327502429773351,54,2,0.14070529413628965
1-1,0.9327502429773351,53,1,0.09999999999999999
1-1,0.9327502429773351,52,1,0.09999999999999999
1-1,0.9327502429773351,51,1,0.09999999999999999
1-1,0.9327502429773351,50,5,0.21904291355759026
1-1,0.9327502429773351,49,5,0.21904291355759026
1-1,0.9327502429773351,48,2,0.14070529413628965
1-1,0.9327502429773351,47,3,0.17144660799776532
1-1,0.9327502429773351,45,2,0.14070529413628965
1-1,0.9327502429773351,44,4,0.19694638556693242
1-1,0.9327502429773351,43,7,0.2564323999762428
1-1,0.9327502429773351,42,2,0.14070529413628965
1-1,0.9327502429773351,41,5,0.21904291355759026
1-1,0.9327502429773351,40,3,0.17144660799776532
1-1,0.9327502429773351,39,4,0.2428783625395621
1-1,0.9327502429773351,38,4,0.19694638556693242
1-1,0.9327502429773351,37,6,0.23868325657594205
1-1,0.9327502429773351,36,6,0.23868325657594205
1-1,0.9327502429773351,35,3,0.17144660799776532
1-1,0.9327502429773351,34,15,0.3588702812826367
1-1,0.9327502429773351,33,11,0.34509550720186016
1-1,0.9327502429773351,32,15,0.41132945334843113
1-1,0.9327502429773351,31,11,0.31446603773522014
1-1,0.9327502429773351,30,5,0.21904291355759026
1-1,0.9327502429773351,29,13,0.337997668989631
1-1,0.9327502429773351,28,16,0.3949172013974524
1-1,0.9327502429773351,27,17,0.4507009131689364
1-1,0.9327502429773351,26,10,0.30151134457776363
1-1,0.9327502429773351,25,16,0.36845294917747073
1-1,0.9327502429773351,24,11,0.34509550720186016
1-1,0.9327502429773351,23,21,0.4333333333333334
1-1,0.9327502429773351,22,29,0.49838121792844314
1-1,0.9327502429773351,21,25,0.4793724854411023
1-1,0.9327502429773351,20,38,0.615949624071595
1-1,0.9327502429773351,19,30,0.5025189076296059
1-1,0.9327502429773351,18,50,0.6590473688161075
1-1,0.9327502429773351,17,43,0.5904116009919338
1-1,0.9327502429773351,16,59,0.7666666666666666
1-1,0.9327502429773351,15,66,0.8554046830110129
1-1,0.9327502429773351,14,91,0.9330627313348554
1-1,0.9327502429773351,13,94,1.0619212624657102
1-1,0.9327502429773351,12,134,1.0072464715974214
1-1,0.9327502429773351,11,166,1.2489995996796794
1-1,0.9327502429773351,10,212,1.5523198670689524
1-1,0.9327502429773351,9,276,1.6643620429765305
1-1,0.9327502429773351,8,310,1.8721780110476958
1-1,0.9327502429773351,7,456,2.161742656546175
1-1,0.9327502429773351,6,663,2.4022506282251403
1-1,0.9327502429773351,5,942,3.698703021385205
1-1,0.9327502429773351,4,1560,4.097301403104095
1-1,0.9327502429773351,3,3028,5.363701420595009
1-1,0.9327502429773351,2,6828,8.235277650437657
