# Gyration Radius Distribution Results
# Date: 2025-11-29 14:45:51.368481
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9327502429773351,180,5.434531792387373,0.0
1-1,0.9327502429773351,169,4.674428879997458,0.0
1-1,0.9327502429773351,153,4.297662706343312,0.0
1-1,0.9327502429773351,151,4.172963240858017,0.0
1-1,0.9327502429773351,133,3.855112394085661,0.0
1-1,0.9327502429773351,120,4.6487528196041765,0.0
1-1,0.9327502429773351,98,3.656949817244908,0.0
1-1,0.9327502429773351,94,5.686446363933001,0.0
1-1,0.9327502429773351,91,3.3515222458711946,0.0
1-1,0.9327502429773351,88,3.4092992360588887,0.0
1-1,0.9327502429773351,76,3.0395021643687334,0.0
1-1,0.9327502429773351,74,3.223277508418202,0.0
1-1,0.9327502429773351,70,3.636941976272861,0.0
1-1,0.9327502429773351,69,3.2779904807827798,0.0
1-1,0.9327502429773351,68,3.5228830447104595,0.38144707534467426
1-1,0.9327502429773351,67,3.068970307456688,0.0
1-1,0.9327502429773351,66,3.9946014993562677,0.0
1-1,0.9327502429773351,65,2.8554940297339377,0.0
1-1,0.9327502429773351,61,3.257472339312605,0.0
1-1,0.9327502429773351,60,3.2061715196214418,0.5755580455864208
1-1,0.9327502429773351,59,2.7394780556223526,0.0
1-1,0.9327502429773351,58,2.8870076262830744,0.3591977408698882
1-1,0.9327502429773351,56,2.9910047966991873,0.0
1-1,0.9327502429773351,55,3.061155680518886,0.550107936138607
1-1,0.9327502429773351,54,3.224786180375143,0.2756696908091102
1-1,0.9327502429773351,53,3.063002852113283,0.0
1-1,0.9327502429773351,52,3.3292010875969624,0.0
1-1,0.9327502429773351,51,3.001729605217193,0.0
1-1,0.9327502429773351,50,2.9087956031251294,0.25736195144172325
1-1,0.9327502429773351,49,3.046210095524281,0.2147351136441314
1-1,0.9327502429773351,48,2.935240576838285,0.007894157310999983
1-1,0.9327502429773351,47,3.4370474355683966,0.6072769711339692
1-1,0.9327502429773351,45,3.1073144687107943,0.07574163292177152
1-1,0.9327502429773351,44,2.7461163671232547,0.28455867302728766
1-1,0.9327502429773351,43,2.6744397620862808,0.2802840611704245
1-1,0.9327502429773351,42,2.5387231832938544,0.3338710491862845
1-1,0.9327502429773351,41,2.3680807658154572,0.1573058488441721
1-1,0.9327502429773351,40,2.4120652801786964,0.040763049869990575
1-1,0.9327502429773351,39,2.7087239453700263,0.3504994564279839
1-1,0.9327502429773351,38,2.6951734280915502,0.37382260593072564
1-1,0.9327502429773351,37,2.5927067076754953,0.35578081424403496
1-1,0.9327502429773351,36,2.399030219755726,0.28120923313264634
1-1,0.9327502429773351,35,2.291536899413576,0.057340717984935834
1-1,0.9327502429773351,34,2.408947976900663,0.2105493892162981
1-1,0.9327502429773351,33,2.334303050171099,0.2043556077167732
1-1,0.9327502429773351,32,2.338658831252984,0.23193161169318907
1-1,0.9327502429773351,31,2.358493598317247,0.24754707233321932
1-1,0.9327502429773351,30,2.301498303215287,0.1312070261257942
1-1,0.9327502429773351,29,2.221003491451863,0.21047663729846924
1-1,0.9327502429773351,28,2.2548414506899146,0.41918447757208005
1-1,0.9327502429773351,27,2.2788819143828416,0.20441765691953445
1-1,0.9327502429773351,26,2.1010235143410294,0.13588128785157447
1-1,0.9327502429773351,25,2.13439663776736,0.20172851112294965
1-1,0.9327502429773351,24,2.0396854486735427,0.21579681226333364
1-1,0.9327502429773351,23,2.1018635672025234,0.2691303424042765
1-1,0.9327502429773351,22,2.106107529168269,0.2767119964664053
1-1,0.9327502429773351,21,1.9497238962709118,0.15832540546439142
1-1,0.9327502429773351,20,1.886354712688286,0.18605463604052444
1-1,0.9327502429773351,19,1.9089932685201774,0.2477745264895662
1-1,0.9327502429773351,18,1.8691901160739477,0.17211038383502505
1-1,0.9327502429773351,17,1.7538871947617187,0.15108034414256888
1-1,0.9327502429773351,16,1.754919088833855,0.17478277193303715
1-1,0.9327502429773351,15,1.711579137056277,0.20570966765963025
1-1,0.9327502429773351,14,1.671839114516888,0.19656331614467493
1-1,0.9327502429773351,13,1.5645744566190123,0.1502406593920145
1-1,0.9327502429773351,12,1.4971432315148807,0.14794878785262508
1-1,0.9327502429773351,11,1.4309340325916362,0.16083688559664558
1-1,0.9327502429773351,10,1.389017877904134,0.15552112352360745
1-1,0.9327502429773351,9,1.319076824387915,0.154741335735342
1-1,0.9327502429773351,8,1.213915596292041,0.11855408245836081
1-1,0.9327502429773351,7,1.142263141226851,0.12463518730616314
1-1,0.9327502429773351,6,1.0559428208246844,0.11888204331061993
1-1,0.9327502429773351,5,0.9475978935990609,0.0930008318036616
1-1,0.9327502429773351,4,0.8295302189091064,0.0737073805921759
1-1,0.9327502429773351,3,0.6892797019431872,0.05364429269615438
1-1,0.9327502429773351,2,0.5,4.399392104572942e-17
