# Gyration Radius Distribution Results
# Date: 2025-11-29 19:59:15.536073
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9408743600173481,124,3.786382646852673,0.0
1-1,0.9408743600173481,99,4.021851344330656,0.0
1-1,0.9408743600173481,98,3.452163124390428,0.0
1-1,0.9408743600173481,96,3.991038137711373,0.0
1-1,0.9408743600173481,94,3.916555498327618,0.0
1-1,0.9408743600173481,91,3.235363407666022,0.0
1-1,0.9408743600173481,86,3.467320198137005,0.0
1-1,0.9408743600173481,85,3.254127004367473,0.0
1-1,0.9408743600173481,84,3.1099239515021906,0.0
1-1,0.9408743600173481,82,3.0608908244288093,0.194732885643268
1-1,0.9408743600173481,80,3.1578275760402126,0.0
1-1,0.9408743600173481,79,2.9622416885160643,0.0
1-1,0.9408743600173481,78,4.065153952815569,0.0
1-1,0.9408743600173481,77,3.126000837142941,0.10632892681826261
1-1,0.9408743600173481,76,3.7120191099422133,0.0
1-1,0.9408743600173481,74,3.234006252134411,0.15244620994817862
1-1,0.9408743600173481,73,2.807049539246069,0.0
1-1,0.9408743600173481,71,3.282448810419397,0.41776450293403283
1-1,0.9408743600173481,69,3.0802471825024065,0.0
1-1,0.9408743600173481,68,2.89732008377053,0.0
1-1,0.9408743600173481,66,3.177785037851277,0.32583008000499786
1-1,0.9408743600173481,65,3.0083906330766705,0.0
1-1,0.9408743600173481,64,2.7141663948162793,0.0
1-1,0.9408743600173481,63,2.9781956608831965,0.05621452678603833
1-1,0.9408743600173481,62,2.9967464146773204,0.0
1-1,0.9408743600173481,60,2.908942152130984,0.0
1-1,0.9408743600173481,58,2.865832076908368,0.29074219356880737
1-1,0.9408743600173481,57,2.771179292555738,0.16366973541210939
1-1,0.9408743600173481,56,3.446844904534924,0.0
1-1,0.9408743600173481,55,3.2137149734817427,0.46987378790068207
1-1,0.9408743600173481,54,2.8619018280400694,0.30789945152487225
1-1,0.9408743600173481,53,2.8718681652843943,0.22150266270437075
1-1,0.9408743600173481,52,2.909699334491344,0.23775063551838932
1-1,0.9408743600173481,51,3.0649547103516355,0.6721584161581394
1-1,0.9408743600173481,50,2.755269587289736,0.17730694172053402
1-1,0.9408743600173481,49,2.7917094828041087,0.22467425286711398
1-1,0.9408743600173481,48,2.6645056939866545,0.28200991643637646
1-1,0.9408743600173481,47,2.659869977207925,0.2714598219122134
1-1,0.9408743600173481,46,2.630565432731175,0.16484529521954736
1-1,0.9408743600173481,45,2.6996165553495275,0.16012889770395725
1-1,0.9408743600173481,44,2.6494097840656092,0.42079675256973104
1-1,0.9408743600173481,43,2.7790649826699636,0.13093407319675163
1-1,0.9408743600173481,42,2.7414133519462336,0.4228289634919652
1-1,0.9408743600173481,41,2.821327390916118,0.3124825143103964
1-1,0.9408743600173481,40,2.5238852645004872,0.28205885229313604
1-1,0.9408743600173481,39,2.659751918165919,0.23680737918509095
1-1,0.9408743600173481,38,2.5801412267575623,0.31102223006847757
1-1,0.9408743600173481,37,2.4976388298627064,0.21748765393282699
1-1,0.9408743600173481,36,2.4248993465864097,0.1626933478251303
1-1,0.9408743600173481,35,2.5614114076592576,0.3244296566399531
1-1,0.9408743600173481,34,2.40510344653544,0.3223218789447419
1-1,0.9408743600173481,33,2.430344158380191,0.3177059988183481
1-1,0.9408743600173481,32,2.388114819096562,0.3126616933045424
1-1,0.9408743600173481,31,2.3338366435697484,0.22438845837627167
1-1,0.9408743600173481,30,2.33549997949696,0.2808219194695207
1-1,0.9408743600173481,29,2.2539314344227295,0.21278316625335922
1-1,0.9408743600173481,28,2.2874790297561307,0.2897366159702375
1-1,0.9408743600173481,27,2.1783612401564874,0.19878676611932156
1-1,0.9408743600173481,26,2.171055484127994,0.2564567628900891
1-1,0.9408743600173481,25,2.102875321503456,0.2475492649593864
1-1,0.9408743600173481,24,2.049629246638049,0.25575552401739077
1-1,0.9408743600173481,23,2.0526016967517697,0.20679153062541455
1-1,0.9408743600173481,22,2.007041071545675,0.2291865664825949
1-1,0.9408743600173481,21,2.015142856007719,0.25342099781779726
1-1,0.9408743600173481,20,1.9225640080275341,0.22629892688501246
1-1,0.9408743600173481,19,1.864874313179563,0.1880938865733935
1-1,0.9408743600173481,18,1.8266407328042147,0.1831325446706183
1-1,0.9408743600173481,17,1.7910264721840456,0.1998263631740932
1-1,0.9408743600173481,16,1.7189714855019969,0.1841339931269164
1-1,0.9408743600173481,15,1.679709491583021,0.18841614205057555
1-1,0.9408743600173481,14,1.6083554803545574,0.19832674183040302
1-1,0.9408743600173481,13,1.5656132766801152,0.16683260171077968
1-1,0.9408743600173481,12,1.5016225496393358,0.17027715823678016
1-1,0.9408743600173481,11,1.4403189878948786,0.1544657006025583
1-1,0.9408743600173481,10,1.3577353301189168,0.14272221179034617
1-1,0.9408743600173481,9,1.2982739744616523,0.14053893012573337
1-1,0.9408743600173481,8,1.226763706266507,0.13066142104032305
1-1,0.9408743600173481,7,1.1345647591185204,0.1141725111179282
1-1,0.9408743600173481,6,1.0481325201129776,0.10668532984026124
1-1,0.9408743600173481,5,0.9460749365141111,0.09351570152665166
1-1,0.9408743600173481,4,0.8286997586627077,0.07373039062343031
1-1,0.9408743600173481,3,0.686574137792262,0.05085867300700116
1-1,0.9408743600173481,2,0.5,2.706121730379634e-16
