# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 19:59:15.540101
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9408743600173481,124,1,0.09999999999999999
1-1,0.9408743600173481,99,1,0.09999999999999999
1-1,0.9408743600173481,98,1,0.09999999999999999
1-1,0.9408743600173481,96,1,0.09999999999999999
1-1,0.9408743600173481,94,1,0.09999999999999999
1-1,0.9408743600173481,91,1,0.09999999999999999
1-1,0.9408743600173481,86,1,0.09999999999999999
1-1,0.9408743600173481,85,1,0.09999999999999999
1-1,0.9408743600173481,84,1,0.09999999999999999
1-1,0.9408743600173481,82,2,0.14070529413628965
1-1,0.9408743600173481,80,1,0.09999999999999999
1-1,0.9408743600173481,79,1,0.09999999999999999
1-1,0.9408743600173481,78,1,0.09999999999999999
1-1,0.9408743600173481,77,2,0.14070529413628965
1-1,0.9408743600173481,76,1,0.09999999999999999
1-1,0.9408743600173481,74,2,0.14070529413628965
1-1,0.9408743600173481,73,1,0.09999999999999999
1-1,0.9408743600173481,71,2,0.14070529413628965
1-1,0.9408743600173481,69,1,0.09999999999999999
1-1,0.9408743600173481,68,1,0.09999999999999999
1-1,0.9408743600173481,66,2,0.14070529413628965
1-1,0.9408743600173481,65,1,0.09999999999999999
1-1,0.9408743600173481,64,1,0.09999999999999999
1-1,0.9408743600173481,63,3,0.17144660799776532
1-1,0.9408743600173481,62,1,0.09999999999999999
1-1,0.9408743600173481,60,1,0.09999999999999999
1-1,0.9408743600173481,58,5,0.21904291355759026
1-1,0.9408743600173481,57,2,0.14070529413628965
1-1,0.9408743600173481,56,1,0.09999999999999999
1-1,0.9408743600173481,55,3,0.22270150335361366
1-1,0.9408743600173481,54,5,0.21904291355759026
1-1,0.9408743600173481,53,7,0.2564323999762428
1-1,0.9408743600173481,52,8,0.2726599243442907
1-1,0.9408743600173481,51,4,0.19694638556693242
1-1,0.9408743600173481,50,7,0.2564323999762428
1-1,0.9408743600173481,49,3,0.17144660799776532
1-1,0.9408743600173481,48,9,0.2876234912646614
1-1,0.9408743600173481,47,7,0.2564323999762428
1-1,0.9408743600173481,46,11,0.31446603773522014
1-1,0.9408743600173481,45,4,0.19694638556693242
1-1,0.9408743600173481,44,9,0.2876234912646614
1-1,0.9408743600173481,43,3,0.17144660799776532
1-1,0.9408743600173481,42,12,0.35618630921006333
1-1,0.9408743600173481,41,3,0.17144660799776532
1-1,0.9408743600173481,40,8,0.2726599243442907
1-1,0.9408743600173481,39,12,0.35618630921006333
1-1,0.9408743600173481,38,15,0.3588702812826367
1-1,0.9408743600173481,37,15,0.38599209705627263
1-1,0.9408743600173481,36,18,0.43531017619043716
1-1,0.9408743600173481,35,22,0.5237780391954538
1-1,0.9408743600173481,34,15,0.38599209705627263
1-1,0.9408743600173481,33,22,0.43992653197477594
1-1,0.9408743600173481,32,30,0.5595813731096784
1-1,0.9408743600173481,31,27,0.46828722947879897
1-1,0.9408743600173481,30,25,0.5
1-1,0.9408743600173481,29,34,0.589812502307969
1-1,0.9408743600173481,28,48,0.7314024165597862
1-1,0.9408743600173481,27,48,0.6739001514626736
1-1,0.9408743600173481,26,60,0.752101433090355
1-1,0.9408743600173481,25,61,0.9199802369418794
1-1,0.9408743600173481,24,65,0.7961396760860395
1-1,0.9408743600173481,23,81,0.971253485622231
1-1,0.9408743600173481,22,82,0.8333939371902429
1-1,0.9408743600173481,21,106,0.9725526134140948
1-1,0.9408743600173481,20,104,1.1363595959524129
1-1,0.9408743600173481,19,152,1.1675754036602188
1-1,0.9408743600173481,18,173,1.3696198691091575
1-1,0.9408743600173481,17,207,1.492438855489141
1-1,0.9408743600173481,16,222,1.599115917365504
1-1,0.9408743600173481,15,297,1.794801696932876
1-1,0.9408743600173481,14,352,1.8988566469474641
1-1,0.9408743600173481,13,423,1.9272369922358858
1-1,0.9408743600173481,12,533,2.734201635918351
1-1,0.9408743600173481,11,656,2.5118708066887017
1-1,0.9408743600173481,10,873,2.526046137921691
1-1,0.9408743600173481,9,1087,3.5094533229924325
1-1,0.9408743600173481,8,1566,4.023215458593118
1-1,0.9408743600173481,7,2077,4.696560099442652
1-1,0.9408743600173481,6,3040,5.658639590944278
1-1,0.9408743600173481,5,4625,6.70349675071665
1-1,0.9408743600173481,4,7681,9.475854482938106
1-1,0.9408743600173481,3,14586,12.908395201056818
1-1,0.9408743600173481,2,34491,20.522023154246618
