# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:51:58.287851
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8063151624751178,213,1,0.09999999999999999
1-1,0.8063151624751178,210,1,0.09999999999999999
1-1,0.8063151624751178,176,1,0.09999999999999999
1-1,0.8063151624751178,164,1,0.09999999999999999
1-1,0.8063151624751178,162,1,0.09999999999999999
1-1,0.8063151624751178,156,1,0.09999999999999999
1-1,0.8063151624751178,153,1,0.09999999999999999
1-1,0.8063151624751178,151,1,0.09999999999999999
1-1,0.8063151624751178,149,1,0.09999999999999999
1-1,0.8063151624751178,146,1,0.09999999999999999
1-1,0.8063151624751178,141,1,0.09999999999999999
1-1,0.8063151624751178,137,1,0.09999999999999999
1-1,0.8063151624751178,136,1,0.09999999999999999
1-1,0.8063151624751178,132,1,0.09999999999999999
1-1,0.8063151624751178,131,2,0.14070529413628965
1-1,0.8063151624751178,127,1,0.09999999999999999
1-1,0.8063151624751178,126,1,0.09999999999999999
1-1,0.8063151624751178,125,1,0.09999999999999999
1-1,0.8063151624751178,122,1,0.09999999999999999
1-1,0.8063151624751178,121,2,0.14070529413628965
1-1,0.8063151624751178,118,1,0.09999999999999999
1-1,0.8063151624751178,117,2,0.14070529413628965
1-1,0.8063151624751178,116,2,0.14070529413628965
1-1,0.8063151624751178,115,1,0.09999999999999999
1-1,0.8063151624751178,113,1,0.09999999999999999
1-1,0.8063151624751178,112,1,0.09999999999999999
1-1,0.8063151624751178,111,1,0.09999999999999999
1-1,0.8063151624751178,109,2,0.14070529413628965
1-1,0.8063151624751178,108,4,0.19694638556693242
1-1,0.8063151624751178,106,5,0.21904291355759026
1-1,0.8063151624751178,104,1,0.09999999999999999
1-1,0.8063151624751178,103,2,0.14070529413628965
1-1,0.8063151624751178,102,1,0.09999999999999999
1-1,0.8063151624751178,100,1,0.09999999999999999
1-1,0.8063151624751178,99,2,0.14070529413628965
1-1,0.8063151624751178,98,2,0.14070529413628965
1-1,0.8063151624751178,97,4,0.19694638556693242
1-1,0.8063151624751178,96,4,0.19694638556693242
1-1,0.8063151624751178,95,2,0.14070529413628965
1-1,0.8063151624751178,94,1,0.09999999999999999
1-1,0.8063151624751178,93,1,0.09999999999999999
1-1,0.8063151624751178,92,2,0.14070529413628965
1-1,0.8063151624751178,91,6,0.23868325657594205
1-1,0.8063151624751178,90,2,0.14070529413628965
1-1,0.8063151624751178,89,2,0.14070529413628965
1-1,0.8063151624751178,88,2,0.14070529413628965
1-1,0.8063151624751178,87,4,0.19694638556693242
1-1,0.8063151624751178,86,3,0.17144660799776532
1-1,0.8063151624751178,85,4,0.19694638556693242
1-1,0.8063151624751178,84,6,0.2777979790634143
1-1,0.8063151624751178,83,5,0.21904291355759026
1-1,0.8063151624751178,82,8,0.2726599243442907
1-1,0.8063151624751178,81,7,0.2564323999762428
1-1,0.8063151624751178,80,3,0.22270150335361366
1-1,0.8063151624751178,79,9,0.2876234912646614
1-1,0.8063151624751178,78,8,0.2726599243442907
1-1,0.8063151624751178,77,10,0.3333333333333333
1-1,0.8063151624751178,76,7,0.2564323999762428
1-1,0.8063151624751178,75,12,0.35618630921006333
1-1,0.8063151624751178,74,14,0.34873508801977704
1-1,0.8063151624751178,73,10,0.3333333333333333
1-1,0.8063151624751178,72,14,0.34873508801977704
1-1,0.8063151624751178,71,8,0.2726599243442907
1-1,0.8063151624751178,70,12,0.3561863092100634
1-1,0.8063151624751178,69,13,0.3666666666666666
1-1,0.8063151624751178,68,10,0.30151134457776363
1-1,0.8063151624751178,67,22,0.5041244034376973
1-1,0.8063151624751178,66,13,0.3666666666666666
1-1,0.8063151624751178,65,19,0.44255913261233915
1-1,0.8063151624751178,64,8,0.2726599243442907
1-1,0.8063151624751178,63,16,0.3949172013974524
1-1,0.8063151624751178,62,11,0.31446603773522014
1-1,0.8063151624751178,61,17,0.3775251680686368
1-1,0.8063151624751178,60,17,0.45070091316893646
1-1,0.8063151624751178,59,18,0.41145221993924064
1-1,0.8063151624751178,58,16,0.36845294917747073
1-1,0.8063151624751178,57,11,0.31446603773522014
1-1,0.8063151624751178,56,24,0.4739688435398098
1-1,0.8063151624751178,55,28,0.5519478821831502
1-1,0.8063151624751178,54,32,0.5482755334738735
1-1,0.8063151624751178,53,23,0.5096047190685834
1-1,0.8063151624751178,52,35,0.6723244767373877
1-1,0.8063151624751178,51,42,0.6541244437251891
1-1,0.8063151624751178,50,27,0.5290548080293667
1-1,0.8063151624751178,49,38,0.6159496240715951
1-1,0.8063151624751178,48,49,0.7452882297839846
1-1,0.8063151624751178,47,51,0.6275654418770873
1-1,0.8063151624751178,46,53,0.7028800779936818
1-1,0.8063151624751178,45,38,0.6321360293449183
1-1,0.8063151624751178,44,42,0.5891270720911637
1-1,0.8063151624751178,43,45,0.6415731927193979
