# Gyration Radius Distribution Results
# Date: 2025-11-29 14:51:58.282052
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8063151624751178,213,6.437155612692848,0.0
1-1,0.8063151624751178,210,6.211358551612477,0.0
1-1,0.8063151624751178,176,5.855741469801845,0.0
1-1,0.8063151624751178,164,5.642619802817073,0.0
1-1,0.8063151624751178,162,5.0931462474946985,0.0
1-1,0.8063151624751178,156,5.637764937554975,0.0
1-1,0.8063151624751178,153,5.391447764822689,0.0
1-1,0.8063151624751178,151,5.057010188437717,0.0
1-1,0.8063151624751178,149,4.312319477358731,0.0
1-1,0.8063151624751178,146,4.313779977221215,0.0
1-1,0.8063151624751178,141,4.490846000690898,0.0
1-1,0.8063151624751178,137,4.852032963593897,0.0
1-1,0.8063151624751178,136,5.944483463726605,0.0
1-1,0.8063151624751178,132,5.230900146750165,0.0
1-1,0.8063151624751178,131,4.947339305605482,0.509625519597584
1-1,0.8063151624751178,127,5.086041263657962,0.0
1-1,0.8063151624751178,126,4.960038087370722,0.0
1-1,0.8063151624751178,125,4.936952906398845,0.0
1-1,0.8063151624751178,122,4.518817593452042,0.0
1-1,0.8063151624751178,121,5.004200206369958,0.015634881702203215
1-1,0.8063151624751178,118,4.04911848784198,0.0
1-1,0.8063151624751178,117,4.056144126823502,0.28460240321400704
1-1,0.8063151624751178,116,5.2801883865225925,0.5243024174335039
1-1,0.8063151624751178,115,4.464944320848781,0.0
1-1,0.8063151624751178,113,4.43723909280316,0.0
1-1,0.8063151624751178,112,4.46792708635443,0.0
1-1,0.8063151624751178,111,4.4528752922846255,0.0
1-1,0.8063151624751178,109,4.709384676558905,0.1999788719128628
1-1,0.8063151624751178,108,4.443966139317649,0.3792663132158297
1-1,0.8063151624751178,106,4.761038686302694,0.5970931844221996
1-1,0.8063151624751178,104,4.078147493930118,0.0
1-1,0.8063151624751178,103,4.543518439891233,0.45959855297386126
1-1,0.8063151624751178,102,5.26456895429339,0.0
1-1,0.8063151624751178,100,3.566104317038413,0.0
1-1,0.8063151624751178,99,4.030649143518346,0.2746491169974143
1-1,0.8063151624751178,98,4.206440642008703,0.024793318802217492
1-1,0.8063151624751178,97,4.896530001824372,0.46787301775419143
1-1,0.8063151624751178,96,4.372585214498076,0.5456815101931882
1-1,0.8063151624751178,95,4.504367984881152,0.08124820890405016
1-1,0.8063151624751178,94,4.542316501880887,0.0
1-1,0.8063151624751178,93,4.560230139448135,0.0
1-1,0.8063151624751178,92,3.8494462617291116,0.297455369997446
1-1,0.8063151624751178,91,4.469424990205778,0.30605535542249024
1-1,0.8063151624751178,90,3.7959816998488165,0.47081116466836515
1-1,0.8063151624751178,89,3.8555653997690222,0.5632092301242921
1-1,0.8063151624751178,88,3.4838091210763062,0.24086894885354412
1-1,0.8063151624751178,87,4.2203639385582115,0.331404152756855
1-1,0.8063151624751178,86,4.756918026199643,0.9940318468772691
1-1,0.8063151624751178,85,4.091696503237804,0.28759593465363265
1-1,0.8063151624751178,84,3.732047656186344,0.4612410511445566
1-1,0.8063151624751178,83,4.515657667647204,0.573345572729023
1-1,0.8063151624751178,82,3.951313549958761,0.4383469705782799
