# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:58:19.551633
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9063120641914749,5705,1,0.09999999999999999
1-1,0.9063120641914749,5609,1,0.09999999999999999
1-1,0.9063120641914749,5316,1,0.09999999999999999
1-1,0.9063120641914749,5288,1,0.09999999999999999
1-1,0.9063120641914749,5278,1,0.09999999999999999
1-1,0.9063120641914749,5192,1,0.09999999999999999
1-1,0.9063120641914749,5136,1,0.09999999999999999
1-1,0.9063120641914749,5084,1,0.09999999999999999
1-1,0.9063120641914749,4999,1,0.09999999999999999
1-1,0.9063120641914749,4881,1,0.09999999999999999
1-1,0.9063120641914749,4870,1,0.09999999999999999
1-1,0.9063120641914749,4865,1,0.09999999999999999
1-1,0.9063120641914749,4843,1,0.09999999999999999
1-1,0.9063120641914749,4831,1,0.09999999999999999
1-1,0.9063120641914749,4823,1,0.09999999999999999
1-1,0.9063120641914749,4728,1,0.09999999999999999
1-1,0.9063120641914749,4727,1,0.09999999999999999
1-1,0.9063120641914749,4718,1,0.09999999999999999
1-1,0.9063120641914749,4706,1,0.09999999999999999
1-1,0.9063120641914749,4695,1,0.09999999999999999
1-1,0.9063120641914749,4692,1,0.09999999999999999
1-1,0.9063120641914749,4683,1,0.09999999999999999
1-1,0.9063120641914749,4634,1,0.09999999999999999
1-1,0.9063120641914749,4580,1,0.09999999999999999
1-1,0.9063120641914749,4523,1,0.09999999999999999
1-1,0.9063120641914749,4499,1,0.09999999999999999
1-1,0.9063120641914749,4474,1,0.09999999999999999
1-1,0.9063120641914749,4445,1,0.09999999999999999
1-1,0.9063120641914749,4394,1,0.09999999999999999
1-1,0.9063120641914749,4381,1,0.09999999999999999
1-1,0.9063120641914749,4316,1,0.09999999999999999
1-1,0.9063120641914749,4307,1,0.09999999999999999
1-1,0.9063120641914749,4256,1,0.09999999999999999
1-1,0.9063120641914749,4208,1,0.09999999999999999
1-1,0.9063120641914749,4124,1,0.09999999999999999
1-1,0.9063120641914749,4014,1,0.09999999999999999
1-1,0.9063120641914749,3936,1,0.09999999999999999
1-1,0.9063120641914749,3833,1,0.09999999999999999
1-1,0.9063120641914749,3739,1,0.09999999999999999
1-1,0.9063120641914749,3577,1,0.09999999999999999
1-1,0.9063120641914749,3096,1,0.09999999999999999
1-1,0.9063120641914749,2458,1,0.09999999999999999
1-1,0.9063120641914749,2224,1,0.09999999999999999
1-1,0.9063120641914749,1582,1,0.09999999999999999
1-1,0.9063120641914749,549,1,0.09999999999999999
1-1,0.9063120641914749,540,1,0.09999999999999999
1-1,0.9063120641914749,525,1,0.09999999999999999
1-1,0.9063120641914749,517,1,0.09999999999999999
1-1,0.9063120641914749,498,1,0.09999999999999999
1-1,0.9063120641914749,496,1,0.09999999999999999
1-1,0.9063120641914749,485,1,0.09999999999999999
1-1,0.9063120641914749,467,1,0.09999999999999999
