# Gyration Radius Distribution Results
# Date: 2025-11-29 14:58:19.528773
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9063120641914749,5705,16.489498965502385,0.0
1-1,0.9063120641914749,5609,16.560761028661634,0.0
1-1,0.9063120641914749,5316,16.24012966043848,0.0
1-1,0.9063120641914749,5288,16.545524592831114,0.0
1-1,0.9063120641914749,5278,17.775650415441753,0.0
1-1,0.9063120641914749,5192,19.618724125173177,0.0
1-1,0.9063120641914749,5136,16.839947038651264,0.0
1-1,0.9063120641914749,5084,16.24496442290283,0.0
1-1,0.9063120641914749,4999,16.367720247803096,0.0
1-1,0.9063120641914749,4881,16.522691355530327,0.0
1-1,0.9063120641914749,4870,19.038455486071562,0.0
1-1,0.9063120641914749,4865,17.70514502911788,0.0
1-1,0.9063120641914749,4843,16.701213619750998,0.0
1-1,0.9063120641914749,4831,16.65260864381207,0.0
1-1,0.9063120641914749,4823,15.616727426696492,0.0
1-1,0.9063120641914749,4728,15.777620051379168,0.0
1-1,0.9063120641914749,4727,16.768119941237728,0.0
1-1,0.9063120641914749,4718,17.097038109772235,0.0
1-1,0.9063120641914749,4706,17.201970571102336,0.0
1-1,0.9063120641914749,4695,19.134131586450945,0.0
1-1,0.9063120641914749,4692,17.32174874930487,0.0
1-1,0.9063120641914749,4683,17.297662563910265,0.0
1-1,0.9063120641914749,4634,16.797712891519012,0.0
1-1,0.9063120641914749,4580,17.35613098848185,0.0
1-1,0.9063120641914749,4523,16.74009072943725,0.0
1-1,0.9063120641914749,4499,16.19526342084493,0.0
1-1,0.9063120641914749,4474,15.42050950474273,0.0
1-1,0.9063120641914749,4445,14.882509544147695,0.0
1-1,0.9063120641914749,4394,17.212324992421337,0.0
1-1,0.9063120641914749,4381,20.26626008572635,0.0
1-1,0.9063120641914749,4316,19.160909358816074,0.0
1-1,0.9063120641914749,4307,16.919208413355722,0.0
1-1,0.9063120641914749,4256,18.493404015848846,0.0
1-1,0.9063120641914749,4208,16.826561944322794,0.0
1-1,0.9063120641914749,4124,16.334804018944297,0.0
1-1,0.9063120641914749,4014,17.132904774416293,0.0
1-1,0.9063120641914749,3936,15.983211607452152,0.0
1-1,0.9063120641914749,3833,16.554550771070613,0.0
