# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:19:11.178218
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9385442565615223,113,1,0.09999999999999999
1-1,0.9385442565615223,106,1,0.09999999999999999
1-1,0.9385442565615223,98,1,0.09999999999999999
1-1,0.9385442565615223,93,2,0.14070529413628965
1-1,0.9385442565615223,92,1,0.09999999999999999
1-1,0.9385442565615223,85,1,0.09999999999999999
1-1,0.9385442565615223,83,1,0.09999999999999999
1-1,0.9385442565615223,81,2,0.14070529413628965
1-1,0.9385442565615223,77,1,0.09999999999999999
1-1,0.9385442565615223,74,1,0.09999999999999999
1-1,0.9385442565615223,73,1,0.09999999999999999
1-1,0.9385442565615223,72,1,0.09999999999999999
1-1,0.9385442565615223,71,2,0.14070529413628965
1-1,0.9385442565615223,68,2,0.14070529413628965
1-1,0.9385442565615223,65,2,0.14070529413628965
1-1,0.9385442565615223,64,1,0.09999999999999999
1-1,0.9385442565615223,63,1,0.09999999999999999
1-1,0.9385442565615223,61,1,0.09999999999999999
1-1,0.9385442565615223,59,1,0.09999999999999999
1-1,0.9385442565615223,58,1,0.09999999999999999
1-1,0.9385442565615223,57,1,0.09999999999999999
1-1,0.9385442565615223,56,2,0.14070529413628965
1-1,0.9385442565615223,54,2,0.14070529413628965
1-1,0.9385442565615223,52,3,0.17144660799776532
1-1,0.9385442565615223,51,3,0.17144660799776532
1-1,0.9385442565615223,50,7,0.2564323999762428
1-1,0.9385442565615223,49,3,0.17144660799776532
1-1,0.9385442565615223,48,5,0.21904291355759026
1-1,0.9385442565615223,47,2,0.14070529413628965
1-1,0.9385442565615223,46,6,0.2777979790634143
1-1,0.9385442565615223,45,2,0.14070529413628965
1-1,0.9385442565615223,44,2,0.14070529413628965
1-1,0.9385442565615223,43,4,0.2428783625395621
1-1,0.9385442565615223,42,4,0.19694638556693242
1-1,0.9385442565615223,41,9,0.2876234912646614
1-1,0.9385442565615223,40,6,0.23868325657594205
1-1,0.9385442565615223,39,8,0.2726599243442907
1-1,0.9385442565615223,38,5,0.26111648393354675
1-1,0.9385442565615223,37,14,0.34873508801977704
1-1,0.9385442565615223,36,13,0.3666666666666666
1-1,0.9385442565615223,35,12,0.3265986323710904
1-1,0.9385442565615223,34,13,0.3666666666666666
1-1,0.9385442565615223,33,13,0.3666666666666666
1-1,0.9385442565615223,32,17,0.3775251680686368
1-1,0.9385442565615223,31,22,0.43992653197477594
1-1,0.9385442565615223,30,19,0.4191140246479062
1-1,0.9385442565615223,29,24,0.49482166974424724
1-1,0.9385442565615223,28,23,0.5096047190685833
1-1,0.9385442565615223,27,25,0.4578165130223675
1-1,0.9385442565615223,26,26,0.4631905164675271
1-1,0.9385442565615223,25,37,0.645966506308746
1-1,0.9385442565615223,24,34,0.6231234454607113
1-1,0.9385442565615223,23,40,0.6030226891555273
1-1,0.9385442565615223,22,55,0.7436600722307896
1-1,0.9385442565615223,21,55,0.7436600722307897
1-1,0.9385442565615223,20,61,0.7506899183653352
1-1,0.9385442565615223,19,79,0.8562898593539008
1-1,0.9385442565615223,18,76,0.8179797730328723
1-1,0.9385442565615223,17,111,0.9089343299499784
1-1,0.9385442565615223,16,127,1.196417210430434
1-1,0.9385442565615223,15,152,1.210058851561536
1-1,0.9385442565615223,14,200,1.3558701406786118
1-1,0.9385442565615223,13,219,1.5221927299362283
1-1,0.9385442565615223,12,259,1.6149240842775856
1-1,0.9385442565615223,11,349,1.9668721002103462
1-1,0.9385442565615223,10,455,2.212795663061695
1-1,0.9385442565615223,9,600,2.597590180816587
1-1,0.9385442565615223,8,783,2.593912843251261
1-1,0.9385442565615223,7,1050,3.3859483848172385
1-1,0.9385442565615223,6,1555,4.245913067618999
1-1,0.9385442565615223,5,2313,4.563037708732323
1-1,0.9385442565615223,4,3908,6.0179529389783015
1-1,0.9385442565615223,3,7337,8.247013539653752
1-1,0.9385442565615223,2,16806,13.409494601011087
