# Gyration Radius Distribution Results
# Date: 2025-11-29 16:19:11.167599
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9385442565615223,113,3.9743480076992217,0.0
1-1,0.9385442565615223,106,3.689113519772163,0.0
1-1,0.9385442565615223,98,3.766467383562067,0.0
1-1,0.9385442565615223,93,3.973869670126822,0.3304083593241089
1-1,0.9385442565615223,92,3.8528890787703904,0.0
1-1,0.9385442565615223,85,3.4061210929228514,0.0
1-1,0.9385442565615223,83,3.1163157749641095,0.0
1-1,0.9385442565615223,81,3.5636087451513907,0.03423508222108048
1-1,0.9385442565615223,77,4.49879577597924,0.0
1-1,0.9385442565615223,74,3.2560838151898484,0.0
1-1,0.9385442565615223,73,3.1350415698338394,0.0
1-1,0.9385442565615223,72,2.851893187531121,0.0
1-1,0.9385442565615223,71,3.136261394088292,0.5912275392361902
1-1,0.9385442565615223,68,3.1059913550816596,0.3929135770833977
1-1,0.9385442565615223,65,3.123856924443354,0.3764758372946297
1-1,0.9385442565615223,64,2.6943499186956026,0.0
1-1,0.9385442565615223,63,3.0830447659699267,0.0
1-1,0.9385442565615223,61,2.707648894696734,0.0
1-1,0.9385442565615223,59,2.9065696420645444,0.0
1-1,0.9385442565615223,58,2.8850345742554326,0.0
1-1,0.9385442565615223,57,2.978738653238432,0.0
1-1,0.9385442565615223,56,3.3275632009049634,0.6939449209212091
1-1,0.9385442565615223,54,2.6960589606161474,0.06610821577899174
1-1,0.9385442565615223,52,2.633860834290917,0.039052859538773445
1-1,0.9385442565615223,51,2.9056594612744746,0.18204040849620368
1-1,0.9385442565615223,50,2.769607845481321,0.22938565624228663
1-1,0.9385442565615223,49,2.729128508038105,0.1626456329306175
1-1,0.9385442565615223,48,2.889882375865178,0.24063174463116302
1-1,0.9385442565615223,47,2.6007540811410106,0.30905566622092356
1-1,0.9385442565615223,46,2.682525070669366,0.27158015827212323
1-1,0.9385442565615223,45,2.843846344898962,0.3730281588348156
1-1,0.9385442565615223,44,2.598110208755485,0.20869030882801892
1-1,0.9385442565615223,43,2.673560540471739,0.17191462230813737
1-1,0.9385442565615223,42,2.59764207401597,0.1904344715279783
1-1,0.9385442565615223,41,2.5891788247879184,0.3040842027981822
1-1,0.9385442565615223,40,2.5997781971496985,0.3255902190638986
1-1,0.9385442565615223,39,2.5079750604273867,0.1849060134729234
1-1,0.9385442565615223,38,2.5684611394075847,0.21326883486029513
1-1,0.9385442565615223,37,2.5590037045578597,0.24741738081410736
1-1,0.9385442565615223,36,2.4904921842954457,0.2821889744220057
1-1,0.9385442565615223,35,2.339992113822154,0.20661105699836396
1-1,0.9385442565615223,34,2.3664753493552677,0.20764486424592588
1-1,0.9385442565615223,33,2.414779214755168,0.2848440396729935
1-1,0.9385442565615223,32,2.3451246811073934,0.23106954594830323
1-1,0.9385442565615223,31,2.2558863011997663,0.26053689431796256
1-1,0.9385442565615223,30,2.2199628594372127,0.27082177599282875
1-1,0.9385442565615223,29,2.3042061645449308,0.3489821443391068
1-1,0.9385442565615223,28,2.273063063172583,0.2727347558480702
1-1,0.9385442565615223,27,2.203693526603591,0.23062402593761336
1-1,0.9385442565615223,26,2.2190174365185418,0.3324733712979244
1-1,0.9385442565615223,25,2.140925147772075,0.3004562239593771
1-1,0.9385442565615223,24,2.1137006833573473,0.2610121317629682
1-1,0.9385442565615223,23,2.0317523801822523,0.2412890049656988
1-1,0.9385442565615223,22,2.0075277312833215,0.18107367608240874
1-1,0.9385442565615223,21,1.940547667948984,0.2645238629317456
1-1,0.9385442565615223,20,1.9365759969018392,0.261807114164943
1-1,0.9385442565615223,19,1.8380762429540516,0.21353003982984245
1-1,0.9385442565615223,18,1.871749126048253,0.2487975584583297
1-1,0.9385442565615223,17,1.7759386749185466,0.208816045488037
1-1,0.9385442565615223,16,1.7110490806588896,0.2145628637337834
1-1,0.9385442565615223,15,1.6844437295081582,0.19201168229468266
1-1,0.9385442565615223,14,1.6387232786863573,0.17742068726712382
1-1,0.9385442565615223,13,1.5622657217793612,0.1789812871094661
1-1,0.9385442565615223,12,1.5106061886456257,0.17090062105394963
1-1,0.9385442565615223,11,1.4361271903605808,0.15627235063599587
1-1,0.9385442565615223,10,1.383909524486903,0.1543885535038535
1-1,0.9385442565615223,9,1.3122354756527304,0.13938601759015778
1-1,0.9385442565615223,8,1.2293750237081884,0.1321923683408328
1-1,0.9385442565615223,7,1.13527097906992,0.11812065712766769
1-1,0.9385442565615223,6,1.051431987484048,0.10633730449071481
1-1,0.9385442565615223,5,0.9435397733839265,0.09172445843100445
1-1,0.9385442565615223,4,0.830846557471249,0.07573400561469283
1-1,0.9385442565615223,3,0.6865977006476935,0.050885871483833944
1-1,0.9385442565615223,2,0.5,0.0
