# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:38:03.375831
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7950309193544374,152,1,0.09999999999999999
1-1,0.7950309193544374,145,1,0.09999999999999999
1-1,0.7950309193544374,111,1,0.09999999999999999
1-1,0.7950309193544374,109,1,0.09999999999999999
1-1,0.7950309193544374,108,2,0.14070529413628965
1-1,0.7950309193544374,104,2,0.14070529413628965
1-1,0.7950309193544374,101,1,0.09999999999999999
1-1,0.7950309193544374,100,1,0.09999999999999999
1-1,0.7950309193544374,98,1,0.09999999999999999
1-1,0.7950309193544374,96,1,0.09999999999999999
1-1,0.7950309193544374,95,1,0.09999999999999999
1-1,0.7950309193544374,92,2,0.14070529413628965
1-1,0.7950309193544374,91,1,0.09999999999999999
1-1,0.7950309193544374,89,1,0.09999999999999999
1-1,0.7950309193544374,88,2,0.14070529413628965
1-1,0.7950309193544374,87,1,0.09999999999999999
1-1,0.7950309193544374,85,1,0.09999999999999999
1-1,0.7950309193544374,84,2,0.19999999999999998
1-1,0.7950309193544374,83,1,0.09999999999999999
1-1,0.7950309193544374,82,2,0.14070529413628965
1-1,0.7950309193544374,81,2,0.14070529413628965
1-1,0.7950309193544374,80,1,0.09999999999999999
1-1,0.7950309193544374,79,7,0.2564323999762428
1-1,0.7950309193544374,78,5,0.21904291355759026
1-1,0.7950309193544374,77,2,0.14070529413628965
1-1,0.7950309193544374,75,3,0.17144660799776532
1-1,0.7950309193544374,74,4,0.19694638556693242
1-1,0.7950309193544374,73,4,0.19694638556693242
1-1,0.7950309193544374,72,5,0.26111648393354675
1-1,0.7950309193544374,71,3,0.17144660799776532
1-1,0.7950309193544374,70,8,0.2726599243442907
1-1,0.7950309193544374,69,2,0.14070529413628965
1-1,0.7950309193544374,68,4,0.19694638556693242
1-1,0.7950309193544374,67,6,0.23868325657594205
1-1,0.7950309193544374,66,5,0.26111648393354675
1-1,0.7950309193544374,65,5,0.21904291355759026
1-1,0.7950309193544374,64,5,0.21904291355759026
1-1,0.7950309193544374,63,5,0.21904291355759026
1-1,0.7950309193544374,62,9,0.2876234912646614
1-1,0.7950309193544374,61,5,0.21904291355759026
1-1,0.7950309193544374,60,6,0.23868325657594205
1-1,0.7950309193544374,59,2,0.14070529413628965
1-1,0.7950309193544374,58,8,0.2726599243442907
1-1,0.7950309193544374,57,12,0.3265986323710904
1-1,0.7950309193544374,56,7,0.2564323999762428
1-1,0.7950309193544374,55,9,0.2876234912646614
1-1,0.7950309193544374,54,8,0.2726599243442907
1-1,0.7950309193544374,53,8,0.3074824459143229
1-1,0.7950309193544374,52,13,0.3666666666666666
1-1,0.7950309193544374,51,11,0.34509550720186016
1-1,0.7950309193544374,50,21,0.4560480215720687
1-1,0.7950309193544374,49,11,0.31446603773522014
1-1,0.7950309193544374,48,22,0.48367281703584913
1-1,0.7950309193544374,47,18,0.41145221993924064
1-1,0.7950309193544374,46,11,0.34509550720186016
1-1,0.7950309193544374,45,12,0.3265986323710904
1-1,0.7950309193544374,44,21,0.4560480215720687
1-1,0.7950309193544374,43,14,0.3765875486765087
1-1,0.7950309193544374,42,26,0.5245488682206025
1-1,0.7950309193544374,41,27,0.48938221207451904
1-1,0.7950309193544374,40,27,0.5478147589295218
1-1,0.7950309193544374,39,32,0.6175873552900363
1-1,0.7950309193544374,38,30,0.5945883900105633
1-1,0.7950309193544374,37,35,0.5198095999517709
1-1,0.7950309193544374,36,47,0.6583573068132104
1-1,0.7950309193544374,35,40,0.6666666666666666
1-1,0.7950309193544374,34,41,0.6210938542262159
1-1,0.7950309193544374,33,57,0.7687718133556283
1-1,0.7950309193544374,32,51,0.7719187689508435
1-1,0.7950309193544374,31,61,0.8274946977156259
1-1,0.7950309193544374,30,70,0.8226589066968621
1-1,0.7950309193544374,29,78,0.7859884081701065
1-1,0.7950309193544374,28,85,0.8918825850158447
1-1,0.7950309193544374,27,79,0.8323630715188433
1-1,0.7950309193544374,26,102,1.0247443632931144
1-1,0.7950309193544374,25,116,1.0983918455927495
1-1,0.7950309193544374,24,123,0.9934634854737727
1-1,0.7950309193544374,23,145,1.0286305498481019
1-1,0.7950309193544374,22,148,1.3369647517697496
1-1,0.7950309193544374,21,174,1.2997280212771167
1-1,0.7950309193544374,20,167,1.2065059327067422
1-1,0.7950309193544374,19,261,1.7517379537436124
1-1,0.7950309193544374,18,280,1.5504968249049735
1-1,0.7950309193544374,17,285,1.6353111093129724
1-1,0.7950309193544374,16,324,1.58350078859303
1-1,0.7950309193544374,15,426,2.149089541779462
1-1,0.7950309193544374,14,418,1.9714118409060666
1-1,0.7950309193544374,13,566,2.454515525444169
1-1,0.7950309193544374,12,693,2.682735675960401
1-1,0.7950309193544374,11,774,2.8836705005176224
1-1,0.7950309193544374,10,934,3.1661722102005863
1-1,0.7950309193544374,9,1126,3.691705143790179
1-1,0.7950309193544374,8,1459,3.206984171265501
1-1,0.7950309193544374,7,1957,3.9930621651240865
1-1,0.7950309193544374,6,2571,5.543756156545156
1-1,0.7950309193544374,5,3616,5.268009034912448
1-1,0.7950309193544374,4,5444,7.3763476768997975
1-1,0.7950309193544374,3,9263,10.40071384496509
1-1,0.7950309193544374,2,17998,11.263582149044895
