# Gyration Radius Distribution Results
# Date: 2025-11-29 14:38:03.370560
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7950309193544374,152,5.080540723616076,0.0
1-1,0.7950309193544374,145,4.586305417660988,0.0
1-1,0.7950309193544374,111,4.715611704806418,0.0
1-1,0.7950309193544374,109,5.636059907584255,0.0
1-1,0.7950309193544374,108,4.429509108256013,0.3348458058843149
1-1,0.7950309193544374,104,5.1886842432257705,0.6622541680596968
1-1,0.7950309193544374,101,4.03525780567718,0.0
1-1,0.7950309193544374,100,4.714000424268116,0.0
1-1,0.7950309193544374,98,4.725327205725139,0.0
1-1,0.7950309193544374,96,4.353394070211833,0.0
1-1,0.7950309193544374,95,4.887770934602118,0.0
1-1,0.7950309193544374,92,3.982061933011214,0.34369107837195495
1-1,0.7950309193544374,91,3.378044141862128,0.0
1-1,0.7950309193544374,89,3.607144084788994,0.0
1-1,0.7950309193544374,88,4.061131718442162,0.2880755904308122
1-1,0.7950309193544374,87,4.544897934908655,0.0
1-1,0.7950309193544374,85,4.612995033965568,0.0
1-1,0.7950309193544374,84,4.137260362381097,0.07140704427242087
1-1,0.7950309193544374,83,5.1445642052796074,0.0
1-1,0.7950309193544374,82,3.8908323842584043,0.2009130382579376
1-1,0.7950309193544374,81,3.775362493802098,0.09982790100978399
1-1,0.7950309193544374,80,3.803739935905189,0.0
1-1,0.7950309193544374,79,4.212738833846752,0.5248574711371201
1-1,0.7950309193544374,78,3.915147507091249,0.31290196570889095
1-1,0.7950309193544374,77,3.9741576022826703,0.24763822661710988
1-1,0.7950309193544374,75,4.19250058896379,0.7366647025438781
1-1,0.7950309193544374,74,3.644332739284206,0.1605488337317843
1-1,0.7950309193544374,73,4.401054565917056,0.7364378115444639
1-1,0.7950309193544374,72,3.6038474822779945,0.36498878053878936
1-1,0.7950309193544374,71,4.042950154558538,0.38698075246356073
1-1,0.7950309193544374,70,4.017522353258446,0.47760195223452984
1-1,0.7950309193544374,69,3.6856233915635617,0.33829576852545457
1-1,0.7950309193544374,68,3.651256582002603,0.46931092640717337
1-1,0.7950309193544374,67,3.3843105686011152,0.15219024123142402
1-1,0.7950309193544374,66,3.865661832370769,0.5036610833281285
1-1,0.7950309193544374,65,3.696368176175164,0.4416360263166732
1-1,0.7950309193544374,64,4.079876242126836,0.48162080543074154
1-1,0.7950309193544374,63,3.4300099416023846,0.4793681068637496
1-1,0.7950309193544374,62,3.609936490837141,0.42180317305100884
1-1,0.7950309193544374,61,3.596600328378927,0.17852891416713407
1-1,0.7950309193544374,60,3.6835955037059995,0.624200909860052
1-1,0.7950309193544374,59,3.7949182543538678,0.7736357960270255
1-1,0.7950309193544374,58,3.7431382711583123,0.43372090151440856
1-1,0.7950309193544374,57,3.440106796726179,0.24600992672078054
1-1,0.7950309193544374,56,3.602551559151745,0.37927354672032
