# Gyration Radius Distribution Results
# Date: 2025-11-29 15:25:35.530845
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8041905192287934,165,6.534688115000641,0.0
1-1,0.8041905192287934,161,4.811239621604905,0.0
1-1,0.8041905192287934,153,5.198400434848899,0.0
1-1,0.8041905192287934,152,7.840993055182024,0.0
1-1,0.8041905192287934,149,5.522184474667573,0.395703584098516
1-1,0.8041905192287934,147,5.644446885829702,0.0
1-1,0.8041905192287934,146,5.255986944570331,0.0
1-1,0.8041905192287934,144,4.708549033579838,0.7170541952816113
1-1,0.8041905192287934,140,5.722626911164204,0.5956224850590814
1-1,0.8041905192287934,139,7.17439302342948,1.7613745733614763
1-1,0.8041905192287934,137,4.930587935365118,0.4797448282674272
1-1,0.8041905192287934,136,5.469456516398595,0.0
1-1,0.8041905192287934,135,5.407224755920779,0.0
1-1,0.8041905192287934,132,5.09534597701627,0.4870944548661949
1-1,0.8041905192287934,128,5.7257509492549765,1.1498596150015294
1-1,0.8041905192287934,127,3.8187271656082356,0.0
1-1,0.8041905192287934,126,4.51907995595056,0.0
1-1,0.8041905192287934,125,4.908311318569756,0.0
1-1,0.8041905192287934,123,5.1169158369017,0.0
1-1,0.8041905192287934,122,4.162102669252729,0.0
1-1,0.8041905192287934,121,4.82510170334751,0.0
1-1,0.8041905192287934,120,4.539754949333719,0.0
1-1,0.8041905192287934,119,4.850873685406737,0.58243137131195
1-1,0.8041905192287934,118,4.609811177501183,0.0
1-1,0.8041905192287934,117,4.66759901506328,0.5830623070293077
1-1,0.8041905192287934,115,4.103610840243791,0.0
1-1,0.8041905192287934,113,5.133116956486783,0.4469056735106463
1-1,0.8041905192287934,112,4.528376855770533,0.8604628305830567
1-1,0.8041905192287934,111,4.469349901493874,0.3889973992876048
1-1,0.8041905192287934,110,4.429244021462722,0.3481155122994926
1-1,0.8041905192287934,109,4.365488531156179,0.2637435047512208
1-1,0.8041905192287934,108,4.3684339395123555,0.4833261070808666
1-1,0.8041905192287934,107,4.141568964921076,0.15523987298408892
1-1,0.8041905192287934,106,4.20222218167779,0.2965836313971831
1-1,0.8041905192287934,105,4.213516728387198,0.31492601357283045
1-1,0.8041905192287934,104,4.227337818705718,0.471118949612895
1-1,0.8041905192287934,101,4.751221521455143,0.5918632306544774
1-1,0.8041905192287934,100,4.507360646764359,0.0
1-1,0.8041905192287934,99,4.052255346158526,0.0
1-1,0.8041905192287934,98,4.221726161630977,0.07022156342379875
1-1,0.8041905192287934,97,4.398524688533774,0.4483988899079945
1-1,0.8041905192287934,96,5.061958203467599,0.462352973236668
1-1,0.8041905192287934,95,4.389905286575804,0.39066148265178624
1-1,0.8041905192287934,94,4.095108125483373,0.6967155570380766
1-1,0.8041905192287934,93,4.444527050969751,1.252252315161983
1-1,0.8041905192287934,92,4.290117051081737,0.4032881359941272
1-1,0.8041905192287934,91,3.534789146308147,0.21818386644488552
1-1,0.8041905192287934,90,4.0868146432508174,0.6076076406020884
1-1,0.8041905192287934,89,4.6157959240117785,0.5335306769886188
1-1,0.8041905192287934,88,3.9660085562458027,0.4104873507729161
1-1,0.8041905192287934,87,4.0971432681248805,0.2537941364845659
1-1,0.8041905192287934,86,4.195377466438814,0.6610523067213167
1-1,0.8041905192287934,85,3.9846455948108694,0.5598428670201924
1-1,0.8041905192287934,84,4.220020585052885,0.3424128374475167
1-1,0.8041905192287934,83,4.172866689432306,0.5848999425568572
1-1,0.8041905192287934,82,3.780847944003925,0.3268001598842529
1-1,0.8041905192287934,81,3.718622019507986,0.341645692474557
1-1,0.8041905192287934,80,4.023779947773301,0.5451586075887198
1-1,0.8041905192287934,79,4.026941492483119,0.35428954415736524
1-1,0.8041905192287934,78,4.0423259296434635,0.5287610364250437
1-1,0.8041905192287934,77,4.191506856351303,0.7832835584274797
1-1,0.8041905192287934,76,3.7992390242539247,0.30603289707990405
1-1,0.8041905192287934,75,3.680119216080609,0.2960205508493278
1-1,0.8041905192287934,74,3.7332235957334023,0.5001126469676267
1-1,0.8041905192287934,73,4.027792515313882,0.7243571693280055
1-1,0.8041905192287934,72,3.968620302601916,0.4246751303740401
1-1,0.8041905192287934,71,3.879355631740963,0.4673363297409384
1-1,0.8041905192287934,70,3.981348870620344,0.46184229760741846
1-1,0.8041905192287934,69,3.8658487813451643,0.36068961563526164
1-1,0.8041905192287934,68,3.685042972756167,0.3894870566440977
1-1,0.8041905192287934,67,3.702427322791595,0.36099053767805345
1-1,0.8041905192287934,66,3.43168988158563,0.44038153382716805
1-1,0.8041905192287934,65,3.800602535514632,0.4634007513636513
1-1,0.8041905192287934,64,3.6091802732314426,0.33498972482615896
1-1,0.8041905192287934,63,3.5696337801501032,0.35823866956807493
1-1,0.8041905192287934,62,3.5139516419049635,0.37164660388482706
1-1,0.8041905192287934,61,3.4626034730691155,0.45592733061225454
1-1,0.8041905192287934,60,3.27236256167021,0.28998227366578944
1-1,0.8041905192287934,59,3.43267452939749,0.38677543282902704
1-1,0.8041905192287934,58,3.4164005928618155,0.36352252453808376
1-1,0.8041905192287934,57,3.5508283487776984,0.5076622362986926
1-1,0.8041905192287934,56,3.410393815020891,0.41918545624167985
1-1,0.8041905192287934,55,3.3312788548816252,0.4085783072438632
1-1,0.8041905192287934,54,3.2997597263323892,0.34829994676187087
1-1,0.8041905192287934,53,3.295925226152435,0.37581022134095066
1-1,0.8041905192287934,52,3.1326964058205924,0.3029631897796959
1-1,0.8041905192287934,51,3.240564226070518,0.45569748437547936
1-1,0.8041905192287934,50,3.168880851218171,0.4285662195651596
1-1,0.8041905192287934,49,3.3008541582829873,0.42751851248307593
1-1,0.8041905192287934,48,3.2415287912515502,0.48148889207609297
1-1,0.8041905192287934,47,3.1509099388982325,0.42342660163677764
1-1,0.8041905192287934,46,3.051595690075429,0.3776190716931946
1-1,0.8041905192287934,45,2.9732355586860093,0.2977474858274065
1-1,0.8041905192287934,44,3.072145711034512,0.38501092586816343
1-1,0.8041905192287934,43,2.987799808164551,0.42519926781085166
1-1,0.8041905192287934,42,2.974641299917166,0.35729321115847223
1-1,0.8041905192287934,41,2.8985515500139023,0.32519916525328163
1-1,0.8041905192287934,40,2.923943940837665,0.4112146539976537
1-1,0.8041905192287934,39,2.82448130466539,0.3583400694881043
1-1,0.8041905192287934,38,2.7844020574100425,0.3207033235680956
1-1,0.8041905192287934,37,2.736179517508602,0.3382439560180433
1-1,0.8041905192287934,36,2.757657403668501,0.29810406998908956
1-1,0.8041905192287934,35,2.7184568559240683,0.37151805335236515
1-1,0.8041905192287934,34,2.705298890495597,0.3390771388016839
1-1,0.8041905192287934,33,2.600205699130157,0.29934286884101524
1-1,0.8041905192287934,32,2.5807992036418197,0.3517112850706576
1-1,0.8041905192287934,31,2.5419486753611795,0.3312088206911003
1-1,0.8041905192287934,30,2.4922971783529198,0.31147745272325134
1-1,0.8041905192287934,29,2.474421402837178,0.26811794918925014
1-1,0.8041905192287934,28,2.419429050077932,0.29412115689865337
1-1,0.8041905192287934,27,2.3653333725871497,0.2777172318789479
1-1,0.8041905192287934,26,2.336365898863835,0.28130875184556287
1-1,0.8041905192287934,25,2.288839418560799,0.27453690792749075
1-1,0.8041905192287934,24,2.2309861789441072,0.26898834517177883
1-1,0.8041905192287934,23,2.2048498727714665,0.27064585749090514
1-1,0.8041905192287934,22,2.138785641300143,0.24445426491126265
1-1,0.8041905192287934,21,2.104413181862271,0.2603979744844055
1-1,0.8041905192287934,20,2.0503929257696427,0.24291733242467817
1-1,0.8041905192287934,19,1.9847735309938421,0.23047022851243198
1-1,0.8041905192287934,18,1.9338751090831459,0.22660134024167675
1-1,0.8041905192287934,17,1.897984136565689,0.231972382226079
1-1,0.8041905192287934,16,1.8293908726441037,0.21349616348357325
1-1,0.8041905192287934,15,1.7626881234788583,0.2057089344940544
