# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:25:35.546001
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8041905192287934,165,1,0.09999999999999999
1-1,0.8041905192287934,161,1,0.09999999999999999
1-1,0.8041905192287934,153,1,0.09999999999999999
1-1,0.8041905192287934,152,1,0.09999999999999999
1-1,0.8041905192287934,149,2,0.14070529413628965
1-1,0.8041905192287934,147,1,0.09999999999999999
1-1,0.8041905192287934,146,1,0.09999999999999999
1-1,0.8041905192287934,144,2,0.14070529413628965
1-1,0.8041905192287934,140,2,0.14070529413628965
1-1,0.8041905192287934,139,2,0.14070529413628965
1-1,0.8041905192287934,137,3,0.17144660799776532
1-1,0.8041905192287934,136,1,0.09999999999999999
1-1,0.8041905192287934,135,1,0.09999999999999999
1-1,0.8041905192287934,132,2,0.14070529413628965
1-1,0.8041905192287934,128,2,0.14070529413628965
1-1,0.8041905192287934,127,1,0.09999999999999999
1-1,0.8041905192287934,126,1,0.09999999999999999
1-1,0.8041905192287934,125,1,0.09999999999999999
1-1,0.8041905192287934,123,1,0.09999999999999999
1-1,0.8041905192287934,122,1,0.09999999999999999
1-1,0.8041905192287934,121,1,0.09999999999999999
1-1,0.8041905192287934,120,1,0.09999999999999999
1-1,0.8041905192287934,119,3,0.17144660799776532
1-1,0.8041905192287934,118,1,0.09999999999999999
1-1,0.8041905192287934,117,2,0.14070529413628965
1-1,0.8041905192287934,115,1,0.09999999999999999
1-1,0.8041905192287934,113,5,0.26111648393354675
1-1,0.8041905192287934,112,2,0.14070529413628965
1-1,0.8041905192287934,111,3,0.17144660799776532
1-1,0.8041905192287934,110,4,0.19694638556693242
1-1,0.8041905192287934,109,5,0.21904291355759026
1-1,0.8041905192287934,108,2,0.14070529413628965
1-1,0.8041905192287934,107,2,0.14070529413628965
1-1,0.8041905192287934,106,2,0.14070529413628965
1-1,0.8041905192287934,105,6,0.23868325657594205
1-1,0.8041905192287934,104,5,0.26111648393354675
1-1,0.8041905192287934,101,5,0.26111648393354675
1-1,0.8041905192287934,100,1,0.09999999999999999
1-1,0.8041905192287934,99,1,0.09999999999999999
1-1,0.8041905192287934,98,2,0.14070529413628965
1-1,0.8041905192287934,97,2,0.14070529413628965
1-1,0.8041905192287934,96,2,0.14070529413628965
1-1,0.8041905192287934,95,6,0.23868325657594205
1-1,0.8041905192287934,94,3,0.17144660799776532
1-1,0.8041905192287934,93,3,0.17144660799776532
1-1,0.8041905192287934,92,4,0.19694638556693242
