# Gyration Radius Distribution Results
# Date: 2025-11-29 21:06:00.426727
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9521806167313581,106,3.8901112411007133,0.0
1-1,0.9521806167313581,94,3.3580137320350576,0.0
1-1,0.9521806167313581,76,3.128315415798128,0.0
1-1,0.9521806167313581,74,3.179985574527053,0.0
1-1,0.9521806167313581,71,2.8134485880759375,0.0
1-1,0.9521806167313581,65,3.579891241612677,0.0
1-1,0.9521806167313581,60,3.147618147107428,0.0
1-1,0.9521806167313581,58,2.6686291332168994,0.0
1-1,0.9521806167313581,53,3.1565310303001013,0.0
1-1,0.9521806167313581,50,2.9404792216066546,0.1377422264567969
1-1,0.9521806167313581,49,2.661524961126709,0.0
1-1,0.9521806167313581,48,2.8321929444446328,0.2355621735786339
1-1,0.9521806167313581,47,2.7550630292060356,0.23667303301077094
1-1,0.9521806167313581,46,2.677092489361799,0.0
1-1,0.9521806167313581,45,2.6097422244554944,0.3365278575252211
1-1,0.9521806167313581,44,2.170186799287482,0.0
1-1,0.9521806167313581,43,3.1147608563201126,0.22664966395660574
1-1,0.9521806167313581,42,2.6531619831475344,0.1982164434653653
1-1,0.9521806167313581,40,2.6100592897063644,0.1257219488992139
1-1,0.9521806167313581,39,2.6995448596009504,0.12955844725461826
1-1,0.9521806167313581,38,2.648784606306223,0.23774540599166016
1-1,0.9521806167313581,37,2.5247094744920937,0.2951052371719121
1-1,0.9521806167313581,36,2.5110683014850155,0.36709601982218376
1-1,0.9521806167313581,35,2.483579604472098,0.30903838115524496
1-1,0.9521806167313581,34,2.3760113669239438,0.1666472437206139
1-1,0.9521806167313581,33,2.425569196909094,0.23944448881407418
1-1,0.9521806167313581,32,2.36817744222027,0.18085481175674706
1-1,0.9521806167313581,31,2.1976272058169197,0.2504367650774935
1-1,0.9521806167313581,30,2.1767737787059436,0.2003867293645121
1-1,0.9521806167313581,29,2.1580520128679215,0.17906993056895495
1-1,0.9521806167313581,28,2.2164634229963713,0.23108080073158335
1-1,0.9521806167313581,27,2.176739192333425,0.22500522114483704
1-1,0.9521806167313581,26,2.1388584856908293,0.2914472191897968
1-1,0.9521806167313581,25,2.154095696782375,0.2900416236482374
1-1,0.9521806167313581,24,2.1150407885969496,0.20130202877296274
1-1,0.9521806167313581,23,2.004974804384947,0.2440495076743795
1-1,0.9521806167313581,22,2.0061407152026844,0.22511833080610236
1-1,0.9521806167313581,21,1.9371102258874606,0.21297453851777248
1-1,0.9521806167313581,20,1.9545660329650212,0.2044695046854296
1-1,0.9521806167313581,19,1.843857091708232,0.23143335386665118
1-1,0.9521806167313581,18,1.8172460090882046,0.2097500853241337
1-1,0.9521806167313581,17,1.7546968774216307,0.18002062107181524
1-1,0.9521806167313581,16,1.6516828495653442,0.15246001653824587
1-1,0.9521806167313581,15,1.6551311129501038,0.19817978034084724
1-1,0.9521806167313581,14,1.6167486707888046,0.17998238308279474
1-1,0.9521806167313581,13,1.5434081488958675,0.1653626958505008
1-1,0.9521806167313581,12,1.4925179178234742,0.156577931123148
1-1,0.9521806167313581,11,1.429377860760624,0.15927210137498557
1-1,0.9521806167313581,10,1.3631739882691578,0.15248055040194483
1-1,0.9521806167313581,9,1.2916163058336645,0.1349029914256115
1-1,0.9521806167313581,8,1.215240942776764,0.12339483229241507
1-1,0.9521806167313581,7,1.1327082081584268,0.12056675142331504
1-1,0.9521806167313581,6,1.043981090480764,0.10555076615794443
1-1,0.9521806167313581,5,0.9431674645891398,0.09251736300594825
1-1,0.9521806167313581,4,0.8290295687953764,0.07486065368220929
1-1,0.9521806167313581,3,0.6864542322910608,0.05072924746067157
1-1,0.9521806167313581,2,0.5,2.8844518514464476e-16
