# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 21:06:00.430831
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9521806167313581,106,1,0.09999999999999999
1-1,0.9521806167313581,94,1,0.09999999999999999
1-1,0.9521806167313581,76,1,0.09999999999999999
1-1,0.9521806167313581,74,1,0.09999999999999999
1-1,0.9521806167313581,71,1,0.09999999999999999
1-1,0.9521806167313581,65,1,0.09999999999999999
1-1,0.9521806167313581,60,1,0.09999999999999999
1-1,0.9521806167313581,58,1,0.09999999999999999
1-1,0.9521806167313581,53,1,0.09999999999999999
1-1,0.9521806167313581,50,3,0.17144660799776532
1-1,0.9521806167313581,49,1,0.09999999999999999
1-1,0.9521806167313581,48,4,0.19694638556693242
1-1,0.9521806167313581,47,2,0.14070529413628965
1-1,0.9521806167313581,46,1,0.09999999999999999
1-1,0.9521806167313581,45,3,0.17144660799776532
1-1,0.9521806167313581,44,1,0.09999999999999999
1-1,0.9521806167313581,43,2,0.14070529413628965
1-1,0.9521806167313581,42,4,0.19694638556693242
1-1,0.9521806167313581,40,2,0.14070529413628965
1-1,0.9521806167313581,39,4,0.2428783625395621
1-1,0.9521806167313581,38,2,0.14070529413628965
1-1,0.9521806167313581,37,5,0.21904291355759026
1-1,0.9521806167313581,36,5,0.21904291355759026
1-1,0.9521806167313581,35,5,0.21904291355759026
1-1,0.9521806167313581,34,5,0.21904291355759026
1-1,0.9521806167313581,33,10,0.3333333333333333
1-1,0.9521806167313581,32,7,0.2564323999762428
1-1,0.9521806167313581,31,15,0.38599209705627263
1-1,0.9521806167313581,30,11,0.34509550720186016
1-1,0.9521806167313581,29,9,0.2876234912646614
1-1,0.9521806167313581,28,16,0.39491720139745246
1-1,0.9521806167313581,27,18,0.41145221993924064
1-1,0.9521806167313581,26,22,0.4623173950192376
1-1,0.9521806167313581,25,10,0.30151134457776363
1-1,0.9521806167313581,24,19,0.4648231987117319
1-1,0.9521806167313581,23,32,0.5663992238766582
1-1,0.9521806167313581,22,38,0.6783819132332612
1-1,0.9521806167313581,21,42,0.6384957068585252
1-1,0.9521806167313581,20,50,0.6890192121758832
1-1,0.9521806167313581,19,62,0.6783819132332615
1-1,0.9521806167313581,18,85,0.9031370691409834
1-1,0.9521806167313581,17,99,0.9691712590109804
1-1,0.9521806167313581,16,108,1.1162708479847558
1-1,0.9521806167313581,15,134,0.9766982102673242
1-1,0.9521806167313581,14,156,1.1574964275530097
1-1,0.9521806167313581,13,246,1.6902572872109434
1-1,0.9521806167313581,12,263,1.8238321294361597
1-1,0.9521806167313581,11,352,1.8935296526472845
1-1,0.9521806167313581,10,511,2.0932551616363377
1-1,0.9521806167313581,9,638,2.5772117107486925
1-1,0.9521806167313581,8,936,3.03687771611342
1-1,0.9521806167313581,7,1348,3.888548325636198
1-1,0.9521806167313581,6,2067,4.512731708704549
1-1,0.9521806167313581,5,3077,5.535660335816798
1-1,0.9521806167313581,4,5412,6.893533787601834
1-1,0.9521806167313581,3,10949,12.215650666752108
1-1,0.9521806167313581,2,27317,18.64612235259328
