# Gyration Radius Distribution Results
# Date: 2025-11-29 14:32:16.547630
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8973040319147281,1725,11.040711342677184,0.0
1-1,0.8973040319147281,1575,11.841013793563445,0.0
1-1,0.8973040319147281,1567,11.724427178461621,0.0
1-1,0.8973040319147281,1537,13.08970414233822,0.0
1-1,0.8973040319147281,1527,14.683936020230348,0.0
1-1,0.8973040319147281,1513,12.277956776609665,0.0
1-1,0.8973040319147281,1510,10.951799415736339,0.0
1-1,0.8973040319147281,1470,11.534196681643635,0.0
1-1,0.8973040319147281,1465,10.610298454599091,0.0
1-1,0.8973040319147281,1464,13.162138364579885,0.0
1-1,0.8973040319147281,1463,11.582869156635258,0.0
1-1,0.8973040319147281,1450,10.010198034249887,0.0
1-1,0.8973040319147281,1425,15.998628042133252,0.0
1-1,0.8973040319147281,1409,14.801036166691057,0.0
1-1,0.8973040319147281,1405,10.806518738877246,0.0
1-1,0.8973040319147281,1402,12.445560236207308,0.0
1-1,0.8973040319147281,1394,13.336561742709414,0.0
1-1,0.8973040319147281,1385,10.391979429135667,0.0
1-1,0.8973040319147281,1383,10.627935316337469,0.0
1-1,0.8973040319147281,1347,11.365872826988488,0.0
1-1,0.8973040319147281,1343,13.463527033390575,0.0
1-1,0.8973040319147281,1324,12.112221470408972,1.6099762640607382
1-1,0.8973040319147281,1322,10.341011887381704,0.0
1-1,0.8973040319147281,1316,11.009901547759181,0.0
1-1,0.8973040319147281,1298,9.83834671766905,0.0
1-1,0.8973040319147281,1293,12.585002887706569,0.0
1-1,0.8973040319147281,1290,10.698471518444048,0.0
1-1,0.8973040319147281,1289,9.752723535194265,0.0
1-1,0.8973040319147281,1281,12.022407805991252,0.0
1-1,0.8973040319147281,1275,15.996806371007676,0.0
1-1,0.8973040319147281,1268,12.138477284464429,0.0
1-1,0.8973040319147281,1256,11.05729726571671,0.0
1-1,0.8973040319147281,1240,11.274048957262055,0.0
1-1,0.8973040319147281,1239,11.01331884003044,0.0
1-1,0.8973040319147281,1204,10.051252165099735,0.0
1-1,0.8973040319147281,1203,9.564502903129307,0.0
1-1,0.8973040319147281,1199,9.718543191660354,0.0
1-1,0.8973040319147281,1195,13.173987110236151,0.0
1-1,0.8973040319147281,1188,11.204889523061025,0.0
1-1,0.8973040319147281,1187,10.35135391131397,0.0
1-1,0.8973040319147281,1182,11.053543745435565,0.0
1-1,0.8973040319147281,1181,9.91499640437332,0.0
1-1,0.8973040319147281,1177,9.598714695789532,0.0
1-1,0.8973040319147281,1175,11.677966546915961,0.0
1-1,0.8973040319147281,1166,12.859818504282366,0.0
1-1,0.8973040319147281,1137,12.184588900563995,0.0
1-1,0.8973040319147281,1135,12.490732274359017,0.0
1-1,0.8973040319147281,1114,10.344991044276998,0.0
1-1,0.8973040319147281,1075,8.82083123691376,0.0
1-1,0.8973040319147281,1072,12.69938687093571,0.0
1-1,0.8973040319147281,1061,11.500170469194089,0.0
1-1,0.8973040319147281,1053,9.774480871784105,0.0
1-1,0.8973040319147281,1034,11.312725703095914,0.0
1-1,0.8973040319147281,1021,9.84216238457186,0.0
1-1,0.8973040319147281,1011,10.266608052705536,0.0
1-1,0.8973040319147281,993,10.851809267342988,0.0
1-1,0.8973040319147281,971,11.921648415384153,0.0
1-1,0.8973040319147281,963,8.993501438298233,0.0
