# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:32:16.560276
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8973040319147281,1725,1,0.09999999999999999
1-1,0.8973040319147281,1575,1,0.09999999999999999
1-1,0.8973040319147281,1567,1,0.09999999999999999
1-1,0.8973040319147281,1537,1,0.09999999999999999
1-1,0.8973040319147281,1527,1,0.09999999999999999
1-1,0.8973040319147281,1513,1,0.09999999999999999
1-1,0.8973040319147281,1510,1,0.09999999999999999
1-1,0.8973040319147281,1470,1,0.09999999999999999
1-1,0.8973040319147281,1465,1,0.09999999999999999
1-1,0.8973040319147281,1464,1,0.09999999999999999
1-1,0.8973040319147281,1463,1,0.09999999999999999
1-1,0.8973040319147281,1450,1,0.09999999999999999
1-1,0.8973040319147281,1425,1,0.09999999999999999
1-1,0.8973040319147281,1409,1,0.09999999999999999
1-1,0.8973040319147281,1405,1,0.09999999999999999
1-1,0.8973040319147281,1402,1,0.09999999999999999
1-1,0.8973040319147281,1394,1,0.09999999999999999
1-1,0.8973040319147281,1385,1,0.09999999999999999
1-1,0.8973040319147281,1383,1,0.09999999999999999
1-1,0.8973040319147281,1347,1,0.09999999999999999
1-1,0.8973040319147281,1343,1,0.09999999999999999
1-1,0.8973040319147281,1324,2,0.14070529413628965
1-1,0.8973040319147281,1322,1,0.09999999999999999
1-1,0.8973040319147281,1316,1,0.09999999999999999
1-1,0.8973040319147281,1298,1,0.09999999999999999
1-1,0.8973040319147281,1293,1,0.09999999999999999
1-1,0.8973040319147281,1290,1,0.09999999999999999
1-1,0.8973040319147281,1289,1,0.09999999999999999
1-1,0.8973040319147281,1281,1,0.09999999999999999
1-1,0.8973040319147281,1275,1,0.09999999999999999
1-1,0.8973040319147281,1268,1,0.09999999999999999
1-1,0.8973040319147281,1256,1,0.09999999999999999
1-1,0.8973040319147281,1240,1,0.09999999999999999
1-1,0.8973040319147281,1239,1,0.09999999999999999
1-1,0.8973040319147281,1204,1,0.09999999999999999
1-1,0.8973040319147281,1203,1,0.09999999999999999
1-1,0.8973040319147281,1199,1,0.09999999999999999
1-1,0.8973040319147281,1195,1,0.09999999999999999
1-1,0.8973040319147281,1188,1,0.09999999999999999
1-1,0.8973040319147281,1187,1,0.09999999999999999
1-1,0.8973040319147281,1182,1,0.09999999999999999
1-1,0.8973040319147281,1181,1,0.09999999999999999
1-1,0.8973040319147281,1177,1,0.09999999999999999
1-1,0.8973040319147281,1175,1,0.09999999999999999
1-1,0.8973040319147281,1166,1,0.09999999999999999
1-1,0.8973040319147281,1137,1,0.09999999999999999
1-1,0.8973040319147281,1135,1,0.09999999999999999
1-1,0.8973040319147281,1114,1,0.09999999999999999
1-1,0.8973040319147281,1075,1,0.09999999999999999
1-1,0.8973040319147281,1072,1,0.09999999999999999
1-1,0.8973040319147281,1061,1,0.09999999999999999
1-1,0.8973040319147281,1053,1,0.09999999999999999
1-1,0.8973040319147281,1034,1,0.09999999999999999
1-1,0.8973040319147281,1021,1,0.09999999999999999
1-1,0.8973040319147281,1011,1,0.09999999999999999
1-1,0.8973040319147281,993,1,0.09999999999999999
1-1,0.8973040319147281,971,1,0.09999999999999999
1-1,0.8973040319147281,963,1,0.09999999999999999
1-1,0.8973040319147281,953,1,0.09999999999999999
1-1,0.8973040319147281,946,1,0.09999999999999999
1-1,0.8973040319147281,942,1,0.09999999999999999
1-1,0.8973040319147281,930,1,0.09999999999999999
1-1,0.8973040319147281,916,1,0.09999999999999999
1-1,0.8973040319147281,909,1,0.09999999999999999
1-1,0.8973040319147281,889,1,0.09999999999999999
1-1,0.8973040319147281,861,1,0.09999999999999999
1-1,0.8973040319147281,840,1,0.09999999999999999
1-1,0.8973040319147281,839,1,0.09999999999999999
1-1,0.8973040319147281,805,1,0.09999999999999999
1-1,0.8973040319147281,781,1,0.09999999999999999
1-1,0.8973040319147281,770,1,0.09999999999999999
1-1,0.8973040319147281,755,1,0.09999999999999999
1-1,0.8973040319147281,745,1,0.09999999999999999
1-1,0.8973040319147281,657,1,0.09999999999999999
1-1,0.8973040319147281,653,1,0.09999999999999999
1-1,0.8973040319147281,621,1,0.09999999999999999
1-1,0.8973040319147281,603,1,0.09999999999999999
1-1,0.8973040319147281,601,1,0.09999999999999999
1-1,0.8973040319147281,583,1,0.09999999999999999
1-1,0.8973040319147281,580,1,0.09999999999999999
1-1,0.8973040319147281,578,1,0.09999999999999999
1-1,0.8973040319147281,574,1,0.09999999999999999
1-1,0.8973040319147281,492,1,0.09999999999999999
1-1,0.8973040319147281,452,1,0.09999999999999999
1-1,0.8973040319147281,451,1,0.09999999999999999
1-1,0.8973040319147281,437,1,0.09999999999999999
1-1,0.8973040319147281,397,2,0.14070529413628965
1-1,0.8973040319147281,392,1,0.09999999999999999
1-1,0.8973040319147281,388,1,0.09999999999999999
1-1,0.8973040319147281,372,1,0.09999999999999999
1-1,0.8973040319147281,328,1,0.09999999999999999
1-1,0.8973040319147281,316,1,0.09999999999999999
1-1,0.8973040319147281,302,1,0.09999999999999999
1-1,0.8973040319147281,299,1,0.09999999999999999
1-1,0.8973040319147281,296,1,0.09999999999999999
1-1,0.8973040319147281,289,1,0.09999999999999999
1-1,0.8973040319147281,287,1,0.09999999999999999
1-1,0.8973040319147281,280,1,0.09999999999999999
1-1,0.8973040319147281,276,1,0.09999999999999999
1-1,0.8973040319147281,275,1,0.09999999999999999
1-1,0.8973040319147281,274,1,0.09999999999999999
1-1,0.8973040319147281,256,2,0.14070529413628965
1-1,0.8973040319147281,251,1,0.09999999999999999
1-1,0.8973040319147281,245,1,0.09999999999999999
1-1,0.8973040319147281,242,1,0.09999999999999999
1-1,0.8973040319147281,241,1,0.09999999999999999
1-1,0.8973040319147281,239,1,0.09999999999999999
1-1,0.8973040319147281,237,1,0.09999999999999999
1-1,0.8973040319147281,227,1,0.09999999999999999
1-1,0.8973040319147281,226,1,0.09999999999999999
1-1,0.8973040319147281,222,1,0.09999999999999999
1-1,0.8973040319147281,221,1,0.09999999999999999
1-1,0.8973040319147281,219,1,0.09999999999999999
1-1,0.8973040319147281,212,1,0.09999999999999999
1-1,0.8973040319147281,209,1,0.09999999999999999
1-1,0.8973040319147281,208,2,0.14070529413628965
1-1,0.8973040319147281,206,1,0.09999999999999999
1-1,0.8973040319147281,203,2,0.14070529413628965
1-1,0.8973040319147281,200,1,0.09999999999999999
1-1,0.8973040319147281,195,1,0.09999999999999999
1-1,0.8973040319147281,193,1,0.09999999999999999
1-1,0.8973040319147281,191,1,0.09999999999999999
1-1,0.8973040319147281,186,1,0.09999999999999999
1-1,0.8973040319147281,181,1,0.09999999999999999
1-1,0.8973040319147281,179,2,0.14070529413628965
1-1,0.8973040319147281,177,2,0.14070529413628965
1-1,0.8973040319147281,175,1,0.09999999999999999
1-1,0.8973040319147281,173,1,0.09999999999999999
1-1,0.8973040319147281,172,1,0.09999999999999999
1-1,0.8973040319147281,170,2,0.14070529413628965
1-1,0.8973040319147281,169,1,0.09999999999999999
1-1,0.8973040319147281,168,2,0.14070529413628965
1-1,0.8973040319147281,163,1,0.09999999999999999
1-1,0.8973040319147281,162,1,0.09999999999999999
1-1,0.8973040319147281,161,3,0.17144660799776532
1-1,0.8973040319147281,159,1,0.09999999999999999
1-1,0.8973040319147281,157,1,0.09999999999999999
1-1,0.8973040319147281,152,1,0.09999999999999999
1-1,0.8973040319147281,151,2,0.14070529413628965
1-1,0.8973040319147281,149,1,0.09999999999999999
1-1,0.8973040319147281,148,1,0.09999999999999999
1-1,0.8973040319147281,147,1,0.09999999999999999
1-1,0.8973040319147281,146,2,0.14070529413628965
1-1,0.8973040319147281,141,2,0.14070529413628965
1-1,0.8973040319147281,139,3,0.17144660799776532
1-1,0.8973040319147281,138,1,0.09999999999999999
1-1,0.8973040319147281,137,2,0.14070529413628965
1-1,0.8973040319147281,132,1,0.09999999999999999
1-1,0.8973040319147281,128,2,0.14070529413628965
1-1,0.8973040319147281,127,1,0.09999999999999999
1-1,0.8973040319147281,125,2,0.14070529413628965
1-1,0.8973040319147281,124,1,0.09999999999999999
1-1,0.8973040319147281,123,1,0.09999999999999999
1-1,0.8973040319147281,122,1,0.09999999999999999
1-1,0.8973040319147281,121,1,0.09999999999999999
1-1,0.8973040319147281,119,2,0.14070529413628965
1-1,0.8973040319147281,118,2,0.14070529413628965
1-1,0.8973040319147281,117,2,0.14070529413628965
1-1,0.8973040319147281,114,1,0.09999999999999999
1-1,0.8973040319147281,112,1,0.09999999999999999
1-1,0.8973040319147281,111,2,0.14070529413628965
1-1,0.8973040319147281,110,3,0.17144660799776532
1-1,0.8973040319147281,108,2,0.14070529413628965
1-1,0.8973040319147281,107,1,0.09999999999999999
