# Gyration Radius Distribution Results
# Date: 2025-11-29 11:54:39.984790
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
12_2-12_2,0.1963681611385465,25,2.6731255114565795,0.0
12_2-12_2,0.1963681611385465,18,2.310823796577951,0.5085848899368961
12_2-12_2,0.1963681611385465,17,2.306693161691084,0.4316579252996741
12_2-12_2,0.1963681611385465,16,2.1645095690220097,0.14186208378634205
12_2-12_2,0.1963681611385465,15,2.123257912625678,0.09573003726628834
12_2-12_2,0.1963681611385465,14,2.21580322929173,0.33520872589633555
12_2-12_2,0.1963681611385465,13,2.1369805898507765,0.3338351039197623
12_2-12_2,0.1963681611385465,12,1.984670045468071,0.3724074831523254
12_2-12_2,0.1963681611385465,11,2.023329678634521,0.4995545668639277
12_2-12_2,0.1963681611385465,10,1.7786229982059751,0.2701326811085022
12_2-12_2,0.1963681611385465,9,1.6490375022437564,0.2492031487033218
12_2-12_2,0.1963681611385465,8,1.5642636873306233,0.2312521665772264
12_2-12_2,0.1963681611385465,7,1.498849711617401,0.23325270332609632
12_2-12_2,0.1963681611385465,6,1.351158224665215,0.2229954670473808
12_2-12_2,0.1963681611385465,5,1.2211891561442343,0.20011755733197592
12_2-12_2,0.1963681611385465,4,1.0480407386918282,0.1788760182162157
12_2-12_2,0.1963681611385465,3,0.8690813736824198,0.15511834965562654
12_2-12_2,0.1963681611385465,2,0.6255442905995094,0.12993303478887308
