# Gyration Radius Distribution Results
# Date: 2025-11-29 11:54:39.984825
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
12_4-12_4,0.1050764086013143,32,3.2474449090785202,0.0
12_4-12_4,0.1050764086013143,27,3.2495647065250126,0.0
12_4-12_4,0.1050764086013143,26,2.9807071953842397,0.0
12_4-12_4,0.1050764086013143,25,4.064350550758053,1.057785044848641
12_4-12_4,0.1050764086013143,24,3.440970470343763,0.0
12_4-12_4,0.1050764086013143,23,3.0382468875232096,0.28728929907803474
12_4-12_4,0.1050764086013143,21,2.8558728961103648,0.20558808225312855
12_4-12_4,0.1050764086013143,20,2.4428277543855463,0.20660378701110926
12_4-12_4,0.1050764086013143,19,2.970898177870045,0.14372970243725397
12_4-12_4,0.1050764086013143,18,2.920764317354426,0.0
12_4-12_4,0.1050764086013143,17,3.0409996817904177,0.5973735058135837
12_4-12_4,0.1050764086013143,16,2.6621678009855625,0.4311613764329952
12_4-12_4,0.1050764086013143,15,2.539784850178525,0.37668524995602226
12_4-12_4,0.1050764086013143,14,2.341805935019208,0.27421254567247993
12_4-12_4,0.1050764086013143,13,2.277778967886922,0.2838132951883176
12_4-12_4,0.1050764086013143,12,2.1186839290218122,0.34223311601260337
12_4-12_4,0.1050764086013143,11,2.1222477715532015,0.2783508329290191
12_4-12_4,0.1050764086013143,10,1.9367290675762796,0.2102668505589733
12_4-12_4,0.1050764086013143,9,1.8722619844326012,0.22091347933053077
12_4-12_4,0.1050764086013143,8,1.765200924425729,0.25787838803625945
12_4-12_4,0.1050764086013143,7,1.6292228555589192,0.28104989959400545
12_4-12_4,0.1050764086013143,6,1.4562199934582127,0.24969008239790982
12_4-12_4,0.1050764086013143,5,1.288214912554227,0.1934439823365358
12_4-12_4,0.1050764086013143,4,1.0915650529590102,0.18160014481079825
12_4-12_4,0.1050764086013143,3,0.9159039450752103,0.1674901312060405
12_4-12_4,0.1050764086013143,2,0.6453340083292723,0.1341544340454872
