# Gyration Radius Distribution Results
# Date: 2025-11-29 11:54:39.984810
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
12_3-12_3,0.2046603414084069,59,4.064970769876952,0.0
12_3-12_3,0.2046603414084069,49,5.2379450459958985,0.0
12_3-12_3,0.2046603414084069,43,3.4291090000673483,0.0
12_3-12_3,0.2046603414084069,41,3.3354940448901877,0.0
12_3-12_3,0.2046603414084069,39,3.103941207411378,0.0
12_3-12_3,0.2046603414084069,38,4.0058649845933925,0.2851301573840455
12_3-12_3,0.2046603414084069,37,4.027082116478961,0.7365968968052913
12_3-12_3,0.2046603414084069,36,3.033633481283694,0.0
12_3-12_3,0.2046603414084069,35,4.150436416689163,0.0
12_3-12_3,0.2046603414084069,31,3.016430897435086,0.0
12_3-12_3,0.2046603414084069,28,3.186640761695474,0.12675850482397913
12_3-12_3,0.2046603414084069,27,3.2648970790648932,0.19238730605511445
12_3-12_3,0.2046603414084069,26,3.1584238423776365,0.12717423128427766
12_3-12_3,0.2046603414084069,25,3.624634082361378,0.5368814147243745
12_3-12_3,0.2046603414084069,24,3.4334162429204707,1.106972962196046
12_3-12_3,0.2046603414084069,23,2.860761489524994,0.5879362140514087
12_3-12_3,0.2046603414084069,22,3.052349735501082,0.5184732328409961
12_3-12_3,0.2046603414084069,21,3.0066678206970723,0.6452608523252691
12_3-12_3,0.2046603414084069,20,2.572497008321067,0.19029180385656919
12_3-12_3,0.2046603414084069,19,2.6268464959852755,0.43028808467414376
12_3-12_3,0.2046603414084069,18,2.781774124947711,0.24709135496145038
12_3-12_3,0.2046603414084069,17,2.5805021462918005,0.32949901207402293
12_3-12_3,0.2046603414084069,16,2.48959134753304,0.40450521666504957
12_3-12_3,0.2046603414084069,15,2.3055161941140607,0.3222799717936307
12_3-12_3,0.2046603414084069,14,2.3036719374290398,0.47999762918698
12_3-12_3,0.2046603414084069,13,2.1948953411207808,0.3127847577666683
12_3-12_3,0.2046603414084069,12,2.0699793379115436,0.26880669444778
12_3-12_3,0.2046603414084069,11,2.116817634966641,0.3339776159885172
12_3-12_3,0.2046603414084069,10,1.950389762246609,0.3002853294704407
12_3-12_3,0.2046603414084069,9,1.7367217728843,0.27881258970773054
12_3-12_3,0.2046603414084069,8,1.720460985921379,0.30559136865957054
12_3-12_3,0.2046603414084069,7,1.573724202740448,0.23919982829618908
12_3-12_3,0.2046603414084069,6,1.4409733110805873,0.22814889531496502
12_3-12_3,0.2046603414084069,5,1.2723686531844651,0.20705976701750173
12_3-12_3,0.2046603414084069,4,1.1102441026262377,0.19418833075213476
12_3-12_3,0.2046603414084069,3,0.8986211365513914,0.16773656366031223
12_3-12_3,0.2046603414084069,2,0.6418459770521515,0.13366846735527993
