# Cluster Size Distribution Results for 12_2-12_2
# Date: 2025-11-29 11:54:39.986739
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
12_2-12_2,0.1963681611385465,25,1,0.0
12_2-12_2,0.1963681611385465,18,3,0.0
12_2-12_2,0.1963681611385465,17,5,0.0
12_2-12_2,0.1963681611385465,16,4,0.0
12_2-12_2,0.1963681611385465,15,5,0.0
12_2-12_2,0.1963681611385465,14,3,0.0
12_2-12_2,0.1963681611385465,13,8,0.0
12_2-12_2,0.1963681611385465,12,17,0.0
12_2-12_2,0.1963681611385465,11,13,0.0
12_2-12_2,0.1963681611385465,10,36,0.0
12_2-12_2,0.1963681611385465,9,61,0.0
12_2-12_2,0.1963681611385465,8,95,0.0
12_2-12_2,0.1963681611385465,7,108,0.0
12_2-12_2,0.1963681611385465,6,218,0.0
12_2-12_2,0.1963681611385465,5,363,0.0
12_2-12_2,0.1963681611385465,4,737,0.0
12_2-12_2,0.1963681611385465,3,1416,0.0
12_2-12_2,0.1963681611385465,2,3330,0.0
