# Cluster Size Distribution Results for 12_3-12_3
# Date: 2025-11-29 11:54:39.986855
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
12_3-12_3,0.2046603414084069,59,1,0.0
12_3-12_3,0.2046603414084069,49,1,0.0
12_3-12_3,0.2046603414084069,43,1,0.0
12_3-12_3,0.2046603414084069,41,1,0.0
12_3-12_3,0.2046603414084069,39,1,0.0
12_3-12_3,0.2046603414084069,38,2,0.0
12_3-12_3,0.2046603414084069,37,2,0.0
12_3-12_3,0.2046603414084069,36,1,0.0
12_3-12_3,0.2046603414084069,35,1,0.0
12_3-12_3,0.2046603414084069,31,1,0.0
12_3-12_3,0.2046603414084069,28,3,0.0
12_3-12_3,0.2046603414084069,27,5,0.0
12_3-12_3,0.2046603414084069,26,2,0.0
12_3-12_3,0.2046603414084069,25,3,0.0
12_3-12_3,0.2046603414084069,24,2,0.0
12_3-12_3,0.2046603414084069,23,5,0.0
12_3-12_3,0.2046603414084069,22,9,0.0
12_3-12_3,0.2046603414084069,21,13,0.0
12_3-12_3,0.2046603414084069,20,6,0.0
12_3-12_3,0.2046603414084069,19,8,0.0
12_3-12_3,0.2046603414084069,18,11,0.0
12_3-12_3,0.2046603414084069,17,15,0.0
12_3-12_3,0.2046603414084069,16,15,0.0
12_3-12_3,0.2046603414084069,15,16,0.0
12_3-12_3,0.2046603414084069,14,23,0.0
12_3-12_3,0.2046603414084069,13,52,0.0
12_3-12_3,0.2046603414084069,12,44,0.0
12_3-12_3,0.2046603414084069,11,40,0.0
12_3-12_3,0.2046603414084069,10,74,0.0
12_3-12_3,0.2046603414084069,9,99,0.0
12_3-12_3,0.2046603414084069,8,125,0.0
12_3-12_3,0.2046603414084069,7,183,0.0
12_3-12_3,0.2046603414084069,6,216,0.0
12_3-12_3,0.2046603414084069,5,358,0.0
12_3-12_3,0.2046603414084069,4,613,0.0
12_3-12_3,0.2046603414084069,3,993,0.0
12_3-12_3,0.2046603414084069,2,1995,0.0
