# Cluster Size Distribution Results for 12_4-12_4
# Date: 2025-11-29 11:54:39.986983
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
12_4-12_4,0.1050764086013143,32,1,0.0
12_4-12_4,0.1050764086013143,27,1,0.0
12_4-12_4,0.1050764086013143,26,1,0.0
12_4-12_4,0.1050764086013143,25,2,0.0
12_4-12_4,0.1050764086013143,24,1,0.0
12_4-12_4,0.1050764086013143,23,2,0.0
12_4-12_4,0.1050764086013143,21,6,0.0
12_4-12_4,0.1050764086013143,20,2,0.0
12_4-12_4,0.1050764086013143,19,2,0.0
12_4-12_4,0.1050764086013143,18,1,0.0
12_4-12_4,0.1050764086013143,17,3,0.0
12_4-12_4,0.1050764086013143,16,4,0.0
12_4-12_4,0.1050764086013143,15,17,0.0
12_4-12_4,0.1050764086013143,14,11,0.0
12_4-12_4,0.1050764086013143,13,13,0.0
12_4-12_4,0.1050764086013143,12,19,0.0
12_4-12_4,0.1050764086013143,11,21,0.0
12_4-12_4,0.1050764086013143,10,32,0.0
12_4-12_4,0.1050764086013143,9,36,0.0
12_4-12_4,0.1050764086013143,8,64,0.0
12_4-12_4,0.1050764086013143,7,63,0.0
12_4-12_4,0.1050764086013143,6,132,0.0
12_4-12_4,0.1050764086013143,5,215,0.0
12_4-12_4,0.1050764086013143,4,354,0.0
12_4-12_4,0.1050764086013143,3,606,0.0
12_4-12_4,0.1050764086013143,2,1266,0.0
