# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 23:59:47.980706
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9362855964535859,218,1,0.09999999999999999
1-1,0.9362855964535859,201,1,0.09999999999999999
1-1,0.9362855964535859,187,1,0.09999999999999999
1-1,0.9362855964535859,171,1,0.09999999999999999
1-1,0.9362855964535859,134,1,0.09999999999999999
1-1,0.9362855964535859,127,1,0.09999999999999999
1-1,0.9362855964535859,125,1,0.09999999999999999
1-1,0.9362855964535859,120,1,0.09999999999999999
1-1,0.9362855964535859,118,2,0.14070529413628965
1-1,0.9362855964535859,115,1,0.09999999999999999
1-1,0.9362855964535859,111,1,0.09999999999999999
1-1,0.9362855964535859,108,1,0.09999999999999999
1-1,0.9362855964535859,107,1,0.09999999999999999
1-1,0.9362855964535859,102,1,0.09999999999999999
1-1,0.9362855964535859,99,2,0.14070529413628965
1-1,0.9362855964535859,98,1,0.09999999999999999
1-1,0.9362855964535859,96,1,0.09999999999999999
1-1,0.9362855964535859,93,4,0.19694638556693242
1-1,0.9362855964535859,91,3,0.17144660799776532
1-1,0.9362855964535859,89,1,0.09999999999999999
1-1,0.9362855964535859,88,2,0.14070529413628965
1-1,0.9362855964535859,87,2,0.14070529413628965
1-1,0.9362855964535859,86,3,0.17144660799776532
1-1,0.9362855964535859,85,3,0.17144660799776532
1-1,0.9362855964535859,84,2,0.14070529413628965
1-1,0.9362855964535859,83,2,0.14070529413628965
1-1,0.9362855964535859,81,1,0.09999999999999999
1-1,0.9362855964535859,80,1,0.09999999999999999
1-1,0.9362855964535859,79,2,0.14070529413628965
1-1,0.9362855964535859,78,4,0.19694638556693242
1-1,0.9362855964535859,77,1,0.09999999999999999
1-1,0.9362855964535859,76,4,0.19694638556693242
1-1,0.9362855964535859,75,2,0.14070529413628965
1-1,0.9362855964535859,74,2,0.14070529413628965
1-1,0.9362855964535859,73,4,0.19694638556693242
1-1,0.9362855964535859,72,2,0.14070529413628965
1-1,0.9362855964535859,71,2,0.14070529413628965
1-1,0.9362855964535859,70,5,0.21904291355759026
1-1,0.9362855964535859,69,2,0.14070529413628965
1-1,0.9362855964535859,68,3,0.17144660799776532
1-1,0.9362855964535859,67,3,0.17144660799776532
1-1,0.9362855964535859,66,6,0.23868325657594205
1-1,0.9362855964535859,65,3,0.17144660799776532
1-1,0.9362855964535859,64,3,0.17144660799776532
1-1,0.9362855964535859,63,7,0.2931886695621029
1-1,0.9362855964535859,62,5,0.21904291355759026
1-1,0.9362855964535859,61,6,0.23868325657594205
1-1,0.9362855964535859,60,4,0.19694638556693242
1-1,0.9362855964535859,59,9,0.2876234912646614
1-1,0.9362855964535859,58,3,0.17144660799776532
1-1,0.9362855964535859,57,4,0.19694638556693242
1-1,0.9362855964535859,56,4,0.19694638556693242
1-1,0.9362855964535859,55,6,0.2777979790634143
1-1,0.9362855964535859,54,8,0.3074824459143229
1-1,0.9362855964535859,53,9,0.2876234912646614
1-1,0.9362855964535859,52,5,0.21904291355759026
1-1,0.9362855964535859,51,14,0.3765875486765087
1-1,0.9362855964535859,50,7,0.2564323999762428
1-1,0.9362855964535859,49,12,0.3265986323710904
1-1,0.9362855964535859,48,17,0.4033946860424325
1-1,0.9362855964535859,47,9,0.35090071691478947
1-1,0.9362855964535859,46,16,0.4197161137740796
1-1,0.9362855964535859,45,11,0.37321967966993563
1-1,0.9362855964535859,44,21,0.4333333333333334
1-1,0.9362855964535859,43,18,0.43531017619043716
1-1,0.9362855964535859,42,23,0.4893822120745191
1-1,0.9362855964535859,41,41,0.5702205846437983
1-1,0.9362855964535859,40,23,0.5290548080293666
1-1,0.9362855964535859,39,32,0.5101000100000196
1-1,0.9362855964535859,38,24,0.4739688435398098
1-1,0.9362855964535859,37,31,0.4860685407045247
1-1,0.9362855964535859,36,33,0.6204429828352441
1-1,0.9362855964535859,35,41,0.6046119049072353
1-1,0.9362855964535859,34,47,0.7171069824248153
1-1,0.9362855964535859,33,52,0.6887259501016603
1-1,0.9362855964535859,32,55,0.625630994607957
1-1,0.9362855964535859,31,40,0.6030226891555273
1-1,0.9362855964535859,30,64,0.7180219742846005
1-1,0.9362855964535859,29,80,0.9639984073082951
1-1,0.9362855964535859,28,87,0.8487066809581685
1-1,0.9362855964535859,27,91,1.0258773037864921
1-1,0.9362855964535859,26,90,0.9481507786158798
1-1,0.9362855964535859,25,124,1.0456258094238748
1-1,0.9362855964535859,24,155,1.1923578203363165
1-1,0.9362855964535859,23,160,1.2309149097933274
1-1,0.9362855964535859,22,172,1.198315315749405
1-1,0.9362855964535859,21,187,1.3532975066163915
1-1,0.9362855964535859,20,215,1.4168894655461863
1-1,0.9362855964535859,19,269,1.6249009293809362
1-1,0.9362855964535859,18,303,1.6296185337853046
1-1,0.9362855964535859,17,366,1.9291490770845479
1-1,0.9362855964535859,16,411,2.1690895543867006
1-1,0.9362855964535859,15,495,2.463367982698042
1-1,0.9362855964535859,14,618,2.354364097379652
1-1,0.9362855964535859,13,749,2.4597569067702687
1-1,0.9362855964535859,12,914,3.136684217256796
1-1,0.9362855964535859,11,1113,3.7163439185861313
1-1,0.9362855964535859,10,1467,3.9697212583110755
1-1,0.9362855964535859,9,1818,4.2196749360177686
1-1,0.9362855964535859,8,2510,5.492878769071567
1-1,0.9362855964535859,7,3450,6.376250125000246
1-1,0.9362855964535859,6,4804,7.4751034586266245
1-1,0.9362855964535859,5,7375,9.340230135810305
1-1,0.9362855964535859,4,11910,11.669263780192699
1-1,0.9362855964535859,3,22101,15.024219504425902
1-1,0.9362855964535859,2,51695,22.42084843275215
